node,year,carbon_intensity
ITF6,2045,0.09478
ITF6,2046,0.09498
ITF6,2047,0.09519
ITF6,2048,0.09539
ITF6,2049,0.09559
ITF6,2050,0.09579
FRF1,2022,0.04518
FRF1,2023,0.0419
FRF1,2024,0.03862
FRF1,2025,0.03535
FRF1,2026,0.03497
FRF1,2027,0.0346
FRF1,2028,0.03423
FRF1,2029,0.03386
FRF1,2030,0.03349
FRF1,2031,0.03295
FRF1,2032,0.03241
FRF1,2033,0.03187
FRF1,2034,0.03133
FRF1,2035,0.03079
FRF1,2036,0.03102
FRF1,2037,0.03126
FRF1,2038,0.0315
FRF1,2039,0.03173
FRF1,2040,0.03197
FRF1,2041,0.03109
FRF1,2042,0.03021
FRF1,2043,0.02933
FRF1,2044,0.02844
FRF1,2045,0.02756
FRF1,2046,0.02767
FRF1,2047,0.02778
FRF1,2048,0.02788
FRF1,2049,0.02799
FRF1,2050,0.02809
HU22,2022,0.26479
HU22,2023,0.24932
HU22,2024,0.23386
HU22,2025,0.21839
HU22,2026,0.19202
HU22,2027,0.16565
HU22,2028,0.13928
HU22,2029,0.11291
HU22,2030,0.08654
HU22,2031,0.09387
HU22,2032,0.1012
HU22,2033,0.10853
HU22,2034,0.11587
HU22,2035,0.1232
HU22,2036,0.1192
HU22,2037,0.1152
HU22,2038,0.1112
HU22,2039,0.1072
HU22,2040,0.1032
HU22,2041,0.0997
HU22,2042,0.0962
HU22,2043,0.0927
HU22,2044,0.08919
HU22,2045,0.08569
HU22,2046,0.08573
HU22,2047,0.08576
HU22,2048,0.0858
HU22,2049,0.08583
HU22,2050,0.08587
FRG0,2022,0.04518
FRG0,2023,0.0419
FRG0,2024,0.03862
FRG0,2025,0.03535
FRG0,2026,0.03497
FRG0,2027,0.0346
FRG0,2028,0.03423
FRG0,2029,0.03386
FRG0,2030,0.03349
FRG0,2031,0.03295
FRG0,2032,0.03241
FRG0,2033,0.03187
FRG0,2034,0.03133
FRG0,2035,0.03079
FRG0,2036,0.03102
FRG0,2037,0.03126
FRG0,2038,0.0315
FRG0,2039,0.03173
FRG0,2040,0.03197
FRG0,2041,0.03109
FRG0,2042,0.03021
FRG0,2043,0.02933
FRG0,2044,0.02844
FRG0,2045,0.02756
FRG0,2046,0.02767
FRG0,2047,0.02778
FRG0,2048,0.02788
FRG0,2049,0.02799
FRG0,2050,0.02809
FRF2,2022,0.04518
FRF2,2023,0.0419
FRF2,2024,0.03862
FRF2,2025,0.03535
FRF2,2026,0.03497
FRF2,2027,0.0346
FRF2,2028,0.03423
FRF2,2029,0.03386
FRF2,2030,0.03349
FRF2,2031,0.03295
FRF2,2032,0.03241
FRF2,2033,0.03187
FRF2,2034,0.03133
FRF2,2035,0.03079
FRF2,2036,0.03102
FRF2,2037,0.03126
FRF2,2038,0.0315
FRF2,2039,0.03173
FRF2,2040,0.03197
FRF2,2041,0.03109
FRF2,2042,0.03021
FRF2,2043,0.02933
FRF2,2044,0.02844
FRF2,2045,0.02756
FRF2,2046,0.02767
FRF2,2047,0.02778
FRF2,2048,0.02788
FRF2,2049,0.02799
FRF2,2050,0.02809
ITC3,2022,0.26554
ITC3,2023,0.25085
ITC3,2024,0.23616
ITC3,2025,0.22148
ITC3,2026,0.21662
ITC3,2027,0.21176
ITC3,2028,0.2069
ITC3,2029,0.20204
ITC3,2030,0.19718
ITC3,2031,0.1849
ITC3,2032,0.17263
ITC3,2033,0.16035
ITC3,2034,0.14807
ITC3,2035,0.1358
ITC3,2036,0.13276
ITC3,2037,0.12973
ITC3,2038,0.12669
ITC3,2039,0.12366
ITC3,2040,0.12062
ITC3,2041,0.11545
ITC3,2042,0.11029
ITC3,2043,0.10512
ITC3,2044,0.09995
ITC3,2045,0.09478
ITC3,2046,0.09498
ITC3,2047,0.09519
ITC3,2048,0.09539
ITC3,2049,0.09559
ITC3,2050,0.09579
FRK2,2022,0.04518
FRK2,2023,0.0419
FRK2,2024,0.03862
FRK2,2025,0.03535
FRK2,2026,0.03497
FRK2,2027,0.0346
FRK2,2028,0.03423
FRK2,2029,0.03386
FRK2,2030,0.03349
FRK2,2031,0.03295
FRK2,2032,0.03241
FRK2,2033,0.03187
FRK2,2034,0.03133
FRK2,2035,0.03079
FRK2,2036,0.03102
FRK2,2037,0.03126
FRK2,2038,0.0315
FRK2,2039,0.03173
FRK2,2040,0.03197
FRK2,2041,0.03109
FRK2,2042,0.03021
FRK2,2043,0.02933
FRK2,2044,0.02844
FRK2,2045,0.02756
FRK2,2046,0.02767
FRK2,2047,0.02778
FRK2,2048,0.02788
FRK2,2049,0.02799
FRK2,2050,0.02809
FRM0,2022,0.04518
FRM0,2023,0.0419
FRM0,2024,0.03862
FRM0,2025,0.03535
FRM0,2026,0.03497
FRM0,2027,0.0346
FRM0,2028,0.03423
FRM0,2029,0.03386
FRM0,2030,0.03349
FRM0,2031,0.03295
FRM0,2032,0.03241
FRM0,2033,0.03187
FRM0,2034,0.03133
FRM0,2035,0.03079
FRM0,2036,0.03102
FRM0,2037,0.03126
FRM0,2038,0.0315
FRM0,2039,0.03173
FRM0,2040,0.03197
FRM0,2041,0.03109
FRM0,2042,0.03021
FRM0,2043,0.02933
FRM0,2044,0.02844
FRM0,2045,0.02756
FRM0,2046,0.02767
FRM0,2047,0.02778
FRM0,2048,0.02788
FRM0,2049,0.02799
FRM0,2050,0.02809
FRE1,2022,0.04518
FRE1,2023,0.0419
FRE1,2024,0.03862
FRE1,2025,0.03535
FRE1,2026,0.03497
FRE1,2027,0.0346
FRE1,2028,0.03423
FRE1,2029,0.03386
FRE1,2030,0.03349
FRE1,2031,0.03295
FRE1,2032,0.03241
FRE1,2033,0.03187
FRE1,2034,0.03133
FRE1,2035,0.03079
FRE1,2036,0.03102
FRE1,2037,0.03126
FRE1,2038,0.0315
FRE1,2039,0.03173
FRE1,2040,0.03197
FRE1,2041,0.03109
FRE1,2042,0.03021
FRE1,2043,0.02933
FRE1,2044,0.02844
FRE1,2045,0.02756
FRE1,2046,0.02767
FRE1,2047,0.02778
FRE1,2048,0.02788
FRE1,2049,0.02799
FRE1,2050,0.02809
UKM7,2022,0.24823
UKM7,2023,0.23982
UKM7,2024,0.23142
UKM7,2025,0.22301
UKM7,2026,0.21355
UKM7,2027,0.2041
UKM7,2028,0.19464
UKM7,2029,0.18519
UKM7,2030,0.17573
UKM7,2031,0.16731
UKM7,2032,0.1589
UKM7,2033,0.15048
UKM7,2034,0.14206
UKM7,2035,0.13364
UKM7,2036,0.12532
UKM7,2037,0.117
UKM7,2038,0.10869
UKM7,2039,0.10037
UKM7,2040,0.09205
UKM7,2041,0.08829
UKM7,2042,0.08454
UKM7,2043,0.08079
UKM7,2044,0.07703
UKM7,2045,0.07328
UKM7,2046,0.07304
UKM7,2047,0.0728
UKM7,2048,0.07256
UKM7,2049,0.07232
UKM7,2050,0.07209
SK02,2022,0.15341
SK02,2023,0.1359
SK02,2024,0.11838
SK02,2025,0.10087
SK02,2026,0.09722
SK02,2027,0.09356
SK02,2028,0.08991
SK02,2029,0.08626
SK02,2030,0.0826
SK02,2031,0.08331
SK02,2032,0.08402
SK02,2033,0.08473
SK02,2034,0.08544
SK02,2035,0.08615
SK02,2036,0.08368
SK02,2037,0.08122
SK02,2038,0.07876
SK02,2039,0.07629
SK02,2040,0.07383
SK02,2041,0.06783
SK02,2042,0.06183
SK02,2043,0.05583
SK02,2044,0.04983
SK02,2045,0.04383
SK02,2046,0.0438
SK02,2047,0.04377
SK02,2048,0.04374
SK02,2049,0.04371
SK02,2050,0.04368
UKG1,2022,0.24823
UKG1,2023,0.23982
UKG1,2024,0.23142
UKG1,2025,0.22301
UKG1,2026,0.21355
UKG1,2027,0.2041
UKG1,2028,0.19464
UKG1,2029,0.18519
UKG1,2030,0.17573
UKG1,2031,0.16731
UKG1,2032,0.1589
UKG1,2033,0.15048
UKG1,2034,0.14206
UKG1,2035,0.13364
UKG1,2036,0.12532
UKG1,2037,0.117
UKG1,2038,0.10869
UKG1,2039,0.10037
UKG1,2040,0.09205
UKG1,2041,0.08829
UKG1,2042,0.08454
UKG1,2043,0.08079
UKG1,2044,0.07703
UKG1,2045,0.07328
UKG1,2046,0.07304
UKG1,2047,0.0728
UKG1,2048,0.07256
UKG1,2049,0.07232
UKG1,2050,0.07209
UKH3,2022,0.24823
UKH3,2023,0.23982
UKH3,2024,0.23142
UKH3,2025,0.22301
UKH3,2026,0.21355
UKH3,2027,0.2041
UKH3,2028,0.19464
UKH3,2029,0.18519
UKH3,2030,0.17573
UKH3,2031,0.16731
UKH3,2032,0.1589
UKH3,2033,0.15048
UKH3,2034,0.14206
UKH3,2035,0.13364
UKH3,2036,0.12532
UKH3,2037,0.117
UKH3,2038,0.10869
UKH3,2039,0.10037
UKH3,2040,0.09205
UKH3,2041,0.08829
UKH3,2042,0.08454
UKH3,2043,0.08079
UKH3,2044,0.07703
UKH3,2045,0.07328
UKH3,2046,0.07304
UKH3,2047,0.0728
UKH3,2048,0.07256
UKH3,2049,0.07232
UKH3,2050,0.07209
UKL2,2022,0.24823
UKL2,2023,0.23982
UKL2,2024,0.23142
UKL2,2025,0.22301
UKL2,2026,0.21355
UKL2,2027,0.2041
UKL2,2028,0.19464
UKL2,2029,0.18519
UKL2,2030,0.17573
UKL2,2031,0.16731
UKL2,2032,0.1589
UKL2,2033,0.15048
UKL2,2034,0.14206
UKL2,2035,0.13364
UKL2,2036,0.12532
UKL2,2037,0.117
UKL2,2038,0.10869
UKL2,2039,0.10037
UKL2,2040,0.09205
UKL2,2041,0.08829
UKL2,2042,0.08454
UKL2,2043,0.08079
UKL2,2044,0.07703
UKL2,2045,0.07328
UKL2,2046,0.07304
UKL2,2047,0.0728
UKL2,2048,0.07256
UKL2,2049,0.07232
UKL2,2050,0.07209
UKM5,2022,0.24823
UKM5,2023,0.23982
UKM5,2024,0.23142
UKM5,2025,0.22301
UKM5,2026,0.21355
UKM5,2027,0.2041
UKM5,2028,0.19464
UKM5,2029,0.18519
UKM5,2030,0.17573
UKM5,2031,0.16731
UKM5,2032,0.1589
UKM5,2033,0.15048
UKM5,2034,0.14206
UKM5,2035,0.13364
UKM5,2036,0.12532
UKM5,2037,0.117
UKM5,2038,0.10869
UKM5,2039,0.10037
UKM5,2040,0.09205
UKM5,2041,0.08829
UKM5,2042,0.08454
UKM5,2043,0.08079
UKM5,2044,0.07703
UKM5,2045,0.07328
UKM5,2046,0.07304
UKM5,2047,0.0728
UKM5,2048,0.07256
UKM5,2049,0.07232
UKM5,2050,0.07209
UKM6,2022,0.24823
UKM6,2023,0.23982
UKM6,2024,0.23142
UKM6,2025,0.22301
UKM6,2026,0.21355
UKM6,2027,0.2041
UKM6,2028,0.19464
UKM6,2029,0.18519
UKM6,2030,0.17573
UKM6,2031,0.16731
UKM6,2032,0.1589
UKM6,2033,0.15048
UKM6,2034,0.14206
UKM6,2035,0.13364
UKM6,2036,0.12532
UKM6,2037,0.117
UKM6,2038,0.10869
UKM6,2039,0.10037
UKM6,2040,0.09205
UKM6,2041,0.08829
UKM6,2042,0.08454
UKM6,2043,0.08079
UKM6,2044,0.07703
UKM6,2045,0.07328
UKM6,2046,0.07304
UKM6,2047,0.0728
UKM6,2048,0.07256
UKM6,2049,0.07232
UKM6,2050,0.07209
UKM9,2022,0.24823
UKM9,2023,0.23982
UKM9,2024,0.23142
UKM9,2025,0.22301
UKM9,2026,0.21355
UKM9,2027,0.2041
UKM9,2028,0.19464
UKM9,2029,0.18519
UKM9,2030,0.17573
UKM9,2031,0.16731
UKM9,2032,0.1589
UKM9,2033,0.15048
UKM9,2034,0.14206
UKM9,2035,0.13364
UKM9,2036,0.12532
UKM9,2037,0.117
UKM9,2038,0.10869
UKM9,2039,0.10037
UKM9,2040,0.09205
UKM9,2041,0.08829
UKM9,2042,0.08454
UKM9,2043,0.08079
UKM9,2044,0.07703
UKM9,2045,0.07328
UKM9,2046,0.07304
UKM9,2047,0.0728
UKM9,2048,0.07256
UKM9,2049,0.07232
UKM9,2050,0.07209
SK03,2022,0.15341
SK03,2023,0.1359
SK03,2024,0.11838
SK03,2025,0.10087
SK03,2026,0.09722
SK03,2027,0.09356
SK03,2028,0.08991
SK03,2029,0.08626
SK03,2030,0.0826
SK03,2031,0.08331
SK03,2032,0.08402
SK03,2033,0.08473
SK03,2034,0.08544
SK03,2035,0.08615
SK03,2036,0.08368
SK03,2037,0.08122
SK03,2038,0.07876
SK03,2039,0.07629
SK03,2040,0.07383
SK03,2041,0.06783
SK03,2042,0.06183
SK03,2043,0.05583
SK03,2044,0.04983
SK03,2045,0.04383
SK03,2046,0.0438
SK03,2047,0.04377
SK03,2048,0.04374
SK03,2049,0.04371
SK03,2050,0.04368
UKJ1,2022,0.24823
UKJ1,2023,0.23982
UKJ1,2024,0.23142
UKJ1,2025,0.22301
UKJ1,2026,0.21355
UKJ1,2027,0.2041
UKJ1,2028,0.19464
UKJ1,2029,0.18519
UKJ1,2030,0.17573
UKJ1,2031,0.16731
UKJ1,2032,0.1589
UKJ1,2033,0.15048
UKJ1,2034,0.14206
UKJ1,2035,0.13364
UKJ1,2036,0.12532
UKJ1,2037,0.117
UKJ1,2038,0.10869
UKJ1,2039,0.10037
UKJ1,2040,0.09205
UKJ1,2041,0.08829
UKJ1,2042,0.08454
UKJ1,2043,0.08079
UKJ1,2044,0.07703
UKJ1,2045,0.07328
UKJ1,2046,0.07304
UKJ1,2047,0.0728
UKJ1,2048,0.07256
UKJ1,2049,0.07232
UKJ1,2050,0.07209
UKG2,2022,0.24823
UKG2,2023,0.23982
UKG2,2024,0.23142
UKG2,2025,0.22301
UKG2,2026,0.21355
UKG2,2027,0.2041
UKG2,2028,0.19464
UKG2,2029,0.18519
UKG2,2030,0.17573
UKG2,2031,0.16731
UKG2,2032,0.1589
UKG2,2033,0.15048
UKG2,2034,0.14206
UKG2,2035,0.13364
UKG2,2036,0.12532
UKG2,2037,0.117
UKG2,2038,0.10869
UKG2,2039,0.10037
UKG2,2040,0.09205
UKG2,2041,0.08829
UKG2,2042,0.08454
UKG2,2043,0.08079
UKG2,2044,0.07703
UKG2,2045,0.07328
UKG2,2046,0.07304
UKG2,2047,0.0728
UKG2,2048,0.07256
UKG2,2049,0.07232
UKG2,2050,0.07209
UKL1,2022,0.24823
UKL1,2023,0.23982
UKL1,2024,0.23142
UKL1,2025,0.22301
UKL1,2026,0.21355
UKL1,2027,0.2041
UKL1,2028,0.19464
UKL1,2029,0.18519
UKL1,2030,0.17573
UKL1,2031,0.16731
UKL1,2032,0.1589
UKL1,2033,0.15048
UKL1,2034,0.14206
UKL1,2035,0.13364
UKL1,2036,0.12532
UKL1,2037,0.117
UKL1,2038,0.10869
UKL1,2039,0.10037
UKL1,2040,0.09205
UKL1,2041,0.08829
UKL1,2042,0.08454
UKL1,2043,0.08079
UKL1,2044,0.07703
UKL1,2045,0.07328
UKL1,2046,0.07304
UKL1,2047,0.0728
UKL1,2048,0.07256
UKL1,2049,0.07232
UKL1,2050,0.07209
UKM8,2022,0.24823
UKM8,2023,0.23982
UKM8,2024,0.23142
UKM8,2025,0.22301
UKM8,2026,0.21355
UKM8,2027,0.2041
UKM8,2028,0.19464
UKM8,2029,0.18519
UKM8,2030,0.17573
UKM8,2031,0.16731
UKM8,2032,0.1589
UKM8,2033,0.15048
UKM8,2034,0.14206
UKM8,2035,0.13364
UKM8,2036,0.12532
UKM8,2037,0.117
UKM8,2038,0.10869
UKM8,2039,0.10037
UKM8,2040,0.09205
UKM8,2041,0.08829
UKM8,2042,0.08454
UKM8,2043,0.08079
UKM8,2044,0.07703
UKM8,2045,0.07328
UKM8,2046,0.07304
UKM8,2047,0.0728
UKM8,2048,0.07256
UKM8,2049,0.07232
UKM8,2050,0.07209
SK04,2022,0.15341
SK04,2023,0.1359
SK04,2024,0.11838
SK04,2025,0.10087
SK04,2026,0.09722
SK04,2027,0.09356
SK04,2028,0.08991
SK04,2029,0.08626
SK04,2030,0.0826
SK04,2031,0.08331
SK04,2032,0.08402
SK04,2033,0.08473
SK04,2034,0.08544
SK04,2035,0.08615
SK04,2036,0.08368
SK04,2037,0.08122
SK04,2038,0.07876
SK04,2039,0.07629
SK04,2040,0.07383
SK04,2041,0.06783
SK04,2042,0.06183
SK04,2043,0.05583
SK04,2044,0.04983
SK04,2045,0.04383
SK04,2046,0.0438
SK04,2047,0.04377
SK04,2048,0.04374
SK04,2049,0.04371
SK04,2050,0.04368
UKJ2,2022,0.24823
UKJ2,2023,0.23982
UKJ2,2024,0.23142
UKJ2,2025,0.22301
UKJ2,2026,0.21355
UKJ2,2027,0.2041
UKJ2,2028,0.19464
UKJ2,2029,0.18519
UKJ2,2030,0.17573
UKJ2,2031,0.16731
UKJ2,2032,0.1589
UKJ2,2033,0.15048
UKJ2,2034,0.14206
UKJ2,2035,0.13364
UKJ2,2036,0.12532
UKJ2,2037,0.117
UKJ2,2038,0.10869
UKJ2,2039,0.10037
UKJ2,2040,0.09205
UKJ2,2041,0.08829
UKJ2,2042,0.08454
UKJ2,2043,0.08079
UKJ2,2044,0.07703
UKJ2,2045,0.07328
UKJ2,2046,0.07304
UKJ2,2047,0.0728
UKJ2,2048,0.07256
UKJ2,2049,0.07232
UKJ2,2050,0.07209
UKH1,2022,0.24823
UKH1,2023,0.23982
UKH1,2024,0.23142
UKH1,2025,0.22301
UKH1,2026,0.21355
UKH1,2027,0.2041
UKH1,2028,0.19464
UKH1,2029,0.18519
UKH1,2030,0.17573
UKH1,2031,0.16731
UKH1,2032,0.1589
UKH1,2033,0.15048
UKH1,2034,0.14206
UKH1,2035,0.13364
UKH1,2036,0.12532
UKH1,2037,0.117
UKH1,2038,0.10869
UKH1,2039,0.10037
UKH1,2040,0.09205
UKH1,2041,0.08829
UKH1,2042,0.08454
UKH1,2043,0.08079
UKH1,2044,0.07703
UKH1,2045,0.07328
UKH1,2046,0.07304
UKH1,2047,0.0728
UKH1,2048,0.07256
UKH1,2049,0.07232
UKH1,2050,0.07209
UKN0,2022,0.24823
UKN0,2023,0.23982
UKN0,2024,0.23142
UKN0,2025,0.22301
UKN0,2026,0.21355
UKN0,2027,0.2041
UKN0,2028,0.19464
UKN0,2029,0.18519
UKN0,2030,0.17573
UKN0,2031,0.16731
UKN0,2032,0.1589
UKN0,2033,0.15048
UKN0,2034,0.14206
UKN0,2035,0.13364
UKN0,2036,0.12532
UKN0,2037,0.117
UKN0,2038,0.10869
UKN0,2039,0.10037
UKN0,2040,0.09205
UKN0,2041,0.08829
UKN0,2042,0.08454
UKN0,2043,0.08079
UKN0,2044,0.07703
UKN0,2045,0.07328
UKN0,2046,0.07304
UKN0,2047,0.0728
UKN0,2048,0.07256
UKN0,2049,0.07232
UKN0,2050,0.07209
SK01,2022,0.15341
SK01,2023,0.1359
SK01,2024,0.11838
SK01,2025,0.10087
SK01,2026,0.09722
SK01,2027,0.09356
SK01,2028,0.08991
SK01,2029,0.08626
SK01,2030,0.0826
SK01,2031,0.08331
SK01,2032,0.08402
SK01,2033,0.08473
SK01,2034,0.08544
SK01,2035,0.08615
SK01,2036,0.08368
SK01,2037,0.08122
SK01,2038,0.07876
SK01,2039,0.07629
SK01,2040,0.07383
SK01,2041,0.06783
SK01,2042,0.06183
SK01,2043,0.05583
SK01,2044,0.04983
SK01,2045,0.04383
SK01,2046,0.0438
SK01,2047,0.04377
SK01,2048,0.04374
SK01,2049,0.04371
SK01,2050,0.04368
UKC1,2022,0.24823
UKC1,2023,0.23982
UKC1,2024,0.23142
UKC1,2025,0.22301
UKC1,2026,0.21355
UKC1,2027,0.2041
UKC1,2028,0.19464
UKC1,2029,0.18519
UKC1,2030,0.17573
UKC1,2031,0.16731
UKC1,2032,0.1589
UKC1,2033,0.15048
UKC1,2034,0.14206
UKC1,2035,0.13364
UKC1,2036,0.12532
UKC1,2037,0.117
UKC1,2038,0.10869
UKC1,2039,0.10037
UKC1,2040,0.09205
UKC1,2041,0.08829
UKC1,2042,0.08454
UKC1,2043,0.08079
UKC1,2044,0.07703
UKC1,2045,0.07328
UKC1,2046,0.07304
UKC1,2047,0.0728
UKC1,2048,0.07256
UKC1,2049,0.07232
UKC1,2050,0.07209
UKC2,2022,0.24823
UKC2,2023,0.23982
UKC2,2024,0.23142
UKC2,2025,0.22301
UKC2,2026,0.21355
UKC2,2027,0.2041
UKC2,2028,0.19464
UKC2,2029,0.18519
UKC2,2030,0.17573
UKC2,2031,0.16731
UKC2,2032,0.1589
UKC2,2033,0.15048
UKC2,2034,0.14206
UKC2,2035,0.13364
UKC2,2036,0.12532
UKC2,2037,0.117
UKC2,2038,0.10869
UKC2,2039,0.10037
UKC2,2040,0.09205
UKC2,2041,0.08829
UKC2,2042,0.08454
UKC2,2043,0.08079
UKC2,2044,0.07703
UKC2,2045,0.07328
UKC2,2046,0.07304
UKC2,2047,0.0728
UKC2,2048,0.07256
UKC2,2049,0.07232
UKC2,2050,0.07209
UKF3,2022,0.24823
UKF3,2023,0.23982
UKF3,2024,0.23142
UKF3,2025,0.22301
UKF3,2026,0.21355
UKF3,2027,0.2041
UKF3,2028,0.19464
UKF3,2029,0.18519
UKF3,2030,0.17573
UKF3,2031,0.16731
UKF3,2032,0.1589
UKF3,2033,0.15048
UKF3,2034,0.14206
UKF3,2035,0.13364
UKF3,2036,0.12532
UKF3,2037,0.117
UKF3,2038,0.10869
UKF3,2039,0.10037
UKF3,2040,0.09205
UKF3,2041,0.08829
UKF3,2042,0.08454
UKF3,2043,0.08079
UKF3,2044,0.07703
UKF3,2045,0.07328
UKF3,2046,0.07304
UKF3,2047,0.0728
UKF3,2048,0.07256
UKF3,2049,0.07232
UKF3,2050,0.07209
UKH2,2022,0.24823
UKH2,2023,0.23982
UKH2,2024,0.23142
UKH2,2025,0.22301
UKH2,2026,0.21355
UKH2,2027,0.2041
UKH2,2028,0.19464
UKH2,2029,0.18519
UKH2,2030,0.17573
UKH2,2031,0.16731
UKH2,2032,0.1589
UKH2,2033,0.15048
UKH2,2034,0.14206
UKH2,2035,0.13364
UKH2,2036,0.12532
UKH2,2037,0.117
UKH2,2038,0.10869
UKH2,2039,0.10037
UKH2,2040,0.09205
UKH2,2041,0.08829
UKH2,2042,0.08454
UKH2,2043,0.08079
UKH2,2044,0.07703
UKH2,2045,0.07328
UKH2,2046,0.07304
UKH2,2047,0.0728
UKH2,2048,0.07256
UKH2,2049,0.07232
UKH2,2050,0.07209
SE31,2022,0.03626
SE31,2023,0.03562
SE31,2024,0.03498
SE31,2025,0.03434
SE31,2026,0.03365
SE31,2027,0.03296
SE31,2028,0.03227
SE31,2029,0.03158
SE31,2030,0.03088
SE31,2031,0.03001
SE31,2032,0.02914
SE31,2033,0.02826
SE31,2034,0.02739
SE31,2035,0.02652
SE31,2036,0.02599
SE31,2037,0.02546
SE31,2038,0.02493
SE31,2039,0.0244
SE31,2040,0.02388
SE31,2041,0.02376
SE31,2042,0.02365
SE31,2043,0.02354
SE31,2044,0.02343
SE31,2045,0.02331
SE31,2046,0.02315
SE31,2047,0.02298
SE31,2048,0.02281
SE31,2049,0.02265
SE31,2050,0.02248
UKD1,2022,0.24823
UKD1,2023,0.23982
UKD1,2024,0.23142
UKD1,2025,0.22301
UKD1,2026,0.21355
UKD1,2027,0.2041
UKD1,2028,0.19464
UKD1,2029,0.18519
UKD1,2030,0.17573
UKD1,2031,0.16731
UKD1,2032,0.1589
UKD1,2033,0.15048
UKD1,2034,0.14206
UKD1,2035,0.13364
UKD1,2036,0.12532
UKD1,2037,0.117
UKD1,2038,0.10869
UKD1,2039,0.10037
UKD1,2040,0.09205
UKD1,2041,0.08829
UKD1,2042,0.08454
UKD1,2043,0.08079
UKD1,2044,0.07703
UKD1,2045,0.07328
UKD1,2046,0.07304
UKD1,2047,0.0728
UKD1,2048,0.07256
UKD1,2049,0.07232
UKD1,2050,0.07209
UKD3,2022,0.24823
UKD3,2023,0.23982
UKD3,2024,0.23142
UKD3,2025,0.22301
UKD3,2026,0.21355
UKD3,2027,0.2041
UKD3,2028,0.19464
UKD3,2029,0.18519
UKD3,2030,0.17573
UKD3,2031,0.16731
UKD3,2032,0.1589
UKD3,2033,0.15048
UKD3,2034,0.14206
UKD3,2035,0.13364
UKD3,2036,0.12532
UKD3,2037,0.117
UKD3,2038,0.10869
UKD3,2039,0.10037
UKD3,2040,0.09205
UKD3,2041,0.08829
UKD3,2042,0.08454
UKD3,2043,0.08079
UKD3,2044,0.07703
UKD3,2045,0.07328
UKD3,2046,0.07304
UKD3,2047,0.0728
UKD3,2048,0.07256
UKD3,2049,0.07232
UKD3,2050,0.07209
UKE2,2022,0.24823
UKE2,2023,0.23982
UKE2,2024,0.23142
UKE2,2025,0.22301
UKE2,2026,0.21355
UKE2,2027,0.2041
UKE2,2028,0.19464
UKE2,2029,0.18519
UKE2,2030,0.17573
UKE2,2031,0.16731
UKE2,2032,0.1589
UKE2,2033,0.15048
UKE2,2034,0.14206
UKE2,2035,0.13364
UKE2,2036,0.12532
UKE2,2037,0.117
UKE2,2038,0.10869
UKE2,2039,0.10037
UKE2,2040,0.09205
UKE2,2041,0.08829
UKE2,2042,0.08454
UKE2,2043,0.08079
UKE2,2044,0.07703
UKE2,2045,0.07328
UKE2,2046,0.07304
UKE2,2047,0.0728
UKE2,2048,0.07256
UKE2,2049,0.07232
UKE2,2050,0.07209
SI03,2022,0.22766
SI03,2023,0.22134
SI03,2024,0.21501
SI03,2025,0.20868
SI03,2026,0.20866
SI03,2027,0.20863
SI03,2028,0.20861
SI03,2029,0.20859
SI03,2030,0.20857
SI03,2031,0.20054
SI03,2032,0.19251
SI03,2033,0.18448
SI03,2034,0.17646
SI03,2035,0.16843
SI03,2036,0.16443
SI03,2037,0.16042
SI03,2038,0.15642
SI03,2039,0.15242
SI03,2040,0.14841
SI03,2041,0.14886
SI03,2042,0.1493
SI03,2043,0.14975
SI03,2044,0.15019
SI03,2045,0.15063
SI03,2046,0.15045
SI03,2047,0.15027
SI03,2048,0.15008
SI03,2049,0.1499
SI03,2050,0.14972
UKJ3,2022,0.24823
UKJ3,2023,0.23982
UKJ3,2024,0.23142
UKJ3,2025,0.22301
UKJ3,2026,0.21355
UKJ3,2027,0.2041
UKJ3,2028,0.19464
UKJ3,2029,0.18519
UKJ3,2030,0.17573
UKJ3,2031,0.16731
UKJ3,2032,0.1589
UKJ3,2033,0.15048
UKJ3,2034,0.14206
UKJ3,2035,0.13364
UKJ3,2036,0.12532
UKJ3,2037,0.117
UKJ3,2038,0.10869
UKJ3,2039,0.10037
UKJ3,2040,0.09205
UKJ3,2041,0.08829
UKJ3,2042,0.08454
UKJ3,2043,0.08079
UKJ3,2044,0.07703
UKJ3,2045,0.07328
UKJ3,2046,0.07304
UKJ3,2047,0.0728
UKJ3,2048,0.07256
UKJ3,2049,0.07232
UKJ3,2050,0.07209
UKK3,2022,0.24823
UKK3,2023,0.23982
UKK3,2024,0.23142
UKK3,2025,0.22301
UKK3,2026,0.21355
UKK3,2027,0.2041
UKK3,2028,0.19464
UKK3,2029,0.18519
UKK3,2030,0.17573
UKK3,2031,0.16731
UKK3,2032,0.1589
UKK3,2033,0.15048
UKK3,2034,0.14206
UKK3,2035,0.13364
UKK3,2036,0.12532
UKK3,2037,0.117
UKK3,2038,0.10869
UKK3,2039,0.10037
UKK3,2040,0.09205
UKK3,2041,0.08829
UKK3,2042,0.08454
UKK3,2043,0.08079
UKK3,2044,0.07703
UKK3,2045,0.07328
UKK3,2046,0.07304
UKK3,2047,0.0728
UKK3,2048,0.07256
UKK3,2049,0.07232
UKK3,2050,0.07209
SE23,2022,0.03626
SE23,2023,0.03562
SE23,2024,0.03498
SE23,2025,0.03434
SE23,2026,0.03365
SE23,2027,0.03296
SE23,2028,0.03227
SE23,2029,0.03158
