node,year,price_import_yearly_variation
FRF1,2031,1.13125
FRF1,2032,1.1181
FRF1,2033,1.10496
FRF1,2034,1.09182
FRF1,2035,1.07868
FRF1,2036,1.06846
FRF1,2037,1.05824
FRF1,2038,1.04802
FRF1,2039,1.0378
FRF1,2040,1.02758
FRF1,2041,1.02106
FRF1,2042,1.01453
FRF1,2043,1.00801
FRF1,2044,1.00149
FRF1,2045,0.99497
FRF1,2046,1.00733
FRF1,2047,1.0197
FRF1,2048,1.03207
FRF1,2049,1.04444
FRF1,2050,1.05681
HU22,2022,1.0
HU22,2023,0.97907
HU22,2024,0.95815
HU22,2025,0.93722
HU22,2026,0.98352
HU22,2027,1.02982
HU22,2028,1.07612
HU22,2029,1.12243
HU22,2030,1.16873
HU22,2031,1.18358
HU22,2032,1.19843
HU22,2033,1.21327
HU22,2034,1.22812
HU22,2035,1.24297
HU22,2036,1.26803
HU22,2037,1.29309
HU22,2038,1.31814
HU22,2039,1.3432
HU22,2040,1.36826
HU22,2041,1.36865
HU22,2042,1.36904
HU22,2043,1.36943
HU22,2044,1.36982
HU22,2045,1.3702
HU22,2046,1.37388
HU22,2047,1.37755
HU22,2048,1.38123
HU22,2049,1.3849
HU22,2050,1.38857
FRG0,2022,1.0
FRG0,2023,1.02168
FRG0,2024,1.04336
FRG0,2025,1.06504
FRG0,2026,1.08091
FRG0,2027,1.09678
FRG0,2028,1.11265
FRG0,2029,1.12852
FRG0,2030,1.14439
FRG0,2031,1.13125
FRG0,2032,1.1181
FRG0,2033,1.10496
FRG0,2034,1.09182
FRG0,2035,1.07868
FRG0,2036,1.06846
FRG0,2037,1.05824
FRG0,2038,1.04802
FRG0,2039,1.0378
FRG0,2040,1.02758
FRG0,2041,1.02106
FRG0,2042,1.01453
FRG0,2043,1.00801
FRG0,2044,1.00149
FRG0,2045,0.99497
FRG0,2046,1.00733
FRG0,2047,1.0197
FRG0,2048,1.03207
FRG0,2049,1.04444
FRG0,2050,1.05681
FRF2,2022,1.0
FRF2,2023,1.02168
FRF2,2024,1.04336
FRF2,2025,1.06504
FRF2,2026,1.08091
FRF2,2027,1.09678
FRF2,2028,1.11265
FRF2,2029,1.12852
FRF2,2030,1.14439
FRF2,2031,1.13125
FRF2,2032,1.1181
FRF2,2033,1.10496
FRF2,2034,1.09182
FRF2,2035,1.07868
FRF2,2036,1.06846
FRF2,2037,1.05824
FRF2,2038,1.04802
FRF2,2039,1.0378
FRF2,2040,1.02758
FRF2,2041,1.02106
FRF2,2042,1.01453
FRF2,2043,1.00801
FRF2,2044,1.00149
FRF2,2045,0.99497
FRF2,2046,1.00733
FRF2,2047,1.0197
FRF2,2048,1.03207
FRF2,2049,1.04444
FRF2,2050,1.05681
ITC3,2022,1.0
ITC3,2023,0.99902
ITC3,2024,0.99805
ITC3,2025,0.99707
ITC3,2026,1.00671
ITC3,2027,1.01636
ITC3,2028,1.026
ITC3,2029,1.03564
ITC3,2030,1.04529
ITC3,2031,1.03225
ITC3,2032,1.01922
ITC3,2033,1.00619
ITC3,2034,0.99315
ITC3,2035,0.98012
ITC3,2036,0.97444
ITC3,2037,0.96877
ITC3,2038,0.9631
ITC3,2039,0.95742
ITC3,2040,0.95175
ITC3,2041,0.95084
ITC3,2042,0.94993
ITC3,2043,0.94903
ITC3,2044,0.94812
ITC3,2045,0.94722
ITC3,2046,0.94684
ITC3,2047,0.94647
ITC3,2048,0.94609
ITC3,2049,0.94572
ITC3,2050,0.94534
FRK2,2022,1.0
FRK2,2023,1.02168
FRK2,2024,1.04336
FRK2,2025,1.06504
FRK2,2026,1.08091
FRK2,2027,1.09678
FRK2,2028,1.11265
FRK2,2029,1.12852
FRK2,2030,1.14439
FRK2,2031,1.13125
FRK2,2032,1.1181
FRK2,2033,1.10496
FRK2,2034,1.09182
FRK2,2035,1.07868
FRK2,2036,1.06846
FRK2,2037,1.05824
FRK2,2038,1.04802
FRK2,2039,1.0378
FRK2,2040,1.02758
FRK2,2041,1.02106
FRK2,2042,1.01453
FRK2,2043,1.00801
FRK2,2044,1.00149
FRK2,2045,0.99497
FRK2,2046,1.00733
FRK2,2047,1.0197
FRK2,2048,1.03207
FRK2,2049,1.04444
FRK2,2050,1.05681
FRM0,2022,1.0
FRM0,2023,1.02168
FRM0,2024,1.04336
FRM0,2025,1.06504
FRM0,2026,1.08091
FRM0,2027,1.09678
FRM0,2028,1.11265
FRM0,2029,1.12852
FRM0,2030,1.14439
FRM0,2031,1.13125
FRM0,2032,1.1181
FRM0,2033,1.10496
FRM0,2034,1.09182
FRM0,2035,1.07868
FRM0,2036,1.06846
FRM0,2037,1.05824
FRM0,2038,1.04802
FRM0,2039,1.0378
FRM0,2040,1.02758
FRM0,2041,1.02106
FRM0,2042,1.01453
FRM0,2043,1.00801
FRM0,2044,1.00149
FRM0,2045,0.99497
FRM0,2046,1.00733
FRM0,2047,1.0197
FRM0,2048,1.03207
FRM0,2049,1.04444
FRM0,2050,1.05681
FRE1,2022,1.0
FRE1,2023,1.02168
FRE1,2024,1.04336
FRE1,2025,1.06504
FRE1,2026,1.08091
FRE1,2027,1.09678
FRE1,2028,1.11265
FRE1,2029,1.12852
FRE1,2030,1.14439
FRE1,2031,1.13125
FRE1,2032,1.1181
FRE1,2033,1.10496
FRE1,2034,1.09182
FRE1,2035,1.07868
FRE1,2036,1.06846
FRE1,2037,1.05824
FRE1,2038,1.04802
FRE1,2039,1.0378
FRE1,2040,1.02758
FRE1,2041,1.02106
FRE1,2042,1.01453
FRE1,2043,1.00801
FRE1,2044,1.00149
FRE1,2045,0.99497
FRE1,2046,1.00733
FRE1,2047,1.0197
FRE1,2048,1.03207
FRE1,2049,1.04444
FRE1,2050,1.05681
UKM7,2022,1.0
UKM7,2023,1.01025
UKM7,2024,1.02049
UKM7,2025,1.03074
UKM7,2026,1.03972
UKM7,2027,1.04871
UKM7,2028,1.05769
UKM7,2029,1.06667
UKM7,2030,1.07566
UKM7,2031,1.07516
UKM7,2032,1.07467
UKM7,2033,1.07418
UKM7,2034,1.07369
UKM7,2035,1.0732
UKM7,2036,1.06921
UKM7,2037,1.06523
UKM7,2038,1.06124
UKM7,2039,1.05726
UKM7,2040,1.05327
UKM7,2041,1.05222
UKM7,2042,1.05117
UKM7,2043,1.05011
UKM7,2044,1.04906
UKM7,2045,1.04801
UKM7,2046,1.04856
UKM7,2047,1.04911
UKM7,2048,1.04967
UKM7,2049,1.05022
UKM7,2050,1.05077
SK02,2022,1.0
SK02,2023,1.02079
SK02,2024,1.04159
SK02,2025,1.06238
SK02,2026,1.0635
SK02,2027,1.06462
SK02,2028,1.06574
SK02,2029,1.06686
SK02,2030,1.06798
SK02,2031,1.06792
SK02,2032,1.06786
SK02,2033,1.0678
SK02,2034,1.06774
SK02,2035,1.06768
SK02,2036,1.0564
SK02,2037,1.04513
SK02,2038,1.03386
SK02,2039,1.02259
SK02,2040,1.01131
SK02,2041,1.02544
SK02,2042,1.03956
SK02,2043,1.05369
SK02,2044,1.06781
SK02,2045,1.08194
SK02,2046,1.08644
SK02,2047,1.09093
SK02,2048,1.09543
SK02,2049,1.09993
SK02,2050,1.10443
UKG1,2022,1.0
UKG1,2023,1.01025
UKG1,2024,1.02049
UKG1,2025,1.03074
UKG1,2026,1.03972
UKG1,2027,1.04871
UKG1,2028,1.05769
UKG1,2029,1.06667
UKG1,2030,1.07566
UKG1,2031,1.07516
UKG1,2032,1.07467
UKG1,2033,1.07418
UKG1,2034,1.07369
UKG1,2035,1.0732
UKG1,2036,1.06921
UKG1,2037,1.06523
UKG1,2038,1.06124
UKG1,2039,1.05726
UKG1,2040,1.05327
UKG1,2041,1.05222
UKG1,2042,1.05117
UKG1,2043,1.05011
UKG1,2044,1.04906
UKG1,2045,1.04801
UKG1,2046,1.04856
UKG1,2047,1.04911
UKG1,2048,1.04967
UKG1,2049,1.05022
UKG1,2050,1.05077
UKH3,2022,1.0
UKH3,2023,1.01025
UKH3,2024,1.02049
UKH3,2025,1.03074
UKH3,2026,1.03972
UKH3,2027,1.04871
UKH3,2028,1.05769
UKH3,2029,1.06667
UKH3,2030,1.07566
UKH3,2031,1.07516
UKH3,2032,1.07467
UKH3,2033,1.07418
UKH3,2034,1.07369
UKH3,2035,1.0732
UKH3,2036,1.06921
UKH3,2037,1.06523
UKH3,2038,1.06124
UKH3,2039,1.05726
UKH3,2040,1.05327
UKH3,2041,1.05222
UKH3,2042,1.05117
UKH3,2043,1.05011
UKH3,2044,1.04906
UKH3,2045,1.04801
UKH3,2046,1.04856
UKH3,2047,1.04911
UKH3,2048,1.04967
UKH3,2049,1.05022
UKH3,2050,1.05077
UKL2,2022,1.0
UKL2,2023,1.01025
UKL2,2024,1.02049
UKL2,2025,1.03074
UKL2,2026,1.03972
UKL2,2027,1.04871
UKL2,2028,1.05769
UKL2,2029,1.06667
UKL2,2030,1.07566
UKL2,2031,1.07516
UKL2,2032,1.07467
UKL2,2033,1.07418
UKL2,2034,1.07369
UKL2,2035,1.0732
UKL2,2036,1.06921
UKL2,2037,1.06523
UKL2,2038,1.06124
UKL2,2039,1.05726
UKL2,2040,1.05327
UKL2,2041,1.05222
UKL2,2042,1.05117
UKL2,2043,1.05011
UKL2,2044,1.04906
UKL2,2045,1.04801
UKL2,2046,1.04856
UKL2,2047,1.04911
UKL2,2048,1.04967
UKL2,2049,1.05022
UKL2,2050,1.05077
UKM5,2022,1.0
UKM5,2023,1.01025
UKM5,2024,1.02049
UKM5,2025,1.03074
UKM5,2026,1.03972
UKM5,2027,1.04871
UKM5,2028,1.05769
UKM5,2029,1.06667
UKM5,2030,1.07566
UKM5,2031,1.07516
UKM5,2032,1.07467
UKM5,2033,1.07418
UKM5,2034,1.07369
UKM5,2035,1.0732
UKM5,2036,1.06921
UKM5,2037,1.06523
UKM5,2038,1.06124
UKM5,2039,1.05726
UKM5,2040,1.05327
UKM5,2041,1.05222
UKM5,2042,1.05117
UKM5,2043,1.05011
UKM5,2044,1.04906
UKM5,2045,1.04801
UKM5,2046,1.04856
UKM5,2047,1.04911
UKM5,2048,1.04967
UKM5,2049,1.05022
UKM5,2050,1.05077
UKM6,2022,1.0
UKM6,2023,1.01025
UKM6,2024,1.02049
UKM6,2025,1.03074
UKM6,2026,1.03972
UKM6,2027,1.04871
UKM6,2028,1.05769
UKM6,2029,1.06667
UKM6,2030,1.07566
UKM6,2031,1.07516
UKM6,2032,1.07467
UKM6,2033,1.07418
UKM6,2034,1.07369
UKM6,2035,1.0732
UKM6,2036,1.06921
UKM6,2037,1.06523
UKM6,2038,1.06124
UKM6,2039,1.05726
UKM6,2040,1.05327
UKM6,2041,1.05222
UKM6,2042,1.05117
UKM6,2043,1.05011
UKM6,2044,1.04906
UKM6,2045,1.04801
UKM6,2046,1.04856
UKM6,2047,1.04911
UKM6,2048,1.04967
UKM6,2049,1.05022
UKM6,2050,1.05077
UKM9,2022,1.0
UKM9,2023,1.01025
UKM9,2024,1.02049
UKM9,2025,1.03074
UKM9,2026,1.03972
UKM9,2027,1.04871
UKM9,2028,1.05769
UKM9,2029,1.06667
UKM9,2030,1.07566
UKM9,2031,1.07516
UKM9,2032,1.07467
UKM9,2033,1.07418
UKM9,2034,1.07369
UKM9,2035,1.0732
UKM9,2036,1.06921
UKM9,2037,1.06523
UKM9,2038,1.06124
UKM9,2039,1.05726
UKM9,2040,1.05327
UKM9,2041,1.05222
UKM9,2042,1.05117
UKM9,2043,1.05011
UKM9,2044,1.04906
UKM9,2045,1.04801
UKM9,2046,1.04856
UKM9,2047,1.04911
UKM9,2048,1.04967
UKM9,2049,1.05022
UKM9,2050,1.05077
SK03,2022,1.0
SK03,2023,1.02079
SK03,2024,1.04159
SK03,2025,1.06238
SK03,2026,1.0635
SK03,2027,1.06462
SK03,2028,1.06574
SK03,2029,1.06686
SK03,2030,1.06798
SK03,2031,1.06792
SK03,2032,1.06786
SK03,2033,1.0678
SK03,2034,1.06774
SK03,2035,1.06768
SK03,2036,1.0564
SK03,2037,1.04513
SK03,2038,1.03386
SK03,2039,1.02259
SK03,2040,1.01131
SK03,2041,1.02544
SK03,2042,1.03956
SK03,2043,1.05369
SK03,2044,1.06781
SK03,2045,1.08194
SK03,2046,1.08644
SK03,2047,1.09093
SK03,2048,1.09543
SK03,2049,1.09993
SK03,2050,1.10443
UKJ1,2022,1.0
UKJ1,2023,1.01025
UKJ1,2024,1.02049
UKJ1,2025,1.03074
UKJ1,2026,1.03972
UKJ1,2027,1.04871
UKJ1,2028,1.05769
UKJ1,2029,1.06667
UKJ1,2030,1.07566
UKJ1,2031,1.07516
UKJ1,2032,1.07467
UKJ1,2033,1.07418
UKJ1,2034,1.07369
UKJ1,2035,1.0732
UKJ1,2036,1.06921
UKJ1,2037,1.06523
UKJ1,2038,1.06124
UKJ1,2039,1.05726
UKJ1,2040,1.05327
UKJ1,2041,1.05222
UKJ1,2042,1.05117
UKJ1,2043,1.05011
UKJ1,2044,1.04906
UKJ1,2045,1.04801
UKJ1,2046,1.04856
UKJ1,2047,1.04911
UKJ1,2048,1.04967
UKJ1,2049,1.05022
UKJ1,2050,1.05077
UKG2,2022,1.0
UKG2,2023,1.01025
UKG2,2024,1.02049
UKG2,2025,1.03074
UKG2,2026,1.03972
UKG2,2027,1.04871
UKG2,2028,1.05769
UKG2,2029,1.06667
UKG2,2030,1.07566
UKG2,2031,1.07516
UKG2,2032,1.07467
UKG2,2033,1.07418
UKG2,2034,1.07369
UKG2,2035,1.0732
UKG2,2036,1.06921
UKG2,2037,1.06523
UKG2,2038,1.06124
UKG2,2039,1.05726
UKG2,2040,1.05327
UKG2,2041,1.05222
UKG2,2042,1.05117
UKG2,2043,1.05011
UKG2,2044,1.04906
UKG2,2045,1.04801
UKG2,2046,1.04856
UKG2,2047,1.04911
UKG2,2048,1.04967
UKG2,2049,1.05022
UKG2,2050,1.05077
UKL1,2022,1.0
UKL1,2023,1.01025
UKL1,2024,1.02049
UKL1,2025,1.03074
UKL1,2026,1.03972
UKL1,2027,1.04871
UKL1,2028,1.05769
UKL1,2029,1.06667
UKL1,2030,1.07566
UKL1,2031,1.07516
UKL1,2032,1.07467
UKL1,2033,1.07418
UKL1,2034,1.07369
UKL1,2035,1.0732
UKL1,2036,1.06921
UKL1,2037,1.06523
UKL1,2038,1.06124
UKL1,2039,1.05726
UKL1,2040,1.05327
UKL1,2041,1.05222
UKL1,2042,1.05117
UKL1,2043,1.05011
UKL1,2044,1.04906
UKL1,2045,1.04801
UKL1,2046,1.04856
UKL1,2047,1.04911
UKL1,2048,1.04967
UKL1,2049,1.05022
UKL1,2050,1.05077
UKM8,2022,1.0
UKM8,2023,1.01025
UKM8,2024,1.02049
UKM8,2025,1.03074
UKM8,2026,1.03972
UKM8,2027,1.04871
UKM8,2028,1.05769
UKM8,2029,1.06667
UKM8,2030,1.07566
UKM8,2031,1.07516
UKM8,2032,1.07467
UKM8,2033,1.07418
UKM8,2034,1.07369
UKM8,2035,1.0732
UKM8,2036,1.06921
UKM8,2037,1.06523
UKM8,2038,1.06124
UKM8,2039,1.05726
UKM8,2040,1.05327
UKM8,2041,1.05222
UKM8,2042,1.05117
UKM8,2043,1.05011
UKM8,2044,1.04906
UKM8,2045,1.04801
UKM8,2046,1.04856
UKM8,2047,1.04911
UKM8,2048,1.04967
UKM8,2049,1.05022
UKM8,2050,1.05077
SK04,2022,1.0
SK04,2023,1.02079
SK04,2024,1.04159
SK04,2025,1.06238
SK04,2026,1.0635
SK04,2027,1.06462
SK04,2028,1.06574
SK04,2029,1.06686
SK04,2030,1.06798
SK04,2031,1.06792
SK04,2032,1.06786
SK04,2033,1.0678
SK04,2034,1.06774
SK04,2035,1.06768
SK04,2036,1.0564
SK04,2037,1.04513
SK04,2038,1.03386
SK04,2039,1.02259
SK04,2040,1.01131
SK04,2041,1.02544
SK04,2042,1.03956
SK04,2043,1.05369
SK04,2044,1.06781
SK04,2045,1.08194
SK04,2046,1.08644
SK04,2047,1.09093
SK04,2048,1.09543
SK04,2049,1.09993
SK04,2050,1.10443
UKJ2,2022,1.0
UKJ2,2023,1.01025
UKJ2,2024,1.02049
UKJ2,2025,1.03074
UKJ2,2026,1.03972
UKJ2,2027,1.04871
UKJ2,2028,1.05769
UKJ2,2029,1.06667
UKJ2,2030,1.07566
UKJ2,2031,1.07516
UKJ2,2032,1.07467
UKJ2,2033,1.07418
UKJ2,2034,1.07369
UKJ2,2035,1.0732
UKJ2,2036,1.06921
UKJ2,2037,1.06523
UKJ2,2038,1.06124
UKJ2,2039,1.05726
UKJ2,2040,1.05327
UKJ2,2041,1.05222
UKJ2,2042,1.05117
UKJ2,2043,1.05011
UKJ2,2044,1.04906
UKJ2,2045,1.04801
UKJ2,2046,1.04856
UKJ2,2047,1.04911
UKJ2,2048,1.04967
UKJ2,2049,1.05022
UKJ2,2050,1.05077
UKH1,2022,1.0
UKH1,2023,1.01025
UKH1,2024,1.02049
UKH1,2025,1.03074
UKH1,2026,1.03972
UKH1,2027,1.04871
UKH1,2028,1.05769
UKH1,2029,1.06667
UKH1,2030,1.07566
UKH1,2031,1.07516
UKH1,2032,1.07467
UKH1,2033,1.07418
UKH1,2034,1.07369
UKH1,2035,1.0732
UKH1,2036,1.06921
UKH1,2037,1.06523
UKH1,2038,1.06124
UKH1,2039,1.05726
UKH1,2040,1.05327
UKH1,2041,1.05222
UKH1,2042,1.05117
UKH1,2043,1.05011
UKH1,2044,1.04906
UKH1,2045,1.04801
UKH1,2046,1.04856
UKH1,2047,1.04911
UKH1,2048,1.04967
UKH1,2049,1.05022
UKH1,2050,1.05077
UKN0,2022,1.0
UKN0,2023,1.01025
UKN0,2024,1.02049
UKN0,2025,1.03074
UKN0,2026,1.03972
UKN0,2027,1.04871
UKN0,2028,1.05769
UKN0,2029,1.06667
UKN0,2030,1.07566
UKN0,2031,1.07516
UKN0,2032,1.07467
UKN0,2033,1.07418
UKN0,2034,1.07369
UKN0,2035,1.0732
UKN0,2036,1.06921
UKN0,2037,1.06523
UKN0,2038,1.06124
UKN0,2039,1.05726
UKN0,2040,1.05327
UKN0,2041,1.05222
UKN0,2042,1.05117
UKN0,2043,1.05011
UKN0,2044,1.04906
UKN0,2045,1.04801
UKN0,2046,1.04856
UKN0,2047,1.04911
UKN0,2048,1.04967
UKN0,2049,1.05022
UKN0,2050,1.05077
SK01,2022,1.0
SK01,2023,1.02079
SK01,2024,1.04159
SK01,2025,1.06238
SK01,2026,1.0635
SK01,2027,1.06462
SK01,2028,1.06574
SK01,2029,1.06686
SK01,2030,1.06798
SK01,2031,1.06792
SK01,2032,1.06786
SK01,2033,1.0678
SK01,2034,1.06774
SK01,2035,1.06768
SK01,2036,1.0564
SK01,2037,1.04513
SK01,2038,1.03386
SK01,2039,1.02259
SK01,2040,1.01131
SK01,2041,1.02544
SK01,2042,1.03956
SK01,2043,1.05369
SK01,2044,1.06781
SK01,2045,1.08194
SK01,2046,1.08644
SK01,2047,1.09093
SK01,2048,1.09543
SK01,2049,1.09993
SK01,2050,1.10443
UKC1,2022,1.0
UKC1,2023,1.01025
UKC1,2024,1.02049
UKC1,2025,1.03074
UKC1,2026,1.03972
UKC1,2027,1.04871
UKC1,2028,1.05769
UKC1,2029,1.06667
UKC1,2030,1.07566
UKC1,2031,1.07516
UKC1,2032,1.07467
UKC1,2033,1.07418
UKC1,2034,1.07369
UKC1,2035,1.0732
UKC1,2036,1.06921
UKC1,2037,1.06523
UKC1,2038,1.06124
UKC1,2039,1.05726
UKC1,2040,1.05327
UKC1,2041,1.05222
UKC1,2042,1.05117
UKC1,2043,1.05011
UKC1,2044,1.04906
UKC1,2045,1.04801
UKC1,2046,1.04856
UKC1,2047,1.04911
UKC1,2048,1.04967
UKC1,2049,1.05022
UKC1,2050,1.05077
UKC2,2022,1.0
UKC2,2023,1.01025
UKC2,2024,1.02049
UKC2,2025,1.03074
UKC2,2026,1.03972
UKC2,2027,1.04871
UKC2,2028,1.05769
UKC2,2029,1.06667
UKC2,2030,1.07566
UKC2,2031,1.07516
UKC2,2032,1.07467
UKC2,2033,1.07418
UKC2,2034,1.07369
UKC2,2035,1.0732
UKC2,2036,1.06921
UKC2,2037,1.06523
UKC2,2038,1.06124
UKC2,2039,1.05726
UKC2,2040,1.05327
UKC2,2041,1.05222
UKC2,2042,1.05117
UKC2,2043,1.05011
UKC2,2044,1.04906
UKC2,2045,1.04801
UKC2,2046,1.04856
UKC2,2047,1.04911
UKC2,2048,1.04967
UKC2,2049,1.05022
UKC2,2050,1.05077
UKF3,2022,1.0
UKF3,2023,1.01025
UKF3,2024,1.02049
UKF3,2025,1.03074
UKF3,2026,1.03972
UKF3,2027,1.04871
UKF3,2028,1.05769
UKF3,2029,1.06667
UKF3,2030,1.07566
UKF3,2031,1.07516
UKF3,2032,1.07467
UKF3,2033,1.07418
UKF3,2034,1.07369
UKF3,2035,1.0732
UKF3,2036,1.06921
UKF3,2037,1.06523
UKF3,2038,1.06124
UKF3,2039,1.05726
UKF3,2040,1.05327
UKF3,2041,1.05222
UKF3,2042,1.05117
UKF3,2043,1.05011
UKF3,2044,1.04906
UKF3,2045,1.04801
UKF3,2046,1.04856
UKF3,2047,1.04911
UKF3,2048,1.04967
UKF3,2049,1.05022
UKF3,2050,1.05077
UKH2,2022,1.0
UKH2,2023,1.01025
UKH2,2024,1.02049
UKH2,2025,1.03074
UKH2,2026,1.03972
UKH2,2027,1.04871
UKH2,2028,1.05769
UKH2,2029,1.06667
UKH2,2030,1.07566
UKH2,2031,1.07516
UKH2,2032,1.07467
UKH2,2033,1.07418
UKH2,2034,1.07369
UKH2,2035,1.0732
UKH2,2036,1.06921
UKH2,2037,1.06523
UKH2,2038,1.06124
UKH2,2039,1.05726
UKH2,2040,1.05327
UKH2,2041,1.05222
UKH2,2042,1.05117
UKH2,2043,1.05011
UKH2,2044,1.04906
UKH2,2045,1.04801
UKH2,2046,1.04856
UKH2,2047,1.04911
UKH2,2048,1.04967
UKH2,2049,1.05022
UKH2,2050,1.05077
SE31,2022,1.0
SE31,2023,1.01211
SE31,2024,1.02423
SE31,2025,1.03634
SE31,2026,1.04915
SE31,2027,1.06197
SE31,2028,1.07478
SE31,2029,1.08759
SE31,2030,1.10041
SE31,2031,1.11079
SE31,2032,1.12118
SE31,2033,1.13157
SE31,2034,1.14195
SE31,2035,1.15234
SE31,2036,1.15485
SE31,2037,1.15736
SE31,2038,1.15987
SE31,2039,1.16238
SE31,2040,1.16489
SE31,2041,1.18414
SE31,2042,1.20339
SE31,2043,1.22265
SE31,2044,1.2419
SE31,2045,1.26115
SE31,2046,1.27807
SE31,2047,1.29499
SE31,2048,1.31192
SE31,2049,1.32884
SE31,2050,1.34576
UKD1,2022,1.0
UKD1,2023,1.01025
UKD1,2024,1.02049
UKD1,2025,1.03074
UKD1,2026,1.03972
UKD1,2027,1.04871
UKD1,2028,1.05769
UKD1,2029,1.06667
UKD1,2030,1.07566
UKD1,2031,1.07516
UKD1,2032,1.07467
UKD1,2033,1.07418
UKD1,2034,1.07369
UKD1,2035,1.0732
UKD1,2036,1.06921
UKD1,2037,1.06523
UKD1,2038,1.06124
UKD1,2039,1.05726
UKD1,2040,1.05327
UKD1,2041,1.05222
UKD1,2042,1.05117
UKD1,2043,1.05011
UKD1,2044,1.04906
UKD1,2045,1.04801
UKD1,2046,1.04856
UKD1,2047,1.04911
UKD1,2048,1.04967
UKD1,2049,1.05022
UKD1,2050,1.05077
UKD3,2022,1.0
UKD3,2023,1.01025
UKD3,2024,1.02049
UKD3,2025,1.03074
UKD3,2026,1.03972
UKD3,2027,1.04871
UKD3,2028,1.05769
UKD3,2029,1.06667
UKD3,2030,1.07566
UKD3,2031,1.07516
UKD3,2032,1.07467
UKD3,2033,1.07418
UKD3,2034,1.07369
UKD3,2035,1.0732
UKD3,2036,1.06921
UKD3,2037,1.06523
UKD3,2038,1.06124
UKD3,2039,1.05726
UKD3,2040,1.05327
UKD3,2041,1.05222
UKD3,2042,1.05117
UKD3,2043,1.05011
UKD3,2044,1.04906
UKD3,2045,1.04801
UKD3,2046,1.04856
UKD3,2047,1.04911
UKD3,2048,1.04967
UKD3,2049,1.05022
UKD3,2050,1.05077
UKE2,2022,1.0
UKE2,2023,1.01025
UKE2,2024,1.02049
UKE2,2025,1.03074
UKE2,2026,1.03972
UKE2,2027,1.04871
UKE2,2028,1.05769
UKE2,2029,1.06667
UKE2,2030,1.07566
UKE2,2031,1.07516
UKE2,2032,1.07467
UKE2,2033,1.07418
UKE2,2034,1.07369
UKE2,2035,1.0732
UKE2,2036,1.06921
UKE2,2037,1.06523
UKE2,2038,1.06124
UKE2,2039,1.05726
UKE2,2040,1.05327
UKE2,2041,1.05222
UKE2,2042,1.05117
UKE2,2043,1.05011
UKE2,2044,1.04906
UKE2,2045,1.04801
UKE2,2046,1.04856
UKE2,2047,1.04911
UKE2,2048,1.04967
UKE2,2049,1.05022
UKE2,2050,1.05077
SI03,2022,1.0
SI03,2023,0.9931
SI03,2024,0.9862
SI03,2025,0.9793
SI03,2026,1.00493
SI03,2027,1.03055
SI03,2028,1.05618
SI03,2029,1.08181
SI03,2030,1.10744
SI03,2031,1.13496
SI03,2032,1.16249
SI03,2033,1.19002
SI03,2034,1.21755
SI03,2035,1.24507
SI03,2036,1.27553
SI03,2037,1.30599
SI03,2038,1.33644
SI03,2039,1.3669
SI03,2040,1.39736
SI03,2041,1.48764
SI03,2042,1.57792
SI03,2043,1.6682
SI03,2044,1.75849
SI03,2045,1.84877
SI03,2046,1.86639
SI03,2047,1.884
SI03,2048,1.90162
SI03,2049,1.91924
SI03,2050,1.93686
UKJ3,2022,1.0
UKJ3,2023,1.01025
UKJ3,2024,1.02049
UKJ3,2025,1.03074
UKJ3,2026,1.03972
UKJ3,2027,1.04871
UKJ3,2028,1.05769
UKJ3,2029,1.06667
UKJ3,2030,1.07566
UKJ3,2031,1.07516
UKJ3,2032,1.07467
UKJ3,2033,1.07418
UKJ3,2034,1.07369
UKJ3,2035,1.0732
UKJ3,2036,1.06921
UKJ3,2037,1.06523
UKJ3,2038,1.06124
UKJ3,2039,1.05726
UKJ3,2040,1.05327
UKJ3,2041,1.05222
UKJ3,2042,1.05117
UKJ3,2043,1.05011
UKJ3,2044,1.04906
UKJ3,2045,1.04801
UKJ3,2046,1.04856
UKJ3,2047,1.04911
UKJ3,2048,1.04967
UKJ3,2049,1.05022
UKJ3,2050,1.05077
UKK3,2022,1.0
UKK3,2023,1.01025
UKK3,2024,1.02049
UKK3,2025,1.03074
UKK3,2026,1.03972
UKK3,2027,1.04871
UKK3,2028,1.05769
UKK3,2029,1.06667
UKK3,2030,1.07566
UKK3,2031,1.07516
UKK3,2032,1.07467
UKK3,2033,1.07418
UKK3,2034,1.07369
UKK3,2035,1.0732
UKK3,2036,1.06921
UKK3,2037,1.06523
UKK3,2038,1.06124
UKK3,2039,1.05726
UKK3,2040,1.05327
UKK3,2041,1.05222
UKK3,2042,1.05117
UKK3,2043,1.05011
UKK3,2044,1.04906
UKK3,2045,1.04801
UKK3,2046,1.04856
UKK3,2047,1.04911
UKK3,2048,1.04967
UKK3,2049,1.05022
UKK3,2050,1.05077
SE23,2022,1.0
SE23,2023,1.01211
SE23,2024,1.02423
SE23,2025,1.03634
SE23,2026,1.04915
SE23,2027,1.06197
SE23,2028,1.07478
SE23,2029,1.08759
SE23,2030,1.10041
SE23,2031,1.11079
SE23,2032,1.12118
SE23,2033,1.13157
SE23,2034,1.14195
SE23,2035,1.15234
SE23,2036,1.15485
SE23,2037,1.15736
SE23,2038,1.15987
SE23,2039,1.16238
SE23,2040,1.16489
SE23,2041,1.18414
SE23,2042,1.20339
SE23,2043,1.22265
SE23,2044,1.2419
SE23,2045,1.26115
SE23,2046,1.27807
