node,year,availability_import
FRG0,2033,0.97759
FRG0,2034,0.96398
FRG0,2035,0.95037
FRG0,2036,0.93676
FRG0,2037,0.92314
FRG0,2038,0.90953
FRG0,2039,0.89592
FRG0,2040,0.88231
FRG0,2041,0.87359
FRG0,2042,0.86488
FRG0,2043,0.85616
FRG0,2044,0.84744
FRG0,2045,0.83873
FRG0,2046,0.83001
FRG0,2047,0.82129
FRG0,2048,0.81257
FRG0,2049,0.80386
FRG0,2050,0.79514
FRF2,2022,1.0
FRF2,2023,1.00234
FRF2,2024,1.00467
FRF2,2025,1.00701
FRF2,2026,1.00935
FRF2,2027,1.01169
FRF2,2028,1.01402
FRF2,2029,1.01636
FRF2,2030,1.0187
FRF2,2031,1.0136
FRF2,2032,1.00851
FRF2,2033,1.00341
FRF2,2034,0.99831
FRF2,2035,0.99322
FRF2,2036,0.98812
FRF2,2037,0.98302
FRF2,2038,0.97793
FRF2,2039,0.97283
FRF2,2040,0.96774
FRF2,2041,0.96448
FRF2,2042,0.96122
FRF2,2043,0.95797
FRF2,2044,0.95471
FRF2,2045,0.95145
FRF2,2046,0.9482
FRF2,2047,0.94494
FRF2,2048,0.94168
FRF2,2049,0.93842
FRF2,2050,0.93517
ITC3,2022,1.0
ITC3,2023,1.00235
ITC3,2024,1.00469
ITC3,2025,1.00704
ITC3,2026,1.00939
ITC3,2027,1.01174
ITC3,2028,1.01408
ITC3,2029,1.01643
ITC3,2030,1.01878
ITC3,2031,1.02105
ITC3,2032,1.02332
ITC3,2033,1.02559
ITC3,2034,1.02786
ITC3,2035,1.03013
ITC3,2036,1.0324
ITC3,2037,1.03467
ITC3,2038,1.03694
ITC3,2039,1.03922
ITC3,2040,1.04149
ITC3,2041,1.04943
ITC3,2042,1.05736
ITC3,2043,1.0653
ITC3,2044,1.07324
ITC3,2045,1.08118
ITC3,2046,1.08912
ITC3,2047,1.09706
ITC3,2048,1.105
ITC3,2049,1.11294
ITC3,2050,1.12087
FRK2,2022,1.0
FRK2,2023,0.99758
FRK2,2024,0.99516
FRK2,2025,0.99273
FRK2,2026,0.99031
FRK2,2027,0.98789
FRK2,2028,0.98547
FRK2,2029,0.98304
FRK2,2030,0.98062
FRK2,2031,0.98322
FRK2,2032,0.98583
FRK2,2033,0.98843
FRK2,2034,0.99103
FRK2,2035,0.99363
FRK2,2036,0.99623
FRK2,2037,0.99883
FRK2,2038,1.00144
FRK2,2039,1.00404
FRK2,2040,1.00664
FRK2,2041,1.01125
FRK2,2042,1.01587
FRK2,2043,1.02048
FRK2,2044,1.0251
FRK2,2045,1.02971
FRK2,2046,1.03433
FRK2,2047,1.03894
FRK2,2048,1.04355
FRK2,2049,1.04817
FRK2,2050,1.05278
FRM0,2022,1.0
FRM0,2023,0.98286
FRM0,2024,0.96573
FRM0,2025,0.94859
FRM0,2026,0.93146
FRM0,2027,0.91432
FRM0,2028,0.89719
FRM0,2029,0.88005
FRM0,2030,0.86292
FRM0,2031,0.86641
FRM0,2032,0.8699
FRM0,2033,0.87339
FRM0,2034,0.87689
FRM0,2035,0.88038
FRM0,2036,0.88387
FRM0,2037,0.88736
FRM0,2038,0.89086
FRM0,2039,0.89435
FRM0,2040,0.89784
FRM0,2041,0.89723
FRM0,2042,0.89662
FRM0,2043,0.89602
FRM0,2044,0.89541
FRM0,2045,0.8948
FRM0,2046,0.89419
FRM0,2047,0.89358
FRM0,2048,0.89298
FRM0,2049,0.89237
FRM0,2050,0.89176
FRE1,2022,1.0
FRE1,2023,1.00252
FRE1,2024,1.00505
FRE1,2025,1.00757
FRE1,2026,1.01009
FRE1,2027,1.01261
FRE1,2028,1.01514
FRE1,2029,1.01766
FRE1,2030,1.02018
FRE1,2031,1.01221
FRE1,2032,1.00424
FRE1,2033,0.99628
FRE1,2034,0.98831
FRE1,2035,0.98034
FRE1,2036,0.97237
FRE1,2037,0.9644
FRE1,2038,0.95643
FRE1,2039,0.94846
FRE1,2040,0.94049
FRE1,2041,0.93244
FRE1,2042,0.92439
FRE1,2043,0.91634
FRE1,2044,0.90829
FRE1,2045,0.90024
FRE1,2046,0.89219
FRE1,2047,0.88414
FRE1,2048,0.87609
FRE1,2049,0.86804
FRE1,2050,0.85999
UKM7,2022,1.0
UKM7,2023,1.01397
UKM7,2024,1.02794
UKM7,2025,1.04192
UKM7,2026,1.05589
UKM7,2027,1.06986
UKM7,2028,1.08383
UKM7,2029,1.09781
UKM7,2030,1.11178
UKM7,2031,1.10886
UKM7,2032,1.10594
UKM7,2033,1.10302
UKM7,2034,1.10009
UKM7,2035,1.09717
UKM7,2036,1.09425
UKM7,2037,1.09133
UKM7,2038,1.08841
UKM7,2039,1.08549
UKM7,2040,1.08257
UKM7,2041,1.0726
UKM7,2042,1.06264
UKM7,2043,1.05267
UKM7,2044,1.0427
UKM7,2045,1.03274
UKM7,2046,1.02277
UKM7,2047,1.0128
UKM7,2048,1.00284
UKM7,2049,0.99287
UKM7,2050,0.9829
SK02,2022,1.0
SK02,2023,0.99301
SK02,2024,0.98602
SK02,2025,0.97904
SK02,2026,0.97205
SK02,2027,0.96506
SK02,2028,0.95807
SK02,2029,0.95108
SK02,2030,0.9441
SK02,2031,0.93158
SK02,2032,0.91906
SK02,2033,0.90654
SK02,2034,0.89402
SK02,2035,0.8815
SK02,2036,0.86898
SK02,2037,0.85646
SK02,2038,0.84394
SK02,2039,0.83142
SK02,2040,0.8189
SK02,2041,0.80643
SK02,2042,0.79396
SK02,2043,0.78149
SK02,2044,0.76902
SK02,2045,0.75655
SK02,2046,0.74409
SK02,2047,0.73162
SK02,2048,0.71915
SK02,2049,0.70668
SK02,2050,0.69421
UKG1,2022,1.0
UKG1,2023,1.01849
UKG1,2024,1.03698
UKG1,2025,1.05547
UKG1,2026,1.07395
UKG1,2027,1.09244
UKG1,2028,1.11093
UKG1,2029,1.12942
UKG1,2030,1.14791
UKG1,2031,1.14304
UKG1,2032,1.13816
UKG1,2033,1.13329
UKG1,2034,1.12841
UKG1,2035,1.12354
UKG1,2036,1.11867
UKG1,2037,1.11379
UKG1,2038,1.10892
UKG1,2039,1.10405
UKG1,2040,1.09917
UKG1,2041,1.09487
UKG1,2042,1.09056
UKG1,2043,1.08626
UKG1,2044,1.08195
UKG1,2045,1.07765
UKG1,2046,1.07334
UKG1,2047,1.06904
UKG1,2048,1.06473
UKG1,2049,1.06043
UKG1,2050,1.05612
UKH3,2022,1.0
UKH3,2023,1.00273
UKH3,2024,1.00545
UKH3,2025,1.00818
UKH3,2026,1.01091
UKH3,2027,1.01363
UKH3,2028,1.01636
UKH3,2029,1.01909
UKH3,2030,1.02181
UKH3,2031,1.01308
UKH3,2032,1.00434
UKH3,2033,0.99561
UKH3,2034,0.98687
UKH3,2035,0.97814
UKH3,2036,0.9694
UKH3,2037,0.96067
UKH3,2038,0.95193
UKH3,2039,0.9432
UKH3,2040,0.93446
UKH3,2041,0.92608
UKH3,2042,0.9177
UKH3,2043,0.90931
UKH3,2044,0.90093
UKH3,2045,0.89255
UKH3,2046,0.88416
UKH3,2047,0.87578
UKH3,2048,0.8674
UKH3,2049,0.85902
UKH3,2050,0.85063
UKL2,2022,1.0
UKL2,2023,1.00622
UKL2,2024,1.01243
UKL2,2025,1.01865
UKL2,2026,1.02486
UKL2,2027,1.03108
UKL2,2028,1.03729
UKL2,2029,1.04351
UKL2,2030,1.04972
UKL2,2031,1.04964
UKL2,2032,1.04956
UKL2,2033,1.04948
UKL2,2034,1.0494
UKL2,2035,1.04933
UKL2,2036,1.04925
UKL2,2037,1.04917
UKL2,2038,1.04909
UKL2,2039,1.04901
UKL2,2040,1.04893
UKL2,2041,1.04288
UKL2,2042,1.03683
UKL2,2043,1.03078
UKL2,2044,1.02473
UKL2,2045,1.01868
UKL2,2046,1.01263
UKL2,2047,1.00658
UKL2,2048,1.00053
UKL2,2049,0.99448
UKL2,2050,0.98843
UKM5,2022,1.0
UKM5,2023,1.01748
UKM5,2024,1.03496
UKM5,2025,1.05244
UKM5,2026,1.06992
UKM5,2027,1.0874
UKM5,2028,1.10488
UKM5,2029,1.12236
UKM5,2030,1.13984
UKM5,2031,1.14066
UKM5,2032,1.14148
UKM5,2033,1.1423
UKM5,2034,1.14312
UKM5,2035,1.14394
UKM5,2036,1.14476
UKM5,2037,1.14558
UKM5,2038,1.1464
UKM5,2039,1.14722
UKM5,2040,1.14804
UKM5,2041,1.13453
UKM5,2042,1.12101
UKM5,2043,1.10749
UKM5,2044,1.09398
UKM5,2045,1.08046
UKM5,2046,1.06694
UKM5,2047,1.05343
UKM5,2048,1.03991
UKM5,2049,1.02639
UKM5,2050,1.01287
UKM6,2022,1.0
UKM6,2023,1.01421
UKM6,2024,1.02841
UKM6,2025,1.04262
UKM6,2026,1.05683
UKM6,2027,1.07103
UKM6,2028,1.08524
UKM6,2029,1.09945
UKM6,2030,1.11365
UKM6,2031,1.11094
UKM6,2032,1.10823
UKM6,2033,1.10551
UKM6,2034,1.1028
UKM6,2035,1.10009
UKM6,2036,1.09737
UKM6,2037,1.09466
UKM6,2038,1.09195
UKM6,2039,1.08923
UKM6,2040,1.08652
UKM6,2041,1.07736
UKM6,2042,1.0682
UKM6,2043,1.05904
UKM6,2044,1.04988
UKM6,2045,1.04072
UKM6,2046,1.03156
UKM6,2047,1.0224
UKM6,2048,1.01324
UKM6,2049,1.00408
UKM6,2050,0.99492
UKM9,2022,1.0
UKM9,2023,1.01264
UKM9,2024,1.02527
UKM9,2025,1.03791
UKM9,2026,1.05055
UKM9,2027,1.06319
UKM9,2028,1.07582
UKM9,2029,1.08846
UKM9,2030,1.1011
UKM9,2031,1.09696
UKM9,2032,1.09283
UKM9,2033,1.08869
UKM9,2034,1.08456
UKM9,2035,1.08043
UKM9,2036,1.07629
UKM9,2037,1.07216
UKM9,2038,1.06802
UKM9,2039,1.06389
UKM9,2040,1.05975
UKM9,2041,1.05105
UKM9,2042,1.04234
UKM9,2043,1.03364
UKM9,2044,1.02493
UKM9,2045,1.01623
UKM9,2046,1.00753
UKM9,2047,0.99882
UKM9,2048,0.99012
UKM9,2049,0.98141
UKM9,2050,0.97271
SK03,2022,1.0
SK03,2023,1.00414
SK03,2024,1.00827
SK03,2025,1.01241
SK03,2026,1.01655
SK03,2027,1.02069
SK03,2028,1.02482
SK03,2029,1.02896
SK03,2030,1.0331
SK03,2031,1.01767
SK03,2032,1.00224
SK03,2033,0.98681
SK03,2034,0.97138
SK03,2035,0.95595
SK03,2036,0.94053
SK03,2037,0.9251
SK03,2038,0.90967
SK03,2039,0.89424
SK03,2040,0.87881
SK03,2041,0.86321
SK03,2042,0.84761
SK03,2043,0.83201
SK03,2044,0.81641
SK03,2045,0.80081
SK03,2046,0.78522
SK03,2047,0.76962
SK03,2048,0.75402
SK03,2049,0.73842
SK03,2050,0.72282
UKJ1,2022,1.0
UKJ1,2023,1.00554
UKJ1,2024,1.01108
UKJ1,2025,1.01663
UKJ1,2026,1.02217
UKJ1,2027,1.02771
UKJ1,2028,1.03325
UKJ1,2029,1.0388
UKJ1,2030,1.04434
UKJ1,2031,1.03569
UKJ1,2032,1.02704
UKJ1,2033,1.01839
UKJ1,2034,1.00975
UKJ1,2035,1.0011
UKJ1,2036,0.99245
UKJ1,2037,0.9838
UKJ1,2038,0.97515
UKJ1,2039,0.9665
UKJ1,2040,0.95785
UKJ1,2041,0.94969
UKJ1,2042,0.94152
UKJ1,2043,0.93336
UKJ1,2044,0.92519
UKJ1,2045,0.91703
UKJ1,2046,0.90886
UKJ1,2047,0.9007
UKJ1,2048,0.89253
UKJ1,2049,0.88437
UKJ1,2050,0.8762
UKG2,2022,1.0
UKG2,2023,1.01202
UKG2,2024,1.02404
UKG2,2025,1.03606
UKG2,2026,1.04808
UKG2,2027,1.0601
UKG2,2028,1.07212
UKG2,2029,1.08413
UKG2,2030,1.09615
UKG2,2031,1.09181
UKG2,2032,1.08746
UKG2,2033,1.08312
UKG2,2034,1.07877
UKG2,2035,1.07443
UKG2,2036,1.07008
UKG2,2037,1.06573
UKG2,2038,1.06139
UKG2,2039,1.05704
UKG2,2040,1.0527
UKG2,2041,1.04508
UKG2,2042,1.03746
UKG2,2043,1.02984
UKG2,2044,1.02222
UKG2,2045,1.0146
UKG2,2046,1.00698
UKG2,2047,0.99937
UKG2,2048,0.99175
UKG2,2049,0.98413
UKG2,2050,0.97651
UKL1,2022,1.0
UKL1,2023,1.01143
UKL1,2024,1.02285
UKL1,2025,1.03428
UKL1,2026,1.0457
UKL1,2027,1.05713
UKL1,2028,1.06856
UKL1,2029,1.07998
UKL1,2030,1.09141
UKL1,2031,1.08588
UKL1,2032,1.08036
UKL1,2033,1.07484
UKL1,2034,1.06931
UKL1,2035,1.06379
UKL1,2036,1.05827
UKL1,2037,1.05274
UKL1,2038,1.04722
UKL1,2039,1.0417
UKL1,2040,1.03617
UKL1,2041,1.03576
UKL1,2042,1.03535
UKL1,2043,1.03494
UKL1,2044,1.03453
UKL1,2045,1.03411
UKL1,2046,1.0337
UKL1,2047,1.03329
UKL1,2048,1.03288
UKL1,2049,1.03247
UKL1,2050,1.03206
UKM8,2022,1.0
UKM8,2023,1.01264
UKM8,2024,1.02527
UKM8,2025,1.03791
UKM8,2026,1.05055
UKM8,2027,1.06319
UKM8,2028,1.07582
UKM8,2029,1.08846
UKM8,2030,1.1011
UKM8,2031,1.09696
UKM8,2032,1.09283
UKM8,2033,1.08869
UKM8,2034,1.08456
UKM8,2035,1.08043
UKM8,2036,1.07629
UKM8,2037,1.07216
UKM8,2038,1.06802
UKM8,2039,1.06389
UKM8,2040,1.05975
UKM8,2041,1.05105
UKM8,2042,1.04234
UKM8,2043,1.03364
UKM8,2044,1.02493
UKM8,2045,1.01623
UKM8,2046,1.00753
UKM8,2047,0.99882
UKM8,2048,0.99012
UKM8,2049,0.98141
UKM8,2050,0.97271
SK04,2022,1.0
SK04,2023,0.99943
SK04,2024,0.99886
SK04,2025,0.99829
SK04,2026,0.99772
SK04,2027,0.99715
SK04,2028,0.99658
SK04,2029,0.99601
SK04,2030,0.99544
SK04,2031,0.9789
SK04,2032,0.96237
SK04,2033,0.94584
SK04,2034,0.92931
SK04,2035,0.91278
SK04,2036,0.89625
SK04,2037,0.87972
SK04,2038,0.86318
SK04,2039,0.84665
SK04,2040,0.83012
SK04,2041,0.81088
SK04,2042,0.79163
SK04,2043,0.77239
SK04,2044,0.75314
SK04,2045,0.7339
SK04,2046,0.71465
SK04,2047,0.6954
SK04,2048,0.67616
SK04,2049,0.65691
SK04,2050,0.63767
UKJ2,2022,1.0
UKJ2,2023,1.00681
UKJ2,2024,1.01361
UKJ2,2025,1.02042
UKJ2,2026,1.02722
UKJ2,2027,1.03403
UKJ2,2028,1.04083
UKJ2,2029,1.04764
UKJ2,2030,1.05444
UKJ2,2031,1.04306
UKJ2,2032,1.03167
UKJ2,2033,1.02029
UKJ2,2034,1.0089
UKJ2,2035,0.99752
UKJ2,2036,0.98613
UKJ2,2037,0.97475
UKJ2,2038,0.96336
UKJ2,2039,0.95198
UKJ2,2040,0.94059
UKJ2,2041,0.93334
UKJ2,2042,0.92609
UKJ2,2043,0.91884
UKJ2,2044,0.91159
UKJ2,2045,0.90434
UKJ2,2046,0.89709
UKJ2,2047,0.88984
UKJ2,2048,0.88259
UKJ2,2049,0.87534
UKJ2,2050,0.86809
UKH1,2022,1.0
UKH1,2023,1.00316
UKH1,2024,1.00631
UKH1,2025,1.00947
UKH1,2026,1.01263
UKH1,2027,1.01578
UKH1,2028,1.01894
UKH1,2029,1.0221
UKH1,2030,1.02526
UKH1,2031,1.01562
UKH1,2032,1.00598
UKH1,2033,0.99635
UKH1,2034,0.98671
UKH1,2035,0.97708
UKH1,2036,0.96744
UKH1,2037,0.9578
UKH1,2038,0.94817
UKH1,2039,0.93853
UKH1,2040,0.9289
UKH1,2041,0.91953
UKH1,2042,0.91016
UKH1,2043,0.90079
UKH1,2044,0.89142
UKH1,2045,0.88205
UKH1,2046,0.87268
UKH1,2047,0.86331
UKH1,2048,0.85394
UKH1,2049,0.84457
UKH1,2050,0.8352
UKN0,2022,1.0
UKN0,2023,1.01569
UKN0,2024,1.03139
UKN0,2025,1.04708
UKN0,2026,1.06277
UKN0,2027,1.07846
UKN0,2028,1.09416
UKN0,2029,1.10985
UKN0,2030,1.12554
UKN0,2031,1.11873
UKN0,2032,1.11192
UKN0,2033,1.10512
UKN0,2034,1.09831
UKN0,2035,1.0915
UKN0,2036,1.08469
UKN0,2037,1.07789
UKN0,2038,1.07108
UKN0,2039,1.06427
UKN0,2040,1.05746
UKN0,2041,1.04616
UKN0,2042,1.03486
UKN0,2043,1.02357
UKN0,2044,1.01227
UKN0,2045,1.00097
UKN0,2046,0.98967
UKN0,2047,0.97837
UKN0,2048,0.96708
UKN0,2049,0.95578
UKN0,2050,0.94448
SK01,2022,1.0
SK01,2023,1.00182
SK01,2024,1.00364
SK01,2025,1.00545
SK01,2026,1.00727
SK01,2027,1.00909
SK01,2028,1.01091
SK01,2029,1.01273
SK01,2030,1.01455
SK01,2031,1.0147
SK01,2032,1.01485
SK01,2033,1.015
SK01,2034,1.01515
SK01,2035,1.01531
SK01,2036,1.01546
SK01,2037,1.01561
SK01,2038,1.01576
SK01,2039,1.01592
SK01,2040,1.01607
SK01,2041,0.98809
SK01,2042,0.9601
SK01,2043,0.93212
SK01,2044,0.90414
SK01,2045,0.87616
SK01,2046,0.84817
SK01,2047,0.82019
SK01,2048,0.79221
SK01,2049,0.76423
SK01,2050,0.73624
UKC1,2022,1.0
UKC1,2023,1.00024
UKC1,2024,1.00047
UKC1,2025,1.00071
UKC1,2026,1.00095
UKC1,2027,1.00119
UKC1,2028,1.00142
UKC1,2029,1.00166
UKC1,2030,1.0019
UKC1,2031,1.00129
UKC1,2032,1.00069
UKC1,2033,1.00008
UKC1,2034,0.99948
UKC1,2035,0.99887
UKC1,2036,0.99827
UKC1,2037,0.99767
UKC1,2038,0.99706
UKC1,2039,0.99646
UKC1,2040,0.99585
UKC1,2041,0.9843
UKC1,2042,0.97275
UKC1,2043,0.9612
UKC1,2044,0.94965
UKC1,2045,0.9381
UKC1,2046,0.92654
UKC1,2047,0.91499
UKC1,2048,0.90344
UKC1,2049,0.89189
UKC1,2050,0.88034
UKC2,2022,1.0
UKC2,2023,1.00002
UKC2,2024,1.00004
UKC2,2025,1.00006
UKC2,2026,1.00008
UKC2,2027,1.00011
UKC2,2028,1.00013
UKC2,2029,1.00015
UKC2,2030,1.00017
UKC2,2031,0.9882
UKC2,2032,0.97623
UKC2,2033,0.96425
UKC2,2034,0.95228
UKC2,2035,0.94031
UKC2,2036,0.92834
UKC2,2037,0.91637
UKC2,2038,0.9044
UKC2,2039,0.89242
UKC2,2040,0.88045
UKC2,2041,0.87688
UKC2,2042,0.8733
UKC2,2043,0.86973
UKC2,2044,0.86615
UKC2,2045,0.86258
UKC2,2046,0.859
UKC2,2047,0.85542
UKC2,2048,0.85185
UKC2,2049,0.84827
UKC2,2050,0.8447
UKF3,2022,1.0
UKF3,2023,1.00593
UKF3,2024,1.01187
UKF3,2025,1.0178
UKF3,2026,1.02373
UKF3,2027,1.02967
UKF3,2028,1.0356
UKF3,2029,1.04153
UKF3,2030,1.04747
UKF3,2031,1.04143
UKF3,2032,1.03539
UKF3,2033,1.02935
UKF3,2034,1.02331
UKF3,2035,1.01728
UKF3,2036,1.01124
UKF3,2037,1.0052
UKF3,2038,0.99916
UKF3,2039,0.99312
UKF3,2040,0.98708
UKF3,2041,0.97839
UKF3,2042,0.96969
UKF3,2043,0.961
UKF3,2044,0.9523
UKF3,2045,0.94361
UKF3,2046,0.93491
UKF3,2047,0.92622
UKF3,2048,0.91752
UKF3,2049,0.90883
UKF3,2050,0.90013
UKH2,2022,1.0
UKH2,2023,1.0041
UKH2,2024,1.0082
UKH2,2025,1.01229
UKH2,2026,1.01639
UKH2,2027,1.02049
UKH2,2028,1.02459
UKH2,2029,1.02868
UKH2,2030,1.03278
UKH2,2031,1.02443
UKH2,2032,1.01608
UKH2,2033,1.00773
UKH2,2034,0.99938
UKH2,2035,0.99103
UKH2,2036,0.98268
UKH2,2037,0.97433
UKH2,2038,0.96598
UKH2,2039,0.95763
UKH2,2040,0.94928
UKH2,2041,0.94117
UKH2,2042,0.93306
UKH2,2043,0.92495
UKH2,2044,0.91683
UKH2,2045,0.90872
UKH2,2046,0.90061
UKH2,2047,0.89249
UKH2,2048,0.88438
UKH2,2049,0.87627
UKH2,2050,0.86816
SE31,2022,1.0
SE31,2023,0.99817
SE31,2024,0.99634
SE31,2025,0.9945
SE31,2026,0.99267
SE31,2027,0.99084
SE31,2028,0.98901
SE31,2029,0.98718
SE31,2030,0.98534
SE31,2031,0.98228
SE31,2032,0.97921
SE31,2033,0.97615
SE31,2034,0.97308
SE31,2035,0.97002
SE31,2036,0.96695
SE31,2037,0.96389
SE31,2038,0.96082
SE31,2039,0.95776
SE31,2040,0.95469
SE31,2041,0.94904
SE31,2042,0.94338
SE31,2043,0.93772
SE31,2044,0.93206
SE31,2045,0.92641
SE31,2046,0.92075
SE31,2047,0.91509
SE31,2048,0.90943
SE31,2049,0.90378
SE31,2050,0.89812
UKD1,2022,1.0
UKD1,2023,1.00863
UKD1,2024,1.01726
UKD1,2025,1.02589
UKD1,2026,1.03452
UKD1,2027,1.04315
UKD1,2028,1.05179
UKD1,2029,1.06042
UKD1,2030,1.06905
UKD1,2031,1.06734
UKD1,2032,1.06564
UKD1,2033,1.06394
UKD1,2034,1.06224
UKD1,2035,1.06053
UKD1,2036,1.05883
UKD1,2037,1.05713
UKD1,2038,1.05542
UKD1,2039,1.05372
UKD1,2040,1.05202
UKD1,2041,1.04685
UKD1,2042,1.04168
UKD1,2043,1.03651
UKD1,2044,1.03134
UKD1,2045,1.02617
UKD1,2046,1.021
UKD1,2047,1.01583
UKD1,2048,1.01066
UKD1,2049,1.00549
UKD1,2050,1.00032
UKD3,2022,1.0
UKD3,2023,0.99489
UKD3,2024,0.98978
UKD3,2025,0.98466
UKD3,2026,0.97955
UKD3,2027,0.97444
UKD3,2028,0.96933
UKD3,2029,0.96422
UKD3,2030,0.95911
UKD3,2031,0.95882
UKD3,2032,0.95853
UKD3,2033,0.95824
UKD3,2034,0.95796
UKD3,2035,0.95767
UKD3,2036,0.95738
UKD3,2037,0.95709
UKD3,2038,0.95681
UKD3,2039,0.95652
UKD3,2040,0.95623
UKD3,2041,0.96428
UKD3,2042,0.97233
UKD3,2043,0.98038
UKD3,2044,0.98843
UKD3,2045,0.99649
UKD3,2046,1.00454
UKD3,2047,1.01259
UKD3,2048,1.02064
UKD3,2049,1.02869
UKD3,2050,1.03674
UKE2,2022,1.0
UKE2,2023,1.00845
UKE2,2024,1.0169
UKE2,2025,1.02535
UKE2,2026,1.0338
UKE2,2027,1.04225
UKE2,2028,1.05071
UKE2,2029,1.05916
UKE2,2030,1.06761
UKE2,2031,1.06247
UKE2,2032,1.05734
UKE2,2033,1.0522
UKE2,2034,1.04707
UKE2,2035,1.04194
UKE2,2036,1.0368
UKE2,2037,1.03167
UKE2,2038,1.02653
UKE2,2039,1.0214
UKE2,2040,1.01627
UKE2,2041,1.01178
UKE2,2042,1.00729
UKE2,2043,1.0028
UKE2,2044,0.99832
UKE2,2045,0.99383
UKE2,2046,0.98934
UKE2,2047,0.98486
UKE2,2048,0.98037
UKE2,2049,0.97588
UKE2,2050,0.97139
SI03,2022,1.0
SI03,2023,1.0255
SI03,2024,1.051
SI03,2025,1.07649
SI03,2026,1.10199
SI03,2027,1.12749
SI03,2028,1.15299
SI03,2029,1.17849
SI03,2030,1.20399
SI03,2031,1.17981
SI03,2032,1.15564
SI03,2033,1.13146
SI03,2034,1.10729
SI03,2035,1.08311
SI03,2036,1.05894
SI03,2037,1.03476
SI03,2038,1.01059
SI03,2039,0.98641
SI03,2040,0.96224
SI03,2041,0.97396
SI03,2042,0.98567
SI03,2043,0.99739
SI03,2044,1.00911
SI03,2045,1.02083
SI03,2046,1.03255
SI03,2047,1.04427
SI03,2048,1.05599
SI03,2049,1.06771
SI03,2050,1.07943
UKJ3,2022,1.0
UKJ3,2023,1.00437
UKJ3,2024,1.00873
UKJ3,2025,1.0131
UKJ3,2026,1.01746
UKJ3,2027,1.02183
UKJ3,2028,1.0262
UKJ3,2029,1.03056
UKJ3,2030,1.03493
UKJ3,2031,1.02477
UKJ3,2032,1.01461
UKJ3,2033,1.00444
UKJ3,2034,0.99428
UKJ3,2035,0.98412
UKJ3,2036,0.97396
UKJ3,2037,0.9638
UKJ3,2038,0.95363
UKJ3,2039,0.94347
UKJ3,2040,0.93331
UKJ3,2041,0.92775
UKJ3,2042,0.92218
UKJ3,2043,0.91662
UKJ3,2044,0.91105
UKJ3,2045,0.90549
UKJ3,2046,0.89992
UKJ3,2047,0.89436
UKJ3,2048,0.88879
UKJ3,2049,0.88323
UKJ3,2050,0.87766
UKK3,2022,1.0
UKK3,2023,1.03543
UKK3,2024,1.07086
UKK3,2025,1.10628
UKK3,2026,1.14171
UKK3,2027,1.17714
UKK3,2028,1.21257
UKK3,2029,1.24799
UKK3,2030,1.28342
UKK3,2031,1.25937
UKK3,2032,1.23533
UKK3,2033,1.21128
UKK3,2034,1.18723
UKK3,2035,1.16318
UKK3,2036,1.13914
UKK3,2037,1.11509
UKK3,2038,1.09104
UKK3,2039,1.067
UKK3,2040,1.04295
UKK3,2041,1.04466
UKK3,2042,1.04638
UKK3,2043,1.0481
UKK3,2044,1.04981
UKK3,2045,1.05153
UKK3,2046,1.05325
UKK3,2047,1.05496
UKK3,2048,1.05668
UKK3,2049,1.05839
UKK3,2050,1.06011
SE23,2022,1.0
SE23,2023,0.994
SE23,2024,0.988
SE23,2025,0.982
SE23,2026,0.976
SE23,2027,0.97
SE23,2028,0.96401
SE23,2029,0.95801
SE23,2030,0.95201
SE23,2031,0.951
SE23,2032,0.94998
SE23,2033,0.94897
SE23,2034,0.94796
SE23,2035,0.94695
SE23,2036,0.94594
SE23,2037,0.94493
SE23,2038,0.94392
SE23,2039,0.94291
SE23,2040,0.94189
SE23,2041,0.94056
SE23,2042,0.93922
SE23,2043,0.93788
SE23,2044,0.93654
SE23,2045,0.93521
SE23,2046,0.93387
SE23,2047,0.93253
SE23,2048,0.93119
SE23,2049,0.92985
SE23,2050,0.92852
UKE3,2022,1.0
UKE3,2023,1.00436
UKE3,2024,1.00873
UKE3,2025,1.01309
UKE3,2026,1.01746
UKE3,2027,1.02182
UKE3,2028,1.02618
UKE3,2029,1.03055
UKE3,2030,1.03491
UKE3,2031,1.03666
UKE3,2032,1.03841
UKE3,2033,1.04016
UKE3,2034,1.0419
UKE3,2035,1.04365
UKE3,2036,1.0454
UKE3,2037,1.04715
UKE3,2038,1.0489
UKE3,2039,1.05065
UKE3,2040,1.05239
UKE3,2041,1.05379
UKE3,2042,1.05518
UKE3,2043,1.05658
UKE3,2044,1.05797
UKE3,2045,1.05937
UKE3,2046,1.06076
UKE3,2047,1.06216
UKE3,2048,1.06355
UKE3,2049,1.06495
UKE3,2050,1.06634
UKD4,2022,1.0
UKD4,2023,0.99597
UKD4,2024,0.99195
UKD4,2025,0.98792
UKD4,2026,0.98389
UKD4,2027,0.97987
UKD4,2028,0.97584
UKD4,2029,0.97181
UKD4,2030,0.96778
UKD4,2031,0.9696
UKD4,2032,0.97142
UKD4,2033,0.97323
UKD4,2034,0.97505
UKD4,2035,0.97686
UKD4,2036,0.97868
UKD4,2037,0.98049
UKD4,2038,0.98231
UKD4,2039,0.98413
UKD4,2040,0.98594
UKD4,2041,0.98915
UKD4,2042,0.99237
UKD4,2043,0.99558
UKD4,2044,0.99879
UKD4,2045,1.002
UKD4,2046,1.00521
UKD4,2047,1.00843
UKD4,2048,1.01164
