node,year,price_import
FRG0,2043,1.09427
FRG0,2044,1.09621
FRG0,2045,1.09814
FRG0,2046,1.10008
FRG0,2047,1.10201
FRG0,2048,1.10394
FRG0,2049,1.10588
FRG0,2050,1.10781
FRF2,2022,1.0
FRF2,2023,0.99588
FRF2,2024,0.99176
FRF2,2025,0.98764
FRF2,2026,0.98351
FRF2,2027,0.97939
FRF2,2028,0.97527
FRF2,2029,0.97115
FRF2,2030,0.96703
FRF2,2031,0.96394
FRF2,2032,0.96085
FRF2,2033,0.95776
FRF2,2034,0.95467
FRF2,2035,0.95158
FRF2,2036,0.94849
FRF2,2037,0.9454
FRF2,2038,0.94231
FRF2,2039,0.93922
FRF2,2040,0.93613
FRF2,2041,0.92897
FRF2,2042,0.92181
FRF2,2043,0.91465
FRF2,2044,0.90749
FRF2,2045,0.90033
FRF2,2046,0.89317
FRF2,2047,0.88601
FRF2,2048,0.87885
FRF2,2049,0.87169
FRF2,2050,0.86454
ITC3,2022,1.0
ITC3,2023,0.99515
ITC3,2024,0.9903
ITC3,2025,0.98545
ITC3,2026,0.9806
ITC3,2027,0.97575
ITC3,2028,0.9709
ITC3,2029,0.96605
ITC3,2030,0.9612
ITC3,2031,0.94813
ITC3,2032,0.93506
ITC3,2033,0.92199
ITC3,2034,0.90891
ITC3,2035,0.89584
ITC3,2036,0.88277
ITC3,2037,0.8697
ITC3,2038,0.85663
ITC3,2039,0.84356
ITC3,2040,0.83049
ITC3,2041,0.82602
ITC3,2042,0.82156
ITC3,2043,0.81709
ITC3,2044,0.81262
ITC3,2045,0.80815
ITC3,2046,0.80368
ITC3,2047,0.79921
ITC3,2048,0.79475
ITC3,2049,0.79028
ITC3,2050,0.78581
FRK2,2022,1.0
FRK2,2023,0.99845
FRK2,2024,0.9969
FRK2,2025,0.99534
FRK2,2026,0.99379
FRK2,2027,0.99224
FRK2,2028,0.99069
FRK2,2029,0.98913
FRK2,2030,0.98758
FRK2,2031,0.98495
FRK2,2032,0.98232
FRK2,2033,0.97969
FRK2,2034,0.97707
FRK2,2035,0.97444
FRK2,2036,0.97181
FRK2,2037,0.96918
FRK2,2038,0.96655
FRK2,2039,0.96392
FRK2,2040,0.96129
FRK2,2041,0.94991
FRK2,2042,0.93854
FRK2,2043,0.92716
FRK2,2044,0.91578
FRK2,2045,0.9044
FRK2,2046,0.89302
FRK2,2047,0.88165
FRK2,2048,0.87027
FRK2,2049,0.85889
FRK2,2050,0.84751
FRM0,2022,1.0
FRM0,2023,1.00676
FRM0,2024,1.01352
FRM0,2025,1.02028
FRM0,2026,1.02704
FRM0,2027,1.0338
FRM0,2028,1.04056
FRM0,2029,1.04732
FRM0,2030,1.05408
FRM0,2031,1.0447
FRM0,2032,1.03532
FRM0,2033,1.02594
FRM0,2034,1.01656
FRM0,2035,1.00718
FRM0,2036,0.9978
FRM0,2037,0.98842
FRM0,2038,0.97904
FRM0,2039,0.96966
FRM0,2040,0.96028
FRM0,2041,0.95331
FRM0,2042,0.94633
FRM0,2043,0.93936
FRM0,2044,0.93239
FRM0,2045,0.92541
FRM0,2046,0.91844
FRM0,2047,0.91146
FRM0,2048,0.90449
FRM0,2049,0.89752
FRM0,2050,0.89054
FRE1,2022,1.0
FRE1,2023,0.99922
FRE1,2024,0.99844
FRE1,2025,0.99766
FRE1,2026,0.99688
FRE1,2027,0.9961
FRE1,2028,0.99532
FRE1,2029,0.99454
FRE1,2030,0.99376
FRE1,2031,0.99146
FRE1,2032,0.98915
FRE1,2033,0.98685
FRE1,2034,0.98455
FRE1,2035,0.98225
FRE1,2036,0.97995
FRE1,2037,0.97764
FRE1,2038,0.97534
FRE1,2039,0.97304
FRE1,2040,0.97074
FRE1,2041,0.96807
FRE1,2042,0.9654
FRE1,2043,0.96273
FRE1,2044,0.96006
FRE1,2045,0.95739
FRE1,2046,0.95472
FRE1,2047,0.95205
FRE1,2048,0.94938
FRE1,2049,0.94671
FRE1,2050,0.94404
UKM7,2022,1.0
UKM7,2023,1.09242
UKM7,2024,1.18483
UKM7,2025,1.27725
UKM7,2026,1.36967
UKM7,2027,1.46209
UKM7,2028,1.5545
UKM7,2029,1.64692
UKM7,2030,1.73934
UKM7,2031,1.73582
UKM7,2032,1.7323
UKM7,2033,1.72878
UKM7,2034,1.72526
UKM7,2035,1.72174
UKM7,2036,1.71822
UKM7,2037,1.7147
UKM7,2038,1.71118
UKM7,2039,1.70766
UKM7,2040,1.70414
UKM7,2041,1.69253
UKM7,2042,1.68092
UKM7,2043,1.66931
UKM7,2044,1.65769
UKM7,2045,1.64608
UKM7,2046,1.63447
UKM7,2047,1.62286
UKM7,2048,1.61124
UKM7,2049,1.59963
UKM7,2050,1.58802
SK02,2022,1.0
SK02,2023,0.99146
SK02,2024,0.98293
SK02,2025,0.97439
SK02,2026,0.96586
SK02,2027,0.95732
SK02,2028,0.94879
SK02,2029,0.94025
SK02,2030,0.93172
SK02,2031,0.92038
SK02,2032,0.90903
SK02,2033,0.89769
SK02,2034,0.88635
SK02,2035,0.875
SK02,2036,0.86366
SK02,2037,0.85232
SK02,2038,0.84097
SK02,2039,0.82963
SK02,2040,0.81829
SK02,2041,0.81351
SK02,2042,0.80873
SK02,2043,0.80395
SK02,2044,0.79918
SK02,2045,0.7944
SK02,2046,0.78962
SK02,2047,0.78484
SK02,2048,0.78007
SK02,2049,0.77529
SK02,2050,0.77051
UKG1,2022,1.0
UKG1,2023,0.98948
UKG1,2024,0.97896
UKG1,2025,0.96844
UKG1,2026,0.95792
UKG1,2027,0.9474
UKG1,2028,0.93688
UKG1,2029,0.92635
UKG1,2030,0.91583
UKG1,2031,0.91317
UKG1,2032,0.9105
UKG1,2033,0.90783
UKG1,2034,0.90516
UKG1,2035,0.9025
UKG1,2036,0.89983
UKG1,2037,0.89716
UKG1,2038,0.89449
UKG1,2039,0.89182
UKG1,2040,0.88916
UKG1,2041,0.88392
UKG1,2042,0.87868
UKG1,2043,0.87344
UKG1,2044,0.8682
UKG1,2045,0.86297
UKG1,2046,0.85773
UKG1,2047,0.85249
UKG1,2048,0.84725
UKG1,2049,0.84201
UKG1,2050,0.83678
UKH3,2022,1.0
UKH3,2023,0.99064
UKH3,2024,0.98128
UKH3,2025,0.97193
UKH3,2026,0.96257
UKH3,2027,0.95321
UKH3,2028,0.94385
UKH3,2029,0.9345
UKH3,2030,0.92514
UKH3,2031,0.92051
UKH3,2032,0.91589
UKH3,2033,0.91127
UKH3,2034,0.90664
UKH3,2035,0.90202
UKH3,2036,0.89739
UKH3,2037,0.89277
UKH3,2038,0.88815
UKH3,2039,0.88352
UKH3,2040,0.8789
UKH3,2041,0.87367
UKH3,2042,0.86844
UKH3,2043,0.86321
UKH3,2044,0.85798
UKH3,2045,0.85275
UKH3,2046,0.84751
UKH3,2047,0.84228
UKH3,2048,0.83705
UKH3,2049,0.83182
UKH3,2050,0.82659
UKL2,2022,1.0
UKL2,2023,1.05092
UKL2,2024,1.10184
UKL2,2025,1.15276
UKL2,2026,1.20368
UKL2,2027,1.2546
UKL2,2028,1.30553
UKL2,2029,1.35645
UKL2,2030,1.40737
UKL2,2031,1.40636
UKL2,2032,1.40535
UKL2,2033,1.40434
UKL2,2034,1.40333
UKL2,2035,1.40233
UKL2,2036,1.40132
UKL2,2037,1.40031
UKL2,2038,1.3993
UKL2,2039,1.3983
UKL2,2040,1.39729
UKL2,2041,1.38613
UKL2,2042,1.37498
UKL2,2043,1.36383
UKL2,2044,1.35268
UKL2,2045,1.34152
UKL2,2046,1.33037
UKL2,2047,1.31922
UKL2,2048,1.30806
UKL2,2049,1.29691
UKL2,2050,1.28576
UKM5,2022,1.0
UKM5,2023,1.09367
UKM5,2024,1.18735
UKM5,2025,1.28102
UKM5,2026,1.3747
UKM5,2027,1.46837
UKM5,2028,1.56204
UKM5,2029,1.65572
UKM5,2030,1.74939
UKM5,2031,1.74128
UKM5,2032,1.73317
UKM5,2033,1.72506
UKM5,2034,1.71695
UKM5,2035,1.70884
UKM5,2036,1.70072
UKM5,2037,1.69261
UKM5,2038,1.6845
UKM5,2039,1.67639
UKM5,2040,1.66828
UKM5,2041,1.64575
UKM5,2042,1.62321
UKM5,2043,1.60068
UKM5,2044,1.57815
UKM5,2045,1.55561
UKM5,2046,1.53308
UKM5,2047,1.51054
UKM5,2048,1.48801
UKM5,2049,1.46548
UKM5,2050,1.44294
UKM6,2022,1.0
UKM6,2023,1.11047
UKM6,2024,1.22093
UKM6,2025,1.3314
UKM6,2026,1.44186
UKM6,2027,1.55233
UKM6,2028,1.6628
UKM6,2029,1.77326
UKM6,2030,1.88373
UKM6,2031,1.87104
UKM6,2032,1.85835
UKM6,2033,1.84565
UKM6,2034,1.83296
UKM6,2035,1.82027
UKM6,2036,1.80758
UKM6,2037,1.79489
UKM6,2038,1.7822
UKM6,2039,1.7695
UKM6,2040,1.75681
UKM6,2041,1.7364
UKM6,2042,1.71599
UKM6,2043,1.69558
UKM6,2044,1.67517
UKM6,2045,1.65476
UKM6,2046,1.63435
UKM6,2047,1.61394
UKM6,2048,1.59352
UKM6,2049,1.57311
UKM6,2050,1.5527
UKM9,2022,1.0
UKM9,2023,1.10204
UKM9,2024,1.20408
UKM9,2025,1.30611
UKM9,2026,1.40815
UKM9,2027,1.51019
UKM9,2028,1.61223
UKM9,2029,1.71426
UKM9,2030,1.8163
UKM9,2031,1.70788
UKM9,2032,1.59945
UKM9,2033,1.49103
UKM9,2034,1.38261
UKM9,2035,1.27418
UKM9,2036,1.16576
UKM9,2037,1.05734
UKM9,2038,0.94891
UKM9,2039,0.84049
UKM9,2040,0.73207
UKM9,2041,0.82555
UKM9,2042,0.91904
UKM9,2043,1.01253
UKM9,2044,1.10602
UKM9,2045,1.1995
UKM9,2046,1.29299
UKM9,2047,1.38648
UKM9,2048,1.47996
UKM9,2049,1.57345
UKM9,2050,1.66694
SK03,2022,1.0
SK03,2023,0.99192
SK03,2024,0.98384
SK03,2025,0.97576
SK03,2026,0.96768
SK03,2027,0.95961
SK03,2028,0.95153
SK03,2029,0.94345
SK03,2030,0.93537
SK03,2031,0.89313
SK03,2032,0.85089
SK03,2033,0.80865
SK03,2034,0.7664
SK03,2035,0.72416
SK03,2036,0.68192
SK03,2037,0.63968
SK03,2038,0.59744
SK03,2039,0.5552
SK03,2040,0.51296
SK03,2041,0.53747
SK03,2042,0.56198
SK03,2043,0.58649
SK03,2044,0.611
SK03,2045,0.63552
SK03,2046,0.66003
SK03,2047,0.68454
SK03,2048,0.70905
SK03,2049,0.73357
SK03,2050,0.75808
UKJ1,2022,1.0
UKJ1,2023,0.99188
UKJ1,2024,0.98375
UKJ1,2025,0.97563
UKJ1,2026,0.9675
UKJ1,2027,0.95938
UKJ1,2028,0.95126
UKJ1,2029,0.94313
UKJ1,2030,0.93501
UKJ1,2031,0.929
UKJ1,2032,0.923
UKJ1,2033,0.91699
UKJ1,2034,0.91099
UKJ1,2035,0.90498
UKJ1,2036,0.89898
UKJ1,2037,0.89297
UKJ1,2038,0.88696
UKJ1,2039,0.88096
UKJ1,2040,0.87495
UKJ1,2041,0.8736
UKJ1,2042,0.87225
UKJ1,2043,0.8709
UKJ1,2044,0.86955
UKJ1,2045,0.8682
UKJ1,2046,0.86685
UKJ1,2047,0.8655
UKJ1,2048,0.86415
UKJ1,2049,0.8628
UKJ1,2050,0.86145
UKG2,2022,1.0
UKG2,2023,0.98958
UKG2,2024,0.97917
UKG2,2025,0.96875
UKG2,2026,0.95833
UKG2,2027,0.94792
UKG2,2028,0.9375
UKG2,2029,0.92708
UKG2,2030,0.91667
UKG2,2031,0.91588
UKG2,2032,0.9151
UKG2,2033,0.91432
UKG2,2034,0.91353
UKG2,2035,0.91275
UKG2,2036,0.91197
UKG2,2037,0.91119
UKG2,2038,0.9104
UKG2,2039,0.90962
UKG2,2040,0.90884
UKG2,2041,0.90315
UKG2,2042,0.89745
UKG2,2043,0.89176
UKG2,2044,0.88607
UKG2,2045,0.88038
UKG2,2046,0.87469
UKG2,2047,0.869
UKG2,2048,0.8633
UKG2,2049,0.85761
UKG2,2050,0.85192
UKL1,2022,1.0
UKL1,2023,1.01932
UKL1,2024,1.03865
UKL1,2025,1.05797
UKL1,2026,1.0773
UKL1,2027,1.09662
UKL1,2028,1.11595
UKL1,2029,1.13527
UKL1,2030,1.1546
UKL1,2031,1.20691
UKL1,2032,1.25922
UKL1,2033,1.31154
UKL1,2034,1.36385
UKL1,2035,1.41617
UKL1,2036,1.46848
UKL1,2037,1.5208
UKL1,2038,1.57311
UKL1,2039,1.62542
UKL1,2040,1.67774
UKL1,2041,1.66478
UKL1,2042,1.65182
UKL1,2043,1.63887
UKL1,2044,1.62591
UKL1,2045,1.61296
UKL1,2046,1.6
UKL1,2047,1.58704
UKL1,2048,1.57409
UKL1,2049,1.56113
UKL1,2050,1.54817
UKM8,2022,1.0
UKM8,2023,1.10204
UKM8,2024,1.20408
UKM8,2025,1.30611
UKM8,2026,1.40815
UKM8,2027,1.51019
UKM8,2028,1.61223
UKM8,2029,1.71426
UKM8,2030,1.8163
UKM8,2031,1.70788
UKM8,2032,1.59945
UKM8,2033,1.49103
UKM8,2034,1.38261
UKM8,2035,1.27418
UKM8,2036,1.16576
UKM8,2037,1.05734
UKM8,2038,0.94891
UKM8,2039,0.84049
UKM8,2040,0.73207
UKM8,2041,0.82555
UKM8,2042,0.91904
UKM8,2043,1.01253
UKM8,2044,1.10602
UKM8,2045,1.1995
UKM8,2046,1.29299
UKM8,2047,1.38648
UKM8,2048,1.47996
UKM8,2049,1.57345
UKM8,2050,1.66694
SK04,2022,1.0
SK04,2023,0.97462
SK04,2024,0.94925
SK04,2025,0.92387
SK04,2026,0.89849
SK04,2027,0.87311
SK04,2028,0.84774
SK04,2029,0.82236
SK04,2030,0.79698
SK04,2031,0.78657
SK04,2032,0.77616
SK04,2033,0.76575
SK04,2034,0.75534
SK04,2035,0.74493
SK04,2036,0.73453
SK04,2037,0.72412
SK04,2038,0.71371
SK04,2039,0.7033
SK04,2040,0.69289
SK04,2041,0.70145
SK04,2042,0.71002
SK04,2043,0.71858
SK04,2044,0.72714
SK04,2045,0.73571
SK04,2046,0.74427
SK04,2047,0.75284
SK04,2048,0.7614
SK04,2049,0.76997
SK04,2050,0.77853
UKJ2,2022,1.0
UKJ2,2023,0.99287
UKJ2,2024,0.98574
UKJ2,2025,0.97861
UKJ2,2026,0.97148
UKJ2,2027,0.96435
UKJ2,2028,0.95722
UKJ2,2029,0.95009
UKJ2,2030,0.94296
UKJ2,2031,0.93759
UKJ2,2032,0.93222
UKJ2,2033,0.92686
UKJ2,2034,0.92149
UKJ2,2035,0.91613
UKJ2,2036,0.91076
UKJ2,2037,0.9054
UKJ2,2038,0.90003
UKJ2,2039,0.89467
UKJ2,2040,0.8893
UKJ2,2041,0.89039
UKJ2,2042,0.89148
UKJ2,2043,0.89258
UKJ2,2044,0.89367
UKJ2,2045,0.89476
UKJ2,2046,0.89585
UKJ2,2047,0.89694
UKJ2,2048,0.89804
UKJ2,2049,0.89913
UKJ2,2050,0.90022
UKH1,2022,1.0
UKH1,2023,0.98971
UKH1,2024,0.97942
UKH1,2025,0.96913
UKH1,2026,0.95884
UKH1,2027,0.94855
UKH1,2028,0.93826
UKH1,2029,0.92797
UKH1,2030,0.91768
UKH1,2031,0.91285
UKH1,2032,0.90803
UKH1,2033,0.9032
UKH1,2034,0.89838
UKH1,2035,0.89355
UKH1,2036,0.88873
UKH1,2037,0.8839
UKH1,2038,0.87908
UKH1,2039,0.87426
UKH1,2040,0.86943
UKH1,2041,0.86332
UKH1,2042,0.8572
UKH1,2043,0.85109
UKH1,2044,0.84497
UKH1,2045,0.83886
UKH1,2046,0.83275
UKH1,2047,0.82663
UKH1,2048,0.82052
UKH1,2049,0.8144
UKH1,2050,0.80829
UKN0,2022,1.0
UKN0,2023,1.02681
UKN0,2024,1.05362
UKN0,2025,1.08044
UKN0,2026,1.10725
UKN0,2027,1.13406
UKN0,2028,1.16087
UKN0,2029,1.18769
UKN0,2030,1.2145
UKN0,2031,1.212
UKN0,2032,1.20951
UKN0,2033,1.20702
UKN0,2034,1.20452
UKN0,2035,1.20203
UKN0,2036,1.19954
UKN0,2037,1.19704
UKN0,2038,1.19455
UKN0,2039,1.19206
UKN0,2040,1.18956
UKN0,2041,1.18269
UKN0,2042,1.17581
UKN0,2043,1.16893
UKN0,2044,1.16206
UKN0,2045,1.15518
UKN0,2046,1.1483
UKN0,2047,1.14142
UKN0,2048,1.13455
UKN0,2049,1.12767
UKN0,2050,1.12079
SK01,2022,1.0
SK01,2023,0.99095
SK01,2024,0.98191
SK01,2025,0.97286
SK01,2026,0.96381
SK01,2027,0.95477
SK01,2028,0.94572
SK01,2029,0.93667
SK01,2030,0.92763
SK01,2031,0.91634
SK01,2032,0.90506
SK01,2033,0.89377
SK01,2034,0.88249
SK01,2035,0.8712
SK01,2036,0.85991
SK01,2037,0.84863
SK01,2038,0.83734
SK01,2039,0.82606
SK01,2040,0.81477
SK01,2041,0.81045
SK01,2042,0.80612
SK01,2043,0.8018
SK01,2044,0.79747
SK01,2045,0.79315
SK01,2046,0.78882
SK01,2047,0.7845
SK01,2048,0.78017
SK01,2049,0.77585
SK01,2050,0.77152
UKC1,2022,1.0
UKC1,2023,0.97292
UKC1,2024,0.94585
UKC1,2025,0.91877
UKC1,2026,0.8917
UKC1,2027,0.86462
UKC1,2028,0.83755
UKC1,2029,0.81047
UKC1,2030,0.78339
UKC1,2031,0.77969
UKC1,2032,0.77599
UKC1,2033,0.77229
UKC1,2034,0.76859
UKC1,2035,0.76489
UKC1,2036,0.76119
UKC1,2037,0.75749
UKC1,2038,0.75379
UKC1,2039,0.75009
UKC1,2040,0.74639
UKC1,2041,0.75873
UKC1,2042,0.77107
UKC1,2043,0.78341
UKC1,2044,0.79576
UKC1,2045,0.8081
UKC1,2046,0.82044
UKC1,2047,0.83278
UKC1,2048,0.84512
UKC1,2049,0.85746
UKC1,2050,0.8698
UKC2,2022,1.0
UKC2,2023,0.97335
UKC2,2024,0.94671
UKC2,2025,0.92006
UKC2,2026,0.89342
UKC2,2027,0.86677
UKC2,2028,0.84012
UKC2,2029,0.81348
UKC2,2030,0.78683
UKC2,2031,0.77965
UKC2,2032,0.77247
UKC2,2033,0.76529
UKC2,2034,0.75811
UKC2,2035,0.75093
UKC2,2036,0.74375
UKC2,2037,0.73657
UKC2,2038,0.72939
UKC2,2039,0.72221
UKC2,2040,0.71503
UKC2,2041,0.73257
UKC2,2042,0.7501
UKC2,2043,0.76763
UKC2,2044,0.78516
UKC2,2045,0.8027
UKC2,2046,0.82023
UKC2,2047,0.83776
UKC2,2048,0.85529
UKC2,2049,0.87283
UKC2,2050,0.89036
UKF3,2022,1.0
UKF3,2023,0.98928
UKF3,2024,0.97856
UKF3,2025,0.96784
UKF3,2026,0.95712
UKF3,2027,0.9464
UKF3,2028,0.93568
UKF3,2029,0.92496
UKF3,2030,0.91424
UKF3,2031,0.909
UKF3,2032,0.90376
UKF3,2033,0.89852
UKF3,2034,0.89327
UKF3,2035,0.88803
UKF3,2036,0.88279
UKF3,2037,0.87755
UKF3,2038,0.87231
UKF3,2039,0.86706
UKF3,2040,0.86182
UKF3,2041,0.85464
UKF3,2042,0.84747
UKF3,2043,0.84029
UKF3,2044,0.83312
UKF3,2045,0.82594
UKF3,2046,0.81876
UKF3,2047,0.81159
UKF3,2048,0.80441
UKF3,2049,0.79723
UKF3,2050,0.79006
UKH2,2022,1.0
UKH2,2023,0.99045
UKH2,2024,0.9809
UKH2,2025,0.97134
UKH2,2026,0.96179
UKH2,2027,0.95224
UKH2,2028,0.94269
UKH2,2029,0.93314
UKH2,2030,0.92358
UKH2,2031,0.91902
UKH2,2032,0.91445
UKH2,2033,0.90988
UKH2,2034,0.90531
UKH2,2035,0.90075
UKH2,2036,0.89618
UKH2,2037,0.89161
UKH2,2038,0.88704
UKH2,2039,0.88248
UKH2,2040,0.87791
UKH2,2041,0.87137
UKH2,2042,0.86483
UKH2,2043,0.85829
UKH2,2044,0.85175
UKH2,2045,0.84521
UKH2,2046,0.83868
UKH2,2047,0.83214
UKH2,2048,0.8256
UKH2,2049,0.81906
UKH2,2050,0.81252
SE31,2022,1.0
SE31,2023,0.99053
SE31,2024,0.98105
SE31,2025,0.97158
SE31,2026,0.9621
SE31,2027,0.95263
SE31,2028,0.94316
SE31,2029,0.93368
SE31,2030,0.92421
SE31,2031,0.84481
SE31,2032,0.76542
SE31,2033,0.68602
SE31,2034,0.60663
SE31,2035,0.52723
SE31,2036,0.44784
SE31,2037,0.36844
SE31,2038,0.28905
SE31,2039,0.20965
SE31,2040,0.13026
SE31,2041,0.12757
SE31,2042,0.12488
SE31,2043,0.12219
SE31,2044,0.1195
SE31,2045,0.11681
SE31,2046,0.11411
SE31,2047,0.11142
SE31,2048,0.10873
SE31,2049,0.10604
SE31,2050,0.10335
UKD1,2022,1.0
UKD1,2023,0.96145
UKD1,2024,0.9229
UKD1,2025,0.88435
UKD1,2026,0.84579
UKD1,2027,0.80724
UKD1,2028,0.76869
UKD1,2029,0.73014
UKD1,2030,0.69159
UKD1,2031,0.69248
UKD1,2032,0.69336
UKD1,2033,0.69425
UKD1,2034,0.69514
UKD1,2035,0.69602
UKD1,2036,0.69691
UKD1,2037,0.6978
UKD1,2038,0.69869
UKD1,2039,0.69957
UKD1,2040,0.70046
UKD1,2041,0.69032
UKD1,2042,0.68018
UKD1,2043,0.67004
UKD1,2044,0.6599
UKD1,2045,0.64976
UKD1,2046,0.63962
UKD1,2047,0.62948
UKD1,2048,0.61933
UKD1,2049,0.60919
UKD1,2050,0.59905
UKD3,2022,1.0
UKD3,2023,0.91867
UKD3,2024,0.83734
UKD3,2025,0.756
UKD3,2026,0.67467
UKD3,2027,0.59334
UKD3,2028,0.51201
UKD3,2029,0.43068
UKD3,2030,0.34934
UKD3,2031,0.34945
UKD3,2032,0.34955
UKD3,2033,0.34966
UKD3,2034,0.34976
UKD3,2035,0.34987
UKD3,2036,0.34997
UKD3,2037,0.35008
UKD3,2038,0.35018
UKD3,2039,0.35029
UKD3,2040,0.35039
UKD3,2041,0.34718
UKD3,2042,0.34396
UKD3,2043,0.34074
UKD3,2044,0.33752
UKD3,2045,0.3343
UKD3,2046,0.33108
UKD3,2047,0.32787
UKD3,2048,0.32465
UKD3,2049,0.32143
UKD3,2050,0.31821
UKE2,2022,1.0
UKE2,2023,0.98724
UKE2,2024,0.97447
UKE2,2025,0.96171
UKE2,2026,0.94894
UKE2,2027,0.93618
UKE2,2028,0.92342
UKE2,2029,0.91065
UKE2,2030,0.89789
UKE2,2031,0.89126
UKE2,2032,0.88463
UKE2,2033,0.87799
UKE2,2034,0.87136
UKE2,2035,0.86473
UKE2,2036,0.8581
UKE2,2037,0.85147
UKE2,2038,0.84484
UKE2,2039,0.8382
UKE2,2040,0.83157
UKE2,2041,0.82569
UKE2,2042,0.8198
UKE2,2043,0.81392
UKE2,2044,0.80803
UKE2,2045,0.80215
UKE2,2046,0.79626
UKE2,2047,0.79038
UKE2,2048,0.78449
UKE2,2049,0.77861
UKE2,2050,0.77272
SI03,2022,1.0
SI03,2023,1.01177
SI03,2024,1.02354
SI03,2025,1.03531
SI03,2026,1.04708
SI03,2027,1.05886
SI03,2028,1.07063
SI03,2029,1.0824
SI03,2030,1.09417
SI03,2031,1.04922
SI03,2032,1.00426
SI03,2033,0.95931
SI03,2034,0.91436
SI03,2035,0.86941
SI03,2036,0.82446
SI03,2037,0.7795
SI03,2038,0.73455
SI03,2039,0.6896
SI03,2040,0.64465
SI03,2041,0.67001
SI03,2042,0.69538
SI03,2043,0.72075
SI03,2044,0.74612
SI03,2045,0.77148
SI03,2046,0.79685
SI03,2047,0.82222
SI03,2048,0.84758
SI03,2049,0.87295
SI03,2050,0.89832
UKJ3,2022,1.0
UKJ3,2023,0.98653
UKJ3,2024,0.97305
UKJ3,2025,0.95958
UKJ3,2026,0.9461
UKJ3,2027,0.93263
UKJ3,2028,0.91915
UKJ3,2029,0.90568
UKJ3,2030,0.89221
UKJ3,2031,0.88629
UKJ3,2032,0.88037
UKJ3,2033,0.87445
UKJ3,2034,0.86853
UKJ3,2035,0.86262
UKJ3,2036,0.8567
UKJ3,2037,0.85078
UKJ3,2038,0.84486
UKJ3,2039,0.83895
UKJ3,2040,0.83303
UKJ3,2041,0.83296
UKJ3,2042,0.83289
UKJ3,2043,0.83282
UKJ3,2044,0.83275
UKJ3,2045,0.83268
UKJ3,2046,0.83261
UKJ3,2047,0.83254
UKJ3,2048,0.83247
UKJ3,2049,0.8324
UKJ3,2050,0.83233
UKK3,2022,1.0
UKK3,2023,1.00005
UKK3,2024,1.00011
UKK3,2025,1.00016
UKK3,2026,1.00022
UKK3,2027,1.00027
UKK3,2028,1.00033
UKK3,2029,1.00038
UKK3,2030,1.00043
UKK3,2031,0.99892
UKK3,2032,0.99741
UKK3,2033,0.9959
UKK3,2034,0.99439
UKK3,2035,0.99288
UKK3,2036,0.99137
UKK3,2037,0.98986
UKK3,2038,0.98835
UKK3,2039,0.98683
UKK3,2040,0.98532
UKK3,2041,0.99093
UKK3,2042,0.99653
UKK3,2043,1.00214
UKK3,2044,1.00774
UKK3,2045,1.01335
UKK3,2046,1.01895
UKK3,2047,1.02455
UKK3,2048,1.03016
UKK3,2049,1.03576
UKK3,2050,1.04137
SE23,2022,1.0
SE23,2023,0.98901
SE23,2024,0.97802
SE23,2025,0.96703
SE23,2026,0.95603
SE23,2027,0.94504
SE23,2028,0.93405
SE23,2029,0.92306
SE23,2030,0.91207
SE23,2031,0.85778
SE23,2032,0.80349
SE23,2033,0.7492
SE23,2034,0.69491
SE23,2035,0.64062
SE23,2036,0.58633
SE23,2037,0.53204
SE23,2038,0.47775
SE23,2039,0.42346
SE23,2040,0.36917
SE23,2041,0.36204
SE23,2042,0.35491
SE23,2043,0.34778
SE23,2044,0.34065
SE23,2045,0.33352
SE23,2046,0.32638
SE23,2047,0.31925
SE23,2048,0.31212
SE23,2049,0.30499
SE23,2050,0.29786
UKE3,2022,1.0
UKE3,2023,0.99017
UKE3,2024,0.98033
UKE3,2025,0.9705
UKE3,2026,0.96067
UKE3,2027,0.95084
UKE3,2028,0.941
UKE3,2029,0.93117
UKE3,2030,0.92134
UKE3,2031,0.91781
UKE3,2032,0.91428
UKE3,2033,0.91075
UKE3,2034,0.90723
UKE3,2035,0.9037
UKE3,2036,0.90017
UKE3,2037,0.89664
UKE3,2038,0.89311
UKE3,2039,0.88959
UKE3,2040,0.88606
UKE3,2041,0.8861
UKE3,2042,0.88615
UKE3,2043,0.8862
UKE3,2044,0.88624
UKE3,2045,0.88629
UKE3,2046,0.88633
UKE3,2047,0.88638
UKE3,2048,0.88642
UKE3,2049,0.88647
UKE3,2050,0.88652
UKD4,2022,1.0
UKD4,2023,0.99882
UKD4,2024,0.99764
UKD4,2025,0.99646
UKD4,2026,0.99528
UKD4,2027,0.99409
UKD4,2028,0.99291
UKD4,2029,0.99173
UKD4,2030,0.99055
UKD4,2031,0.98315
UKD4,2032,0.97574
UKD4,2033,0.96834
UKD4,2034,0.96093
UKD4,2035,0.95353
UKD4,2036,0.94613
UKD4,2037,0.93872
UKD4,2038,0.93132
UKD4,2039,0.92392
UKD4,2040,0.91651
UKD4,2041,0.91576
UKD4,2042,0.915
UKD4,2043,0.91425
UKD4,2044,0.9135
UKD4,2045,0.91274
UKD4,2046,0.91199
UKD4,2047,0.91124
UKD4,2048,0.91048
UKD4,2049,0.90973
UKD4,2050,0.90897
UKE4,2022,1.0
UKE4,2023,0.98591
UKE4,2024,0.97182
UKE4,2025,0.95773
UKE4,2026,0.94365
UKE4,2027,0.92956
UKE4,2028,0.91547
UKE4,2029,0.90138
