node,year,price_import_yearly_variation
FRF1,2029,1.02216
FRF1,2030,1.02321
FRF1,2031,1.02437
FRF1,2032,1.02565
FRF1,2033,1.02708
FRF1,2034,1.02867
FRF1,2035,1.03046
FRF1,2036,1.0325
FRF1,2037,1.03482
FRF1,2038,1.03749
FRF1,2039,1.04062
FRF1,2040,1.04431
FRF1,2041,1.04874
FRF1,2042,1.05416
FRF1,2043,1.06093
FRF1,2044,1.06963
FRF1,2045,1.08124
FRF1,2046,1.09749
FRF1,2047,1.12186
FRF1,2048,1.16248
FRF1,2049,1.24371
FRF1,2050,1.48743
HU22,2022,1.0
HU22,2023,1.01741
HU22,2024,1.01805
HU22,2025,1.01875
HU22,2026,1.0195
HU22,2027,1.02031
HU22,2028,1.02119
HU22,2029,1.02216
HU22,2030,1.02321
HU22,2031,1.02437
HU22,2032,1.02565
HU22,2033,1.02708
HU22,2034,1.02867
HU22,2035,1.03046
HU22,2036,1.0325
HU22,2037,1.03482
HU22,2038,1.03749
HU22,2039,1.04062
HU22,2040,1.04431
HU22,2041,1.04874
HU22,2042,1.05416
HU22,2043,1.06093
HU22,2044,1.06963
HU22,2045,1.08124
HU22,2046,1.09749
HU22,2047,1.12186
HU22,2048,1.16248
HU22,2049,1.24371
HU22,2050,1.48743
FRG0,2022,1.0
FRG0,2023,1.01741
FRG0,2024,1.01805
FRG0,2025,1.01875
FRG0,2026,1.0195
FRG0,2027,1.02031
FRG0,2028,1.02119
FRG0,2029,1.02216
FRG0,2030,1.02321
FRG0,2031,1.02437
FRG0,2032,1.02565
FRG0,2033,1.02708
FRG0,2034,1.02867
FRG0,2035,1.03046
FRG0,2036,1.0325
FRG0,2037,1.03482
FRG0,2038,1.03749
FRG0,2039,1.04062
FRG0,2040,1.04431
FRG0,2041,1.04874
FRG0,2042,1.05416
FRG0,2043,1.06093
FRG0,2044,1.06963
FRG0,2045,1.08124
FRG0,2046,1.09749
FRG0,2047,1.12186
FRG0,2048,1.16248
FRG0,2049,1.24371
FRG0,2050,1.48743
FRF2,2022,1.0
FRF2,2023,1.01741
FRF2,2024,1.01805
FRF2,2025,1.01875
FRF2,2026,1.0195
FRF2,2027,1.02031
FRF2,2028,1.02119
FRF2,2029,1.02216
FRF2,2030,1.02321
FRF2,2031,1.02437
FRF2,2032,1.02565
FRF2,2033,1.02708
FRF2,2034,1.02867
FRF2,2035,1.03046
FRF2,2036,1.0325
FRF2,2037,1.03482
FRF2,2038,1.03749
FRF2,2039,1.04062
FRF2,2040,1.04431
FRF2,2041,1.04874
FRF2,2042,1.05416
FRF2,2043,1.06093
FRF2,2044,1.06963
FRF2,2045,1.08124
FRF2,2046,1.09749
FRF2,2047,1.12186
FRF2,2048,1.16248
FRF2,2049,1.24371
FRF2,2050,1.48743
ITC3,2022,1.0
ITC3,2023,1.01741
ITC3,2024,1.01805
ITC3,2025,1.01875
ITC3,2026,1.0195
ITC3,2027,1.02031
ITC3,2028,1.02119
ITC3,2029,1.02216
ITC3,2030,1.02321
ITC3,2031,1.02437
ITC3,2032,1.02565
ITC3,2033,1.02708
ITC3,2034,1.02867
ITC3,2035,1.03046
ITC3,2036,1.0325
ITC3,2037,1.03482
ITC3,2038,1.03749
ITC3,2039,1.04062
ITC3,2040,1.04431
ITC3,2041,1.04874
ITC3,2042,1.05416
ITC3,2043,1.06093
ITC3,2044,1.06963
ITC3,2045,1.08124
ITC3,2046,1.09749
ITC3,2047,1.12186
ITC3,2048,1.16248
ITC3,2049,1.24371
ITC3,2050,1.48743
FRK2,2022,1.0
FRK2,2023,1.01741
FRK2,2024,1.01805
FRK2,2025,1.01875
FRK2,2026,1.0195
FRK2,2027,1.02031
FRK2,2028,1.02119
FRK2,2029,1.02216
FRK2,2030,1.02321
FRK2,2031,1.02437
FRK2,2032,1.02565
FRK2,2033,1.02708
FRK2,2034,1.02867
FRK2,2035,1.03046
FRK2,2036,1.0325
FRK2,2037,1.03482
FRK2,2038,1.03749
FRK2,2039,1.04062
FRK2,2040,1.04431
FRK2,2041,1.04874
FRK2,2042,1.05416
FRK2,2043,1.06093
FRK2,2044,1.06963
FRK2,2045,1.08124
FRK2,2046,1.09749
FRK2,2047,1.12186
FRK2,2048,1.16248
FRK2,2049,1.24371
FRK2,2050,1.48743
FRM0,2022,1.0
FRM0,2023,1.01741
FRM0,2024,1.01805
FRM0,2025,1.01875
FRM0,2026,1.0195
FRM0,2027,1.02031
FRM0,2028,1.02119
FRM0,2029,1.02216
FRM0,2030,1.02321
FRM0,2031,1.02437
FRM0,2032,1.02565
FRM0,2033,1.02708
FRM0,2034,1.02867
FRM0,2035,1.03046
FRM0,2036,1.0325
FRM0,2037,1.03482
FRM0,2038,1.03749
FRM0,2039,1.04062
FRM0,2040,1.04431
FRM0,2041,1.04874
FRM0,2042,1.05416
FRM0,2043,1.06093
FRM0,2044,1.06963
FRM0,2045,1.08124
FRM0,2046,1.09749
FRM0,2047,1.12186
FRM0,2048,1.16248
FRM0,2049,1.24371
FRM0,2050,1.48743
FRE1,2022,1.0
FRE1,2023,1.01741
FRE1,2024,1.01805
FRE1,2025,1.01875
FRE1,2026,1.0195
FRE1,2027,1.02031
FRE1,2028,1.02119
FRE1,2029,1.02216
FRE1,2030,1.02321
FRE1,2031,1.02437
FRE1,2032,1.02565
FRE1,2033,1.02708
FRE1,2034,1.02867
FRE1,2035,1.03046
FRE1,2036,1.0325
FRE1,2037,1.03482
FRE1,2038,1.03749
FRE1,2039,1.04062
FRE1,2040,1.04431
FRE1,2041,1.04874
FRE1,2042,1.05416
FRE1,2043,1.06093
FRE1,2044,1.06963
FRE1,2045,1.08124
FRE1,2046,1.09749
FRE1,2047,1.12186
FRE1,2048,1.16248
FRE1,2049,1.24371
FRE1,2050,1.48743
UKM7,2022,1.0
UKM7,2023,1.01741
UKM7,2024,1.01805
UKM7,2025,1.01875
UKM7,2026,1.0195
UKM7,2027,1.02031
UKM7,2028,1.02119
UKM7,2029,1.02216
UKM7,2030,1.02321
UKM7,2031,1.02437
UKM7,2032,1.02565
UKM7,2033,1.02708
UKM7,2034,1.02867
UKM7,2035,1.03046
UKM7,2036,1.0325
UKM7,2037,1.03482
UKM7,2038,1.03749
UKM7,2039,1.04062
UKM7,2040,1.04431
UKM7,2041,1.04874
UKM7,2042,1.05416
UKM7,2043,1.06093
UKM7,2044,1.06963
UKM7,2045,1.08124
UKM7,2046,1.09749
UKM7,2047,1.12186
UKM7,2048,1.16248
UKM7,2049,1.24371
UKM7,2050,1.48743
SK02,2022,1.0
SK02,2023,1.01741
SK02,2024,1.01805
SK02,2025,1.01875
SK02,2026,1.0195
SK02,2027,1.02031
SK02,2028,1.02119
SK02,2029,1.02216
SK02,2030,1.02321
SK02,2031,1.02437
SK02,2032,1.02565
SK02,2033,1.02708
SK02,2034,1.02867
SK02,2035,1.03046
SK02,2036,1.0325
SK02,2037,1.03482
SK02,2038,1.03749
SK02,2039,1.04062
SK02,2040,1.04431
SK02,2041,1.04874
SK02,2042,1.05416
SK02,2043,1.06093
SK02,2044,1.06963
SK02,2045,1.08124
SK02,2046,1.09749
SK02,2047,1.12186
SK02,2048,1.16248
SK02,2049,1.24371
SK02,2050,1.48743
UKG1,2022,1.0
UKG1,2023,1.01741
UKG1,2024,1.01805
UKG1,2025,1.01875
UKG1,2026,1.0195
UKG1,2027,1.02031
UKG1,2028,1.02119
UKG1,2029,1.02216
UKG1,2030,1.02321
UKG1,2031,1.02437
UKG1,2032,1.02565
UKG1,2033,1.02708
UKG1,2034,1.02867
UKG1,2035,1.03046
UKG1,2036,1.0325
UKG1,2037,1.03482
UKG1,2038,1.03749
UKG1,2039,1.04062
UKG1,2040,1.04431
UKG1,2041,1.04874
UKG1,2042,1.05416
UKG1,2043,1.06093
UKG1,2044,1.06963
UKG1,2045,1.08124
UKG1,2046,1.09749
UKG1,2047,1.12186
UKG1,2048,1.16248
UKG1,2049,1.24371
UKG1,2050,1.48743
UKH3,2022,1.0
UKH3,2023,1.01741
UKH3,2024,1.01805
UKH3,2025,1.01875
UKH3,2026,1.0195
UKH3,2027,1.02031
UKH3,2028,1.02119
UKH3,2029,1.02216
UKH3,2030,1.02321
UKH3,2031,1.02437
UKH3,2032,1.02565
UKH3,2033,1.02708
UKH3,2034,1.02867
UKH3,2035,1.03046
UKH3,2036,1.0325
UKH3,2037,1.03482
UKH3,2038,1.03749
UKH3,2039,1.04062
UKH3,2040,1.04431
UKH3,2041,1.04874
UKH3,2042,1.05416
UKH3,2043,1.06093
UKH3,2044,1.06963
UKH3,2045,1.08124
UKH3,2046,1.09749
UKH3,2047,1.12186
UKH3,2048,1.16248
UKH3,2049,1.24371
UKH3,2050,1.48743
UKL2,2022,1.0
UKL2,2023,1.01741
UKL2,2024,1.01805
UKL2,2025,1.01875
UKL2,2026,1.0195
UKL2,2027,1.02031
UKL2,2028,1.02119
UKL2,2029,1.02216
UKL2,2030,1.02321
UKL2,2031,1.02437
UKL2,2032,1.02565
UKL2,2033,1.02708
UKL2,2034,1.02867
UKL2,2035,1.03046
UKL2,2036,1.0325
UKL2,2037,1.03482
UKL2,2038,1.03749
UKL2,2039,1.04062
UKL2,2040,1.04431
UKL2,2041,1.04874
UKL2,2042,1.05416
UKL2,2043,1.06093
UKL2,2044,1.06963
UKL2,2045,1.08124
UKL2,2046,1.09749
UKL2,2047,1.12186
UKL2,2048,1.16248
UKL2,2049,1.24371
UKL2,2050,1.48743
UKM5,2022,1.0
UKM5,2023,1.01741
UKM5,2024,1.01805
UKM5,2025,1.01875
UKM5,2026,1.0195
UKM5,2027,1.02031
UKM5,2028,1.02119
UKM5,2029,1.02216
UKM5,2030,1.02321
UKM5,2031,1.02437
UKM5,2032,1.02565
UKM5,2033,1.02708
UKM5,2034,1.02867
UKM5,2035,1.03046
UKM5,2036,1.0325
UKM5,2037,1.03482
UKM5,2038,1.03749
UKM5,2039,1.04062
UKM5,2040,1.04431
UKM5,2041,1.04874
UKM5,2042,1.05416
UKM5,2043,1.06093
UKM5,2044,1.06963
UKM5,2045,1.08124
UKM5,2046,1.09749
UKM5,2047,1.12186
UKM5,2048,1.16248
UKM5,2049,1.24371
UKM5,2050,1.48743
UKM6,2022,1.0
UKM6,2023,1.01741
UKM6,2024,1.01805
UKM6,2025,1.01875
UKM6,2026,1.0195
UKM6,2027,1.02031
UKM6,2028,1.02119
UKM6,2029,1.02216
UKM6,2030,1.02321
UKM6,2031,1.02437
UKM6,2032,1.02565
UKM6,2033,1.02708
UKM6,2034,1.02867
UKM6,2035,1.03046
UKM6,2036,1.0325
UKM6,2037,1.03482
UKM6,2038,1.03749
UKM6,2039,1.04062
UKM6,2040,1.04431
UKM6,2041,1.04874
UKM6,2042,1.05416
UKM6,2043,1.06093
UKM6,2044,1.06963
UKM6,2045,1.08124
UKM6,2046,1.09749
UKM6,2047,1.12186
UKM6,2048,1.16248
UKM6,2049,1.24371
UKM6,2050,1.48743
UKM9,2022,1.0
UKM9,2023,1.01741
UKM9,2024,1.01805
UKM9,2025,1.01875
UKM9,2026,1.0195
UKM9,2027,1.02031
UKM9,2028,1.02119
UKM9,2029,1.02216
UKM9,2030,1.02321
UKM9,2031,1.02437
UKM9,2032,1.02565
UKM9,2033,1.02708
UKM9,2034,1.02867
UKM9,2035,1.03046
UKM9,2036,1.0325
UKM9,2037,1.03482
UKM9,2038,1.03749
UKM9,2039,1.04062
UKM9,2040,1.04431
UKM9,2041,1.04874
UKM9,2042,1.05416
UKM9,2043,1.06093
UKM9,2044,1.06963
UKM9,2045,1.08124
UKM9,2046,1.09749
UKM9,2047,1.12186
UKM9,2048,1.16248
UKM9,2049,1.24371
UKM9,2050,1.48743
SK03,2022,1.0
SK03,2023,1.01741
SK03,2024,1.01805
SK03,2025,1.01875
SK03,2026,1.0195
SK03,2027,1.02031
SK03,2028,1.02119
SK03,2029,1.02216
SK03,2030,1.02321
SK03,2031,1.02437
SK03,2032,1.02565
SK03,2033,1.02708
SK03,2034,1.02867
SK03,2035,1.03046
SK03,2036,1.0325
SK03,2037,1.03482
SK03,2038,1.03749
SK03,2039,1.04062
SK03,2040,1.04431
SK03,2041,1.04874
SK03,2042,1.05416
SK03,2043,1.06093
SK03,2044,1.06963
SK03,2045,1.08124
SK03,2046,1.09749
SK03,2047,1.12186
SK03,2048,1.16248
SK03,2049,1.24371
SK03,2050,1.48743
UKJ1,2022,1.0
UKJ1,2023,1.01741
UKJ1,2024,1.01805
UKJ1,2025,1.01875
UKJ1,2026,1.0195
UKJ1,2027,1.02031
UKJ1,2028,1.02119
UKJ1,2029,1.02216
UKJ1,2030,1.02321
UKJ1,2031,1.02437
UKJ1,2032,1.02565
UKJ1,2033,1.02708
UKJ1,2034,1.02867
UKJ1,2035,1.03046
UKJ1,2036,1.0325
UKJ1,2037,1.03482
UKJ1,2038,1.03749
UKJ1,2039,1.04062
UKJ1,2040,1.04431
UKJ1,2041,1.04874
UKJ1,2042,1.05416
UKJ1,2043,1.06093
UKJ1,2044,1.06963
UKJ1,2045,1.08124
UKJ1,2046,1.09749
UKJ1,2047,1.12186
UKJ1,2048,1.16248
UKJ1,2049,1.24371
UKJ1,2050,1.48743
UKG2,2022,1.0
UKG2,2023,1.01741
UKG2,2024,1.01805
UKG2,2025,1.01875
UKG2,2026,1.0195
UKG2,2027,1.02031
UKG2,2028,1.02119
UKG2,2029,1.02216
UKG2,2030,1.02321
UKG2,2031,1.02437
UKG2,2032,1.02565
UKG2,2033,1.02708
UKG2,2034,1.02867
UKG2,2035,1.03046
UKG2,2036,1.0325
UKG2,2037,1.03482
UKG2,2038,1.03749
UKG2,2039,1.04062
UKG2,2040,1.04431
UKG2,2041,1.04874
UKG2,2042,1.05416
UKG2,2043,1.06093
UKG2,2044,1.06963
UKG2,2045,1.08124
UKG2,2046,1.09749
UKG2,2047,1.12186
UKG2,2048,1.16248
UKG2,2049,1.24371
UKG2,2050,1.48743
UKL1,2022,1.0
UKL1,2023,1.01741
UKL1,2024,1.01805
UKL1,2025,1.01875
UKL1,2026,1.0195
UKL1,2027,1.02031
UKL1,2028,1.02119
UKL1,2029,1.02216
UKL1,2030,1.02321
UKL1,2031,1.02437
UKL1,2032,1.02565
UKL1,2033,1.02708
UKL1,2034,1.02867
UKL1,2035,1.03046
UKL1,2036,1.0325
UKL1,2037,1.03482
UKL1,2038,1.03749
UKL1,2039,1.04062
UKL1,2040,1.04431
UKL1,2041,1.04874
UKL1,2042,1.05416
UKL1,2043,1.06093
UKL1,2044,1.06963
UKL1,2045,1.08124
UKL1,2046,1.09749
UKL1,2047,1.12186
UKL1,2048,1.16248
UKL1,2049,1.24371
UKL1,2050,1.48743
UKM8,2022,1.0
UKM8,2023,1.01741
UKM8,2024,1.01805
UKM8,2025,1.01875
UKM8,2026,1.0195
UKM8,2027,1.02031
UKM8,2028,1.02119
UKM8,2029,1.02216
UKM8,2030,1.02321
UKM8,2031,1.02437
UKM8,2032,1.02565
UKM8,2033,1.02708
UKM8,2034,1.02867
UKM8,2035,1.03046
UKM8,2036,1.0325
UKM8,2037,1.03482
UKM8,2038,1.03749
UKM8,2039,1.04062
UKM8,2040,1.04431
UKM8,2041,1.04874
UKM8,2042,1.05416
UKM8,2043,1.06093
UKM8,2044,1.06963
UKM8,2045,1.08124
UKM8,2046,1.09749
UKM8,2047,1.12186
UKM8,2048,1.16248
UKM8,2049,1.24371
UKM8,2050,1.48743
SK04,2022,1.0
SK04,2023,1.01741
SK04,2024,1.01805
SK04,2025,1.01875
SK04,2026,1.0195
SK04,2027,1.02031
SK04,2028,1.02119
SK04,2029,1.02216
SK04,2030,1.02321
SK04,2031,1.02437
SK04,2032,1.02565
SK04,2033,1.02708
SK04,2034,1.02867
SK04,2035,1.03046
SK04,2036,1.0325
SK04,2037,1.03482
SK04,2038,1.03749
SK04,2039,1.04062
SK04,2040,1.04431
SK04,2041,1.04874
SK04,2042,1.05416
SK04,2043,1.06093
SK04,2044,1.06963
SK04,2045,1.08124
SK04,2046,1.09749
SK04,2047,1.12186
SK04,2048,1.16248
SK04,2049,1.24371
SK04,2050,1.48743
UKJ2,2022,1.0
UKJ2,2023,1.01741
UKJ2,2024,1.01805
UKJ2,2025,1.01875
UKJ2,2026,1.0195
UKJ2,2027,1.02031
UKJ2,2028,1.02119
UKJ2,2029,1.02216
UKJ2,2030,1.02321
UKJ2,2031,1.02437
UKJ2,2032,1.02565
UKJ2,2033,1.02708
UKJ2,2034,1.02867
UKJ2,2035,1.03046
UKJ2,2036,1.0325
UKJ2,2037,1.03482
UKJ2,2038,1.03749
UKJ2,2039,1.04062
UKJ2,2040,1.04431
UKJ2,2041,1.04874
UKJ2,2042,1.05416
UKJ2,2043,1.06093
UKJ2,2044,1.06963
UKJ2,2045,1.08124
UKJ2,2046,1.09749
UKJ2,2047,1.12186
UKJ2,2048,1.16248
UKJ2,2049,1.24371
UKJ2,2050,1.48743
UKH1,2022,1.0
UKH1,2023,1.01741
UKH1,2024,1.01805
UKH1,2025,1.01875
UKH1,2026,1.0195
UKH1,2027,1.02031
UKH1,2028,1.02119
UKH1,2029,1.02216
UKH1,2030,1.02321
UKH1,2031,1.02437
UKH1,2032,1.02565
UKH1,2033,1.02708
UKH1,2034,1.02867
UKH1,2035,1.03046
UKH1,2036,1.0325
UKH1,2037,1.03482
UKH1,2038,1.03749
UKH1,2039,1.04062
UKH1,2040,1.04431
UKH1,2041,1.04874
UKH1,2042,1.05416
UKH1,2043,1.06093
UKH1,2044,1.06963
UKH1,2045,1.08124
UKH1,2046,1.09749
UKH1,2047,1.12186
UKH1,2048,1.16248
UKH1,2049,1.24371
UKH1,2050,1.48743
UKN0,2022,1.0
UKN0,2023,1.01741
UKN0,2024,1.01805
UKN0,2025,1.01875
UKN0,2026,1.0195
UKN0,2027,1.02031
UKN0,2028,1.02119
UKN0,2029,1.02216
UKN0,2030,1.02321
UKN0,2031,1.02437
UKN0,2032,1.02565
UKN0,2033,1.02708
UKN0,2034,1.02867
UKN0,2035,1.03046
UKN0,2036,1.0325
UKN0,2037,1.03482
UKN0,2038,1.03749
UKN0,2039,1.04062
UKN0,2040,1.04431
UKN0,2041,1.04874
UKN0,2042,1.05416
UKN0,2043,1.06093
UKN0,2044,1.06963
UKN0,2045,1.08124
UKN0,2046,1.09749
UKN0,2047,1.12186
UKN0,2048,1.16248
UKN0,2049,1.24371
UKN0,2050,1.48743
SK01,2022,1.0
SK01,2023,1.01741
SK01,2024,1.01805
SK01,2025,1.01875
SK01,2026,1.0195
SK01,2027,1.02031
SK01,2028,1.02119
SK01,2029,1.02216
SK01,2030,1.02321
SK01,2031,1.02437
SK01,2032,1.02565
SK01,2033,1.02708
SK01,2034,1.02867
SK01,2035,1.03046
SK01,2036,1.0325
SK01,2037,1.03482
SK01,2038,1.03749
SK01,2039,1.04062
SK01,2040,1.04431
SK01,2041,1.04874
SK01,2042,1.05416
SK01,2043,1.06093
SK01,2044,1.06963
SK01,2045,1.08124
SK01,2046,1.09749
SK01,2047,1.12186
SK01,2048,1.16248
SK01,2049,1.24371
SK01,2050,1.48743
UKC1,2022,1.0
UKC1,2023,1.01741
UKC1,2024,1.01805
UKC1,2025,1.01875
UKC1,2026,1.0195
UKC1,2027,1.02031
UKC1,2028,1.02119
UKC1,2029,1.02216
UKC1,2030,1.02321
UKC1,2031,1.02437
UKC1,2032,1.02565
UKC1,2033,1.02708
UKC1,2034,1.02867
UKC1,2035,1.03046
UKC1,2036,1.0325
UKC1,2037,1.03482
UKC1,2038,1.03749
UKC1,2039,1.04062
UKC1,2040,1.04431
UKC1,2041,1.04874
UKC1,2042,1.05416
UKC1,2043,1.06093
UKC1,2044,1.06963
UKC1,2045,1.08124
UKC1,2046,1.09749
UKC1,2047,1.12186
UKC1,2048,1.16248
UKC1,2049,1.24371
UKC1,2050,1.48743
UKC2,2022,1.0
UKC2,2023,1.01741
UKC2,2024,1.01805
UKC2,2025,1.01875
UKC2,2026,1.0195
UKC2,2027,1.02031
UKC2,2028,1.02119
UKC2,2029,1.02216
UKC2,2030,1.02321
UKC2,2031,1.02437
UKC2,2032,1.02565
UKC2,2033,1.02708
UKC2,2034,1.02867
UKC2,2035,1.03046
UKC2,2036,1.0325
UKC2,2037,1.03482
UKC2,2038,1.03749
UKC2,2039,1.04062
UKC2,2040,1.04431
UKC2,2041,1.04874
UKC2,2042,1.05416
UKC2,2043,1.06093
UKC2,2044,1.06963
UKC2,2045,1.08124
UKC2,2046,1.09749
UKC2,2047,1.12186
UKC2,2048,1.16248
UKC2,2049,1.24371
UKC2,2050,1.48743
UKF3,2022,1.0
UKF3,2023,1.01741
UKF3,2024,1.01805
UKF3,2025,1.01875
UKF3,2026,1.0195
UKF3,2027,1.02031
UKF3,2028,1.02119
UKF3,2029,1.02216
UKF3,2030,1.02321
UKF3,2031,1.02437
UKF3,2032,1.02565
UKF3,2033,1.02708
UKF3,2034,1.02867
UKF3,2035,1.03046
UKF3,2036,1.0325
UKF3,2037,1.03482
UKF3,2038,1.03749
UKF3,2039,1.04062
UKF3,2040,1.04431
UKF3,2041,1.04874
UKF3,2042,1.05416
UKF3,2043,1.06093
UKF3,2044,1.06963
UKF3,2045,1.08124
UKF3,2046,1.09749
UKF3,2047,1.12186
UKF3,2048,1.16248
UKF3,2049,1.24371
UKF3,2050,1.48743
UKH2,2022,1.0
UKH2,2023,1.01741
UKH2,2024,1.01805
UKH2,2025,1.01875
UKH2,2026,1.0195
UKH2,2027,1.02031
UKH2,2028,1.02119
UKH2,2029,1.02216
UKH2,2030,1.02321
UKH2,2031,1.02437
UKH2,2032,1.02565
UKH2,2033,1.02708
UKH2,2034,1.02867
UKH2,2035,1.03046
UKH2,2036,1.0325
UKH2,2037,1.03482
UKH2,2038,1.03749
UKH2,2039,1.04062
UKH2,2040,1.04431
UKH2,2041,1.04874
UKH2,2042,1.05416
UKH2,2043,1.06093
UKH2,2044,1.06963
UKH2,2045,1.08124
UKH2,2046,1.09749
UKH2,2047,1.12186
UKH2,2048,1.16248
UKH2,2049,1.24371
UKH2,2050,1.48743
SE31,2022,1.0
SE31,2023,1.01741
SE31,2024,1.01805
SE31,2025,1.01875
SE31,2026,1.0195
SE31,2027,1.02031
SE31,2028,1.02119
SE31,2029,1.02216
SE31,2030,1.02321
SE31,2031,1.02437
SE31,2032,1.02565
SE31,2033,1.02708
SE31,2034,1.02867
SE31,2035,1.03046
SE31,2036,1.0325
SE31,2037,1.03482
SE31,2038,1.03749
SE31,2039,1.04062
SE31,2040,1.04431
SE31,2041,1.04874
SE31,2042,1.05416
SE31,2043,1.06093
SE31,2044,1.06963
SE31,2045,1.08124
SE31,2046,1.09749
SE31,2047,1.12186
SE31,2048,1.16248
SE31,2049,1.24371
SE31,2050,1.48743
UKD1,2022,1.0
UKD1,2023,1.01741
UKD1,2024,1.01805
UKD1,2025,1.01875
UKD1,2026,1.0195
UKD1,2027,1.02031
UKD1,2028,1.02119
UKD1,2029,1.02216
UKD1,2030,1.02321
UKD1,2031,1.02437
UKD1,2032,1.02565
UKD1,2033,1.02708
UKD1,2034,1.02867
UKD1,2035,1.03046
UKD1,2036,1.0325
UKD1,2037,1.03482
UKD1,2038,1.03749
UKD1,2039,1.04062
UKD1,2040,1.04431
UKD1,2041,1.04874
UKD1,2042,1.05416
UKD1,2043,1.06093
UKD1,2044,1.06963
UKD1,2045,1.08124
UKD1,2046,1.09749
UKD1,2047,1.12186
UKD1,2048,1.16248
UKD1,2049,1.24371
UKD1,2050,1.48743
UKD3,2022,1.0
UKD3,2023,1.01741
UKD3,2024,1.01805
UKD3,2025,1.01875
UKD3,2026,1.0195
UKD3,2027,1.02031
UKD3,2028,1.02119
UKD3,2029,1.02216
UKD3,2030,1.02321
UKD3,2031,1.02437
UKD3,2032,1.02565
UKD3,2033,1.02708
UKD3,2034,1.02867
UKD3,2035,1.03046
UKD3,2036,1.0325
UKD3,2037,1.03482
UKD3,2038,1.03749
UKD3,2039,1.04062
UKD3,2040,1.04431
UKD3,2041,1.04874
UKD3,2042,1.05416
UKD3,2043,1.06093
UKD3,2044,1.06963
UKD3,2045,1.08124
UKD3,2046,1.09749
UKD3,2047,1.12186
UKD3,2048,1.16248
UKD3,2049,1.24371
UKD3,2050,1.48743
UKE2,2022,1.0
UKE2,2023,1.01741
UKE2,2024,1.01805
UKE2,2025,1.01875
UKE2,2026,1.0195
UKE2,2027,1.02031
UKE2,2028,1.02119
UKE2,2029,1.02216
UKE2,2030,1.02321
UKE2,2031,1.02437
UKE2,2032,1.02565
UKE2,2033,1.02708
UKE2,2034,1.02867
UKE2,2035,1.03046
UKE2,2036,1.0325
UKE2,2037,1.03482
UKE2,2038,1.03749
UKE2,2039,1.04062
UKE2,2040,1.04431
UKE2,2041,1.04874
UKE2,2042,1.05416
UKE2,2043,1.06093
UKE2,2044,1.06963
UKE2,2045,1.08124
UKE2,2046,1.09749
UKE2,2047,1.12186
UKE2,2048,1.16248
UKE2,2049,1.24371
UKE2,2050,1.48743
SI03,2022,1.0
SI03,2023,1.01741
SI03,2024,1.01805
SI03,2025,1.01875
SI03,2026,1.0195
SI03,2027,1.02031
SI03,2028,1.02119
SI03,2029,1.02216
SI03,2030,1.02321
SI03,2031,1.02437
SI03,2032,1.02565
SI03,2033,1.02708
SI03,2034,1.02867
SI03,2035,1.03046
SI03,2036,1.0325
SI03,2037,1.03482
SI03,2038,1.03749
SI03,2039,1.04062
SI03,2040,1.04431
SI03,2041,1.04874
SI03,2042,1.05416
SI03,2043,1.06093
SI03,2044,1.06963
SI03,2045,1.08124
SI03,2046,1.09749
SI03,2047,1.12186
SI03,2048,1.16248
SI03,2049,1.24371
SI03,2050,1.48743
UKJ3,2022,1.0
UKJ3,2023,1.01741
UKJ3,2024,1.01805
UKJ3,2025,1.01875
UKJ3,2026,1.0195
UKJ3,2027,1.02031
UKJ3,2028,1.02119
UKJ3,2029,1.02216
UKJ3,2030,1.02321
UKJ3,2031,1.02437
UKJ3,2032,1.02565
UKJ3,2033,1.02708
UKJ3,2034,1.02867
UKJ3,2035,1.03046
UKJ3,2036,1.0325
UKJ3,2037,1.03482
UKJ3,2038,1.03749
UKJ3,2039,1.04062
UKJ3,2040,1.04431
UKJ3,2041,1.04874
UKJ3,2042,1.05416
UKJ3,2043,1.06093
UKJ3,2044,1.06963
UKJ3,2045,1.08124
UKJ3,2046,1.09749
UKJ3,2047,1.12186
UKJ3,2048,1.16248
UKJ3,2049,1.24371
UKJ3,2050,1.48743
UKK3,2022,1.0
UKK3,2023,1.01741
UKK3,2024,1.01805
UKK3,2025,1.01875
UKK3,2026,1.0195
UKK3,2027,1.02031
UKK3,2028,1.02119
UKK3,2029,1.02216
UKK3,2030,1.02321
UKK3,2031,1.02437
UKK3,2032,1.02565
UKK3,2033,1.02708
UKK3,2034,1.02867
UKK3,2035,1.03046
UKK3,2036,1.0325
UKK3,2037,1.03482
UKK3,2038,1.03749
UKK3,2039,1.04062
UKK3,2040,1.04431
UKK3,2041,1.04874
UKK3,2042,1.05416
UKK3,2043,1.06093
UKK3,2044,1.06963
UKK3,2045,1.08124
UKK3,2046,1.09749
UKK3,2047,1.12186
UKK3,2048,1.16248
UKK3,2049,1.24371
UKK3,2050,1.48743
SE23,2022,1.0
SE23,2023,1.01741
SE23,2024,1.01805
SE23,2025,1.01875
SE23,2026,1.0195
SE23,2027,1.02031
SE23,2028,1.02119
SE23,2029,1.02216
SE23,2030,1.02321
SE23,2031,1.02437
SE23,2032,1.02565
SE23,2033,1.02708
SE23,2034,1.02867
SE23,2035,1.03046
SE23,2036,1.0325
SE23,2037,1.03482
SE23,2038,1.03749
SE23,2039,1.04062
SE23,2040,1.04431
SE23,2041,1.04874
SE23,2042,1.05416
SE23,2043,1.06093
SE23,2044,1.06963
