node,year,price_import
FRM0,2041,1.0
FRM0,2042,1.0
FRM0,2043,1.0
FRM0,2044,1.0
FRM0,2045,1.0
FRM0,2046,1.0
FRM0,2047,1.0
FRM0,2048,1.0
FRM0,2049,1.0
FRM0,2050,1.0
FRE1,2022,1.0
FRE1,2023,0.9993
FRE1,2024,0.99859
FRE1,2025,0.99789
FRE1,2026,0.99719
FRE1,2027,0.99648
FRE1,2028,0.99578
FRE1,2029,0.99508
FRE1,2030,0.99437
FRE1,2031,0.99588
FRE1,2032,0.99739
FRE1,2033,0.99889
FRE1,2034,1.0004
FRE1,2035,1.00191
FRE1,2036,1.00342
FRE1,2037,1.00492
FRE1,2038,1.00643
FRE1,2039,1.00794
FRE1,2040,1.00944
FRE1,2041,1.01095
FRE1,2042,1.01246
FRE1,2043,1.01397
FRE1,2044,1.01547
FRE1,2045,1.01698
FRE1,2046,1.01849
FRE1,2047,1.01999
FRE1,2048,1.0215
FRE1,2049,1.02301
FRE1,2050,1.02451
UKM7,2022,1.0
UKM7,2023,1.00085
UKM7,2024,1.0017
UKM7,2025,1.00255
UKM7,2026,1.0034
UKM7,2027,1.00426
UKM7,2028,1.00511
UKM7,2029,1.00596
UKM7,2030,1.00681
UKM7,2031,1.00829
UKM7,2032,1.00977
UKM7,2033,1.01124
UKM7,2034,1.01272
UKM7,2035,1.0142
UKM7,2036,1.01568
UKM7,2037,1.01716
UKM7,2038,1.01864
UKM7,2039,1.02012
UKM7,2040,1.02159
UKM7,2041,1.02307
UKM7,2042,1.02455
UKM7,2043,1.02603
UKM7,2044,1.02751
UKM7,2045,1.02899
UKM7,2046,1.03046
UKM7,2047,1.03194
UKM7,2048,1.03342
UKM7,2049,1.0349
UKM7,2050,1.03638
SK02,2022,1.0
SK02,2023,0.9933
SK02,2024,0.98659
SK02,2025,0.97989
SK02,2026,0.97319
SK02,2027,0.96648
SK02,2028,0.95978
SK02,2029,0.95307
SK02,2030,0.94637
SK02,2031,0.93959
SK02,2032,0.93281
SK02,2033,0.92603
SK02,2034,0.91925
SK02,2035,0.91247
SK02,2036,0.90569
SK02,2037,0.89891
SK02,2038,0.89214
SK02,2039,0.88536
SK02,2040,0.87858
SK02,2041,0.87663
SK02,2042,0.87468
SK02,2043,0.87273
SK02,2044,0.87078
SK02,2045,0.86883
SK02,2046,0.86688
SK02,2047,0.86493
SK02,2048,0.86298
SK02,2049,0.86103
SK02,2050,0.85908
UKG1,2022,1.0
UKG1,2023,0.99822
UKG1,2024,0.99643
UKG1,2025,0.99465
UKG1,2026,0.99287
UKG1,2027,0.99108
UKG1,2028,0.9893
UKG1,2029,0.98752
UKG1,2030,0.98573
UKG1,2031,0.98251
UKG1,2032,0.97929
UKG1,2033,0.97607
UKG1,2034,0.97284
UKG1,2035,0.96962
UKG1,2036,0.9664
UKG1,2037,0.96317
UKG1,2038,0.95995
UKG1,2039,0.95673
UKG1,2040,0.95351
UKG1,2041,0.95028
UKG1,2042,0.94705
UKG1,2043,0.94382
UKG1,2044,0.94059
UKG1,2045,0.93736
UKG1,2046,0.93413
UKG1,2047,0.9309
UKG1,2048,0.92768
UKG1,2049,0.92445
UKG1,2050,0.92122
UKH3,2022,1.0
UKH3,2023,0.99379
UKH3,2024,0.98757
UKH3,2025,0.98136
UKH3,2026,0.97514
UKH3,2027,0.96893
UKH3,2028,0.96271
UKH3,2029,0.9565
UKH3,2030,0.95029
UKH3,2031,0.946
UKH3,2032,0.94171
UKH3,2033,0.93742
UKH3,2034,0.93313
UKH3,2035,0.92884
UKH3,2036,0.92455
UKH3,2037,0.92026
UKH3,2038,0.91598
UKH3,2039,0.91169
UKH3,2040,0.9074
UKH3,2041,0.92878
UKH3,2042,0.95016
UKH3,2043,0.97154
UKH3,2044,0.99292
UKH3,2045,1.01431
UKH3,2046,1.03569
UKH3,2047,1.05707
UKH3,2048,1.07845
UKH3,2049,1.09983
UKH3,2050,1.12122
UKL2,2022,1.0
UKL2,2023,0.99447
UKL2,2024,0.98894
UKL2,2025,0.98342
UKL2,2026,0.97789
UKL2,2027,0.97236
UKL2,2028,0.96683
UKL2,2029,0.96131
UKL2,2030,0.95578
UKL2,2031,0.95073
UKL2,2032,0.94567
UKL2,2033,0.94062
UKL2,2034,0.93557
UKL2,2035,0.93051
UKL2,2036,0.92546
UKL2,2037,0.92041
UKL2,2038,0.91535
UKL2,2039,0.9103
UKL2,2040,0.90524
UKL2,2041,0.92281
UKL2,2042,0.94037
UKL2,2043,0.95794
UKL2,2044,0.9755
UKL2,2045,0.99306
UKL2,2046,1.01063
UKL2,2047,1.02819
UKL2,2048,1.04576
UKL2,2049,1.06332
UKL2,2050,1.08088
UKM5,2022,1.0
UKM5,2023,1.00086
UKM5,2024,1.00172
UKM5,2025,1.00259
UKM5,2026,1.00345
UKM5,2027,1.00431
UKM5,2028,1.00517
UKM5,2029,1.00603
UKM5,2030,1.0069
UKM5,2031,1.0084
UKM5,2032,1.00991
UKM5,2033,1.01142
UKM5,2034,1.01293
UKM5,2035,1.01444
UKM5,2036,1.01595
UKM5,2037,1.01745
UKM5,2038,1.01896
UKM5,2039,1.02047
UKM5,2040,1.02198
UKM5,2041,1.0235
UKM5,2042,1.02503
UKM5,2043,1.02655
UKM5,2044,1.02807
UKM5,2045,1.0296
UKM5,2046,1.03112
UKM5,2047,1.03264
UKM5,2048,1.03417
UKM5,2049,1.03569
UKM5,2050,1.03722
UKM6,2022,1.0
UKM6,2023,1.00127
UKM6,2024,1.00254
UKM6,2025,1.00381
UKM6,2026,1.00507
UKM6,2027,1.00634
UKM6,2028,1.00761
UKM6,2029,1.00888
UKM6,2030,1.01015
UKM6,2031,1.01164
UKM6,2032,1.01313
UKM6,2033,1.01462
UKM6,2034,1.01611
UKM6,2035,1.0176
UKM6,2036,1.01909
UKM6,2037,1.02058
UKM6,2038,1.02207
UKM6,2039,1.02356
UKM6,2040,1.02505
UKM6,2041,1.02652
UKM6,2042,1.028
UKM6,2043,1.02947
UKM6,2044,1.03095
UKM6,2045,1.03242
UKM6,2046,1.0339
UKM6,2047,1.03537
UKM6,2048,1.03685
UKM6,2049,1.03832
UKM6,2050,1.0398
UKM9,2022,1.0
UKM9,2023,1.00235
UKM9,2024,1.0047
UKM9,2025,1.00705
UKM9,2026,1.0094
UKM9,2027,1.01175
UKM9,2028,1.0141
UKM9,2029,1.01645
UKM9,2030,1.0188
UKM9,2031,1.01872
UKM9,2032,1.01864
UKM9,2033,1.01855
UKM9,2034,1.01847
UKM9,2035,1.01839
UKM9,2036,1.01831
UKM9,2037,1.01822
UKM9,2038,1.01814
UKM9,2039,1.01806
UKM9,2040,1.01798
UKM9,2041,1.01942
UKM9,2042,1.02087
UKM9,2043,1.02232
UKM9,2044,1.02377
UKM9,2045,1.02522
UKM9,2046,1.02667
UKM9,2047,1.02811
UKM9,2048,1.02956
UKM9,2049,1.03101
UKM9,2050,1.03246
SK03,2022,1.0
SK03,2023,0.99291
SK03,2024,0.98582
SK03,2025,0.97873
SK03,2026,0.97164
SK03,2027,0.96455
SK03,2028,0.95746
SK03,2029,0.95037
SK03,2030,0.94328
SK03,2031,0.93936
SK03,2032,0.93543
SK03,2033,0.9315
SK03,2034,0.92758
SK03,2035,0.92365
SK03,2036,0.91973
SK03,2037,0.9158
SK03,2038,0.91188
SK03,2039,0.90795
SK03,2040,0.90402
SK03,2041,0.90015
SK03,2042,0.89627
SK03,2043,0.8924
SK03,2044,0.88852
SK03,2045,0.88465
SK03,2046,0.88077
SK03,2047,0.8769
SK03,2048,0.87302
SK03,2049,0.86915
SK03,2050,0.86527
UKJ1,2022,1.0
UKJ1,2023,1.01612
UKJ1,2024,1.03225
UKJ1,2025,1.04837
UKJ1,2026,1.0645
UKJ1,2027,1.08062
UKJ1,2028,1.09674
UKJ1,2029,1.11287
UKJ1,2030,1.12899
UKJ1,2031,1.12899
UKJ1,2032,1.12899
UKJ1,2033,1.12899
UKJ1,2034,1.12899
UKJ1,2035,1.12899
UKJ1,2036,1.12899
UKJ1,2037,1.12899
UKJ1,2038,1.12899
UKJ1,2039,1.12899
UKJ1,2040,1.12899
UKJ1,2041,1.12209
UKJ1,2042,1.11518
UKJ1,2043,1.10828
UKJ1,2044,1.10138
UKJ1,2045,1.09447
UKJ1,2046,1.08757
UKJ1,2047,1.08066
UKJ1,2048,1.07376
UKJ1,2049,1.06686
UKJ1,2050,1.05995
UKG2,2022,1.0
UKG2,2023,0.99833
UKG2,2024,0.99666
UKG2,2025,0.99499
UKG2,2026,0.99332
UKG2,2027,0.99165
UKG2,2028,0.98998
UKG2,2029,0.98831
UKG2,2030,0.98664
UKG2,2031,0.98354
UKG2,2032,0.98043
UKG2,2033,0.97732
UKG2,2034,0.97421
UKG2,2035,0.9711
UKG2,2036,0.96799
UKG2,2037,0.96488
UKG2,2038,0.96177
UKG2,2039,0.95866
UKG2,2040,0.95556
UKG2,2041,0.95244
UKG2,2042,0.94933
UKG2,2043,0.94622
UKG2,2044,0.94311
UKG2,2045,0.94
UKG2,2046,0.93689
UKG2,2047,0.93378
UKG2,2048,0.93067
UKG2,2049,0.92756
UKG2,2050,0.92445
UKL1,2022,1.0
UKL1,2023,0.99503
UKL1,2024,0.99007
UKL1,2025,0.9851
UKL1,2026,0.98014
UKL1,2027,0.97517
UKL1,2028,0.97021
UKL1,2029,0.96524
UKL1,2030,0.96028
UKL1,2031,0.95435
UKL1,2032,0.94842
UKL1,2033,0.94249
UKL1,2034,0.93656
UKL1,2035,0.93063
UKL1,2036,0.9247
UKL1,2037,0.91877
UKL1,2038,0.91284
UKL1,2039,0.90691
UKL1,2040,0.90098
UKL1,2041,0.91865
UKL1,2042,0.93633
UKL1,2043,0.95401
UKL1,2044,0.97168
UKL1,2045,0.98936
UKL1,2046,1.00704
UKL1,2047,1.02471
UKL1,2048,1.04239
UKL1,2049,1.06007
UKL1,2050,1.07774
UKM8,2022,1.0
UKM8,2023,1.00235
UKM8,2024,1.0047
UKM8,2025,1.00705
UKM8,2026,1.0094
UKM8,2027,1.01175
UKM8,2028,1.0141
UKM8,2029,1.01645
UKM8,2030,1.0188
UKM8,2031,1.01872
UKM8,2032,1.01864
UKM8,2033,1.01855
UKM8,2034,1.01847
UKM8,2035,1.01839
UKM8,2036,1.01831
UKM8,2037,1.01822
UKM8,2038,1.01814
UKM8,2039,1.01806
UKM8,2040,1.01798
UKM8,2041,1.01942
UKM8,2042,1.02087
UKM8,2043,1.02232
UKM8,2044,1.02377
UKM8,2045,1.02522
UKM8,2046,1.02667
UKM8,2047,1.02811
UKM8,2048,1.02956
UKM8,2049,1.03101
UKM8,2050,1.03246
SK04,2022,1.0
SK04,2023,0.99199
SK04,2024,0.98399
SK04,2025,0.97598
SK04,2026,0.96797
SK04,2027,0.95996
SK04,2028,0.95196
SK04,2029,0.94395
SK04,2030,0.93594
SK04,2031,0.93724
SK04,2032,0.93853
SK04,2033,0.93982
SK04,2034,0.94111
SK04,2035,0.94241
SK04,2036,0.9437
SK04,2037,0.94499
SK04,2038,0.94629
SK04,2039,0.94758
SK04,2040,0.94887
SK04,2041,0.93722
SK04,2042,0.92556
SK04,2043,0.9139
SK04,2044,0.90224
SK04,2045,0.89059
SK04,2046,0.87893
SK04,2047,0.86727
SK04,2048,0.85561
SK04,2049,0.84396
SK04,2050,0.8323
UKJ2,2022,1.0
UKJ2,2023,1.01908
UKJ2,2024,1.03816
UKJ2,2025,1.05723
UKJ2,2026,1.07631
UKJ2,2027,1.09539
UKJ2,2028,1.11447
UKJ2,2029,1.13355
UKJ2,2030,1.15263
UKJ2,2031,1.14229
UKJ2,2032,1.13196
UKJ2,2033,1.12163
UKJ2,2034,1.1113
UKJ2,2035,1.10096
UKJ2,2036,1.09063
UKJ2,2037,1.0803
UKJ2,2038,1.06997
UKJ2,2039,1.05963
UKJ2,2040,1.0493
UKJ2,2041,1.0493
UKJ2,2042,1.0493
UKJ2,2043,1.0493
UKJ2,2044,1.0493
UKJ2,2045,1.0493
UKJ2,2046,1.0493
UKJ2,2047,1.0493
UKJ2,2048,1.0493
UKJ2,2049,1.0493
UKJ2,2050,1.0493
UKH1,2022,1.0
UKH1,2023,0.9918
UKH1,2024,0.98361
UKH1,2025,0.97541
UKH1,2026,0.96721
UKH1,2027,0.95902
UKH1,2028,0.95082
UKH1,2029,0.94262
UKH1,2030,0.93443
UKH1,2031,0.92951
UKH1,2032,0.9246
UKH1,2033,0.91968
UKH1,2034,0.91477
UKH1,2035,0.90985
UKH1,2036,0.90494
UKH1,2037,0.90002
UKH1,2038,0.89511
UKH1,2039,0.8902
UKH1,2040,0.88528
UKH1,2041,0.8997
UKH1,2042,0.91412
UKH1,2043,0.92855
UKH1,2044,0.94297
UKH1,2045,0.95739
UKH1,2046,0.97181
UKH1,2047,0.98623
UKH1,2048,1.00065
UKH1,2049,1.01507
UKH1,2050,1.0295
UKN0,2022,1.0
UKN0,2023,1.00193
UKN0,2024,1.00385
UKN0,2025,1.00578
UKN0,2026,1.00771
UKN0,2027,1.00963
UKN0,2028,1.01156
UKN0,2029,1.01348
UKN0,2030,1.01541
UKN0,2031,1.01804
UKN0,2032,1.02067
UKN0,2033,1.0233
UKN0,2034,1.02593
UKN0,2035,1.02856
UKN0,2036,1.03119
UKN0,2037,1.03382
UKN0,2038,1.03645
UKN0,2039,1.03908
UKN0,2040,1.04171
UKN0,2041,1.04433
UKN0,2042,1.04696
UKN0,2043,1.04959
UKN0,2044,1.05221
UKN0,2045,1.05484
UKN0,2046,1.05746
UKN0,2047,1.06009
UKN0,2048,1.06271
UKN0,2049,1.06534
UKN0,2050,1.06796
SK01,2022,1.0
SK01,2023,0.992
SK01,2024,0.984
SK01,2025,0.97601
SK01,2026,0.96801
SK01,2027,0.96001
SK01,2028,0.95201
SK01,2029,0.94402
SK01,2030,0.93602
SK01,2031,0.93403
SK01,2032,0.93205
SK01,2033,0.93006
SK01,2034,0.92808
SK01,2035,0.92609
SK01,2036,0.9241
SK01,2037,0.92212
SK01,2038,0.92013
SK01,2039,0.91815
SK01,2040,0.91616
SK01,2041,0.91418
SK01,2042,0.91219
SK01,2043,0.9102
SK01,2044,0.90822
SK01,2045,0.90623
SK01,2046,0.90425
SK01,2047,0.90226
SK01,2048,0.90028
SK01,2049,0.89829
SK01,2050,0.8963
UKC1,2022,1.0
UKC1,2023,1.00755
UKC1,2024,1.0151
UKC1,2025,1.02265
UKC1,2026,1.0302
UKC1,2027,1.03775
UKC1,2028,1.0453
UKC1,2029,1.05285
UKC1,2030,1.06041
UKC1,2031,1.06044
UKC1,2032,1.06047
UKC1,2033,1.0605
UKC1,2034,1.06053
UKC1,2035,1.06056
UKC1,2036,1.06059
UKC1,2037,1.06062
UKC1,2038,1.06065
UKC1,2039,1.06068
UKC1,2040,1.06071
UKC1,2041,1.06074
UKC1,2042,1.06077
UKC1,2043,1.0608
UKC1,2044,1.06083
UKC1,2045,1.06086
UKC1,2046,1.06089
UKC1,2047,1.06092
UKC1,2048,1.06095
UKC1,2049,1.06098
UKC1,2050,1.06101
UKC2,2022,1.0
UKC2,2023,1.0075
UKC2,2024,1.01501
UKC2,2025,1.02251
UKC2,2026,1.03002
UKC2,2027,1.03752
UKC2,2028,1.04503
UKC2,2029,1.05253
UKC2,2030,1.06004
UKC2,2031,1.06007
UKC2,2032,1.0601
UKC2,2033,1.06013
UKC2,2034,1.06016
UKC2,2035,1.06019
UKC2,2036,1.06022
UKC2,2037,1.06025
UKC2,2038,1.06028
UKC2,2039,1.06031
UKC2,2040,1.06034
UKC2,2041,1.06037
UKC2,2042,1.0604
UKC2,2043,1.06043
UKC2,2044,1.06046
UKC2,2045,1.06049
UKC2,2046,1.06052
UKC2,2047,1.06055
UKC2,2048,1.06058
UKC2,2049,1.06061
UKC2,2050,1.06064
UKF3,2022,1.0
UKF3,2023,1.00897
UKF3,2024,1.01793
UKF3,2025,1.0269
UKF3,2026,1.03586
UKF3,2027,1.04483
UKF3,2028,1.05379
UKF3,2029,1.06276
UKF3,2030,1.07173
UKF3,2031,1.07837
UKF3,2032,1.08502
UKF3,2033,1.09167
UKF3,2034,1.09831
UKF3,2035,1.10496
UKF3,2036,1.11161
UKF3,2037,1.11826
UKF3,2038,1.1249
UKF3,2039,1.13155
UKF3,2040,1.1382
UKF3,2041,1.14021
UKF3,2042,1.14222
UKF3,2043,1.14423
UKF3,2044,1.14624
UKF3,2045,1.14825
UKF3,2046,1.15027
UKF3,2047,1.15228
UKF3,2048,1.15429
UKF3,2049,1.1563
UKF3,2050,1.15831
UKH2,2022,1.0
UKH2,2023,0.99519
UKH2,2024,0.99037
UKH2,2025,0.98556
UKH2,2026,0.98074
UKH2,2027,0.97593
UKH2,2028,0.97111
UKH2,2029,0.9663
UKH2,2030,0.96148
UKH2,2031,0.95821
UKH2,2032,0.95494
UKH2,2033,0.95167
UKH2,2034,0.9484
UKH2,2035,0.94512
UKH2,2036,0.94185
UKH2,2037,0.93858
UKH2,2038,0.93531
UKH2,2039,0.93204
UKH2,2040,0.92877
UKH2,2041,0.94774
UKH2,2042,0.96672
UKH2,2043,0.9857
UKH2,2044,1.00467
UKH2,2045,1.02365
UKH2,2046,1.04263
UKH2,2047,1.06161
UKH2,2048,1.08058
UKH2,2049,1.09956
UKH2,2050,1.11854
SE31,2022,1.0
SE31,2023,1.0
SE31,2024,1.0
SE31,2025,1.0
SE31,2026,1.0
SE31,2027,1.0
SE31,2028,1.0
SE31,2029,1.0
SE31,2030,1.0
SE31,2031,1.05176
SE31,2032,1.10352
SE31,2033,1.15528
SE31,2034,1.20704
SE31,2035,1.2588
SE31,2036,1.31056
SE31,2037,1.36232
SE31,2038,1.41408
SE31,2039,1.46584
SE31,2040,1.5176
SE31,2041,1.39037
SE31,2042,1.26313
SE31,2043,1.13589
SE31,2044,1.00866
SE31,2045,0.88142
SE31,2046,0.75419
SE31,2047,0.62695
SE31,2048,0.49971
SE31,2049,0.37248
SE31,2050,0.24524
UKD1,2022,1.0
UKD1,2023,0.97278
UKD1,2024,0.94557
UKD1,2025,0.91835
UKD1,2026,0.89113
UKD1,2027,0.86391
UKD1,2028,0.8367
UKD1,2029,0.80948
UKD1,2030,0.78226
UKD1,2031,0.78797
UKD1,2032,0.79369
UKD1,2033,0.7994
UKD1,2034,0.80511
UKD1,2035,0.81082
UKD1,2036,0.81653
UKD1,2037,0.82225
UKD1,2038,0.82796
UKD1,2039,0.83367
UKD1,2040,0.83938
UKD1,2041,0.84118
UKD1,2042,0.84297
UKD1,2043,0.84476
UKD1,2044,0.84655
UKD1,2045,0.84835
UKD1,2046,0.85014
UKD1,2047,0.85193
UKD1,2048,0.85373
UKD1,2049,0.85552
UKD1,2050,0.85731
UKD3,2022,1.0
UKD3,2023,1.00327
UKD3,2024,1.00653
UKD3,2025,1.0098
UKD3,2026,1.01307
UKD3,2027,1.01634
UKD3,2028,1.0196
UKD3,2029,1.02287
UKD3,2030,1.02614
UKD3,2031,1.02881
UKD3,2032,1.03148
UKD3,2033,1.03416
UKD3,2034,1.03683
UKD3,2035,1.0395
UKD3,2036,1.04217
UKD3,2037,1.04485
UKD3,2038,1.04752
UKD3,2039,1.05019
UKD3,2040,1.05287
UKD3,2041,1.05554
UKD3,2042,1.05821
UKD3,2043,1.06089
UKD3,2044,1.06356
UKD3,2045,1.06623
UKD3,2046,1.0689
UKD3,2047,1.07158
UKD3,2048,1.07425
UKD3,2049,1.07692
UKD3,2050,1.0796
UKE2,2022,1.0
UKE2,2023,1.00201
UKE2,2024,1.00401
UKE2,2025,1.00602
UKE2,2026,1.00803
UKE2,2027,1.01003
UKE2,2028,1.01204
UKE2,2029,1.01405
UKE2,2030,1.01606
UKE2,2031,1.01811
UKE2,2032,1.02016
UKE2,2033,1.02221
UKE2,2034,1.02426
UKE2,2035,1.02631
UKE2,2036,1.02835
UKE2,2037,1.0304
UKE2,2038,1.03245
UKE2,2039,1.0345
UKE2,2040,1.03655
UKE2,2041,1.03862
UKE2,2042,1.04068
UKE2,2043,1.04274
UKE2,2044,1.04481
UKE2,2045,1.04687
UKE2,2046,1.04893
UKE2,2047,1.051
UKE2,2048,1.05306
UKE2,2049,1.05512
UKE2,2050,1.05719
SI03,2022,1.0
SI03,2023,0.99989
SI03,2024,0.99978
SI03,2025,0.99967
SI03,2026,0.99956
SI03,2027,0.99945
SI03,2028,0.99935
SI03,2029,0.99924
SI03,2030,0.99913
SI03,2031,0.99799
SI03,2032,0.99685
SI03,2033,0.99572
SI03,2034,0.99458
SI03,2035,0.99344
SI03,2036,0.9923
SI03,2037,0.99117
SI03,2038,0.99003
SI03,2039,0.98889
SI03,2040,0.98775
SI03,2041,0.98663
SI03,2042,0.98551
SI03,2043,0.98439
SI03,2044,0.98327
SI03,2045,0.98214
SI03,2046,0.98102
SI03,2047,0.9799
SI03,2048,0.97878
SI03,2049,0.97766
SI03,2050,0.97654
UKJ3,2022,1.0
UKJ3,2023,1.02157
UKJ3,2024,1.04313
UKJ3,2025,1.0647
UKJ3,2026,1.08626
UKJ3,2027,1.10783
UKJ3,2028,1.12939
UKJ3,2029,1.15096
UKJ3,2030,1.17252
UKJ3,2031,1.35772
UKJ3,2032,1.54291
UKJ3,2033,1.7281
UKJ3,2034,1.9133
UKJ3,2035,2.09849
UKJ3,2036,2.28368
UKJ3,2037,2.46888
UKJ3,2038,2.65407
UKJ3,2039,2.83926
UKJ3,2040,3.02446
UKJ3,2041,3.02446
UKJ3,2042,3.02446
UKJ3,2043,3.02446
UKJ3,2044,3.02446
UKJ3,2045,3.02446
UKJ3,2046,3.02446
UKJ3,2047,3.02446
UKJ3,2048,3.02446
UKJ3,2049,3.02446
UKJ3,2050,3.02446
UKK3,2022,1.0
UKK3,2023,0.99855
UKK3,2024,0.9971
UKK3,2025,0.99566
UKK3,2026,0.99421
UKK3,2027,0.99276
UKK3,2028,0.99131
UKK3,2029,0.98987
UKK3,2030,0.98842
UKK3,2031,0.99102
UKK3,2032,0.99362
UKK3,2033,0.99622
UKK3,2034,0.99882
UKK3,2035,1.00142
UKK3,2036,1.00402
UKK3,2037,1.00662
UKK3,2038,1.00922
UKK3,2039,1.01182
UKK3,2040,1.01442
UKK3,2041,1.01702
UKK3,2042,1.01962
UKK3,2043,1.02222
UKK3,2044,1.02482
UKK3,2045,1.02742
UKK3,2046,1.03002
UKK3,2047,1.03262
UKK3,2048,1.03522
UKK3,2049,1.03782
UKK3,2050,1.04042
SE23,2022,1.0
SE23,2023,1.01363
SE23,2024,1.02726
SE23,2025,1.04088
SE23,2026,1.05451
SE23,2027,1.06814
SE23,2028,1.08177
SE23,2029,1.0954
SE23,2030,1.10903
SE23,2031,1.11156
SE23,2032,1.1141
SE23,2033,1.11664
SE23,2034,1.11918
SE23,2035,1.12172
SE23,2036,1.12426
SE23,2037,1.1268
SE23,2038,1.12934
SE23,2039,1.13188
SE23,2040,1.13442
SE23,2041,1.12533
SE23,2042,1.11623
SE23,2043,1.10714
SE23,2044,1.09804
SE23,2045,1.08895
SE23,2046,1.07986
SE23,2047,1.07076
SE23,2048,1.06167
SE23,2049,1.05257
SE23,2050,1.04348
UKE3,2022,1.0
UKE3,2023,1.00161
UKE3,2024,1.00321
UKE3,2025,1.00482
UKE3,2026,1.00642
UKE3,2027,1.00803
UKE3,2028,1.00963
UKE3,2029,1.01124
UKE3,2030,1.01284
UKE3,2031,1.0145
UKE3,2032,1.01615
UKE3,2033,1.0178
UKE3,2034,1.01945
UKE3,2035,1.0211
UKE3,2036,1.02275
UKE3,2037,1.0244
UKE3,2038,1.02605
UKE3,2039,1.0277
UKE3,2040,1.02935
UKE3,2041,1.031
UKE3,2042,1.03266
UKE3,2043,1.03431
UKE3,2044,1.03596
UKE3,2045,1.03761
UKE3,2046,1.03926
UKE3,2047,1.04091
UKE3,2048,1.04256
UKE3,2049,1.04421
UKE3,2050,1.04586
UKD4,2022,1.0
UKD4,2023,1.00269
UKD4,2024,1.00538
UKD4,2025,1.00808
UKD4,2026,1.01077
UKD4,2027,1.01346
UKD4,2028,1.01615
UKD4,2029,1.01884
UKD4,2030,1.02153
UKD4,2031,1.02373
UKD4,2032,1.02593
UKD4,2033,1.02813
UKD4,2034,1.03033
UKD4,2035,1.03253
UKD4,2036,1.03473
UKD4,2037,1.03693
UKD4,2038,1.03913
UKD4,2039,1.04133
UKD4,2040,1.04353
UKD4,2041,1.04573
UKD4,2042,1.04793
UKD4,2043,1.05013
UKD4,2044,1.05233
UKD4,2045,1.05453
UKD4,2046,1.05673
UKD4,2047,1.05893
UKD4,2048,1.06113
UKD4,2049,1.06333
UKD4,2050,1.06553
UKE4,2022,1.0
UKE4,2023,1.00157
UKE4,2024,1.00313
UKE4,2025,1.0047
UKE4,2026,1.00626
UKE4,2027,1.00783
UKE4,2028,1.00939
UKE4,2029,1.01096
UKE4,2030,1.01252
UKE4,2031,1.01417
UKE4,2032,1.01581
UKE4,2033,1.01745
UKE4,2034,1.01909
UKE4,2035,1.02074
UKE4,2036,1.02238
UKE4,2037,1.02402
UKE4,2038,1.02566
UKE4,2039,1.0273
UKE4,2040,1.02895
UKE4,2041,1.03059
UKE4,2042,1.03223
UKE4,2043,1.03387
UKE4,2044,1.03552
UKE4,2045,1.03716
UKE4,2046,1.0388
UKE4,2047,1.04044
UKE4,2048,1.04208
UKE4,2049,1.04373
UKE4,2050,1.04537
UKG3,2022,1.0
UKG3,2023,0.9991
UKG3,2024,0.9982
UKG3,2025,0.99731
UKG3,2026,0.99641
UKG3,2027,0.99551
UKG3,2028,0.99461
UKG3,2029,0.99371
UKG3,2030,0.99282
UKG3,2031,0.99035
UKG3,2032,0.98789
UKG3,2033,0.98543
UKG3,2034,0.98297
UKG3,2035,0.98051
UKG3,2036,0.97804
UKG3,2037,0.97558
UKG3,2038,0.97312
UKG3,2039,0.97066
UKG3,2040,0.9682
UKG3,2041,0.96575
UKG3,2042,0.9633
UKG3,2043,0.96085
UKG3,2044,0.9584
UKG3,2045,0.95596
UKG3,2046,0.95351
UKG3,2047,0.95106
UKG3,2048,0.94861
UKG3,2049,0.94617
UKG3,2050,0.94372
SE32,2022,1.0
SE32,2023,1.0
SE32,2024,1.0
SE32,2025,1.0
SE32,2026,1.0
SE32,2027,1.0
SE32,2028,1.0
SE32,2029,1.0
SE32,2030,1.0
SE32,2031,1.0
SE32,2032,1.0
SE32,2033,1.0
SE32,2034,1.0
SE32,2035,1.0
SE32,2036,1.0
SE32,2037,1.0
SE32,2038,1.0
SE32,2039,1.0
SE32,2040,1.0
SE32,2041,1.0
SE32,2042,1.0
SE32,2043,1.0
SE32,2044,1.0
SE32,2045,1.0
SE32,2046,1.0
SE32,2047,1.0
SE32,2048,1.0
SE32,2049,1.0
SE32,2050,1.0
SE33,2022,1.0
SE33,2023,1.0
SE33,2024,1.0
SE33,2025,1.0
SE33,2026,1.0
SE33,2027,1.0
SE33,2028,1.0
SE33,2029,1.0
SE33,2030,1.0
SE33,2031,1.0
SE33,2032,1.0
SE33,2033,1.0
SE33,2034,1.0
SE33,2035,1.0
SE33,2036,1.0
SE33,2037,1.0
SE33,2038,1.0
SE33,2039,1.0
SE33,2040,1.0
SE33,2041,1.0
SE33,2042,1.0
SE33,2043,1.0
SE33,2044,1.0
SE33,2045,1.0
SE33,2046,1.0
SE33,2047,1.0
SE33,2048,1.0
SE33,2049,1.0
SE33,2050,1.0
UKJ4,2022,1.0
UKJ4,2023,1.00893
UKJ4,2024,1.01787
UKJ4,2025,1.0268
UKJ4,2026,1.03574
UKJ4,2027,1.04467
UKJ4,2028,1.0536
UKJ4,2029,1.06254
UKJ4,2030,1.07147
UKJ4,2031,1.07147
UKJ4,2032,1.07147
UKJ4,2033,1.07147
UKJ4,2034,1.07147
UKJ4,2035,1.07147
