node,year,availability_import
UKG1,2037,0.95815
UKG1,2038,0.95536
UKG1,2039,0.95257
UKG1,2040,0.94978
UKG1,2041,0.94699
UKG1,2042,0.9442
UKG1,2043,0.94141
UKG1,2044,0.93862
UKG1,2045,0.93583
UKG1,2046,0.93304
UKG1,2047,0.93025
UKG1,2048,0.92746
UKG1,2049,0.92467
UKG1,2050,0.92188
UKH3,2022,1.0
UKH3,2023,0.97917
UKH3,2024,0.95833
UKH3,2025,0.9375
UKH3,2026,0.91667
UKH3,2027,0.89583
UKH3,2028,0.875
UKH3,2029,0.85417
UKH3,2030,0.83333
UKH3,2031,0.83333
UKH3,2032,0.83333
UKH3,2033,0.83333
UKH3,2034,0.83333
UKH3,2035,0.83333
UKH3,2036,0.83333
UKH3,2037,0.83333
UKH3,2038,0.83333
UKH3,2039,0.83333
UKH3,2040,0.83333
UKH3,2041,0.83333
UKH3,2042,0.83333
UKH3,2043,0.83333
UKH3,2044,0.83333
UKH3,2045,0.83333
UKH3,2046,0.83333
UKH3,2047,0.83333
UKH3,2048,0.83333
UKH3,2049,0.83333
UKH3,2050,0.83333
UKL2,2022,1.0
UKL2,2023,0.99665
UKL2,2024,0.9933
UKL2,2025,0.98995
UKL2,2026,0.9866
UKL2,2027,0.98325
UKL2,2028,0.97989
UKL2,2029,0.97654
UKL2,2030,0.97319
UKL2,2031,0.97319
UKL2,2032,0.97319
UKL2,2033,0.97319
UKL2,2034,0.97319
UKL2,2035,0.97319
UKL2,2036,0.97319
UKL2,2037,0.97319
UKL2,2038,0.97319
UKL2,2039,0.97319
UKL2,2040,0.97319
UKL2,2041,0.96984
UKL2,2042,0.96649
UKL2,2043,0.96314
UKL2,2044,0.95979
UKL2,2045,0.95644
UKL2,2046,0.95309
UKL2,2047,0.94974
UKL2,2048,0.94639
UKL2,2049,0.94303
UKL2,2050,0.93968
UKM5,2022,1.0
UKM5,2023,1.0
UKM5,2024,1.0
UKM5,2025,1.0
UKM5,2026,1.0
UKM5,2027,1.0
UKM5,2028,1.0
UKM5,2029,1.0
UKM5,2030,1.0
UKM5,2031,1.0
UKM5,2032,1.0
UKM5,2033,1.0
UKM5,2034,1.0
UKM5,2035,1.0
UKM5,2036,1.0
UKM5,2037,1.0
UKM5,2038,1.0
UKM5,2039,1.0
UKM5,2040,1.0
UKM5,2041,1.0
UKM5,2042,1.0
UKM5,2043,1.0
UKM5,2044,1.0
UKM5,2045,1.0
UKM5,2046,1.0
UKM5,2047,1.0
UKM5,2048,1.0
UKM5,2049,1.0
UKM5,2050,1.0
UKM6,2022,1.0
UKM6,2023,1.00135
UKM6,2024,1.00269
UKM6,2025,1.00404
UKM6,2026,1.00538
UKM6,2027,1.00673
UKM6,2028,1.00808
UKM6,2029,1.00942
UKM6,2030,1.01077
UKM6,2031,1.01077
UKM6,2032,1.01077
UKM6,2033,1.01077
UKM6,2034,1.01077
UKM6,2035,1.01077
UKM6,2036,1.01077
UKM6,2037,1.01077
UKM6,2038,1.01077
UKM6,2039,1.01077
UKM6,2040,1.01077
UKM6,2041,1.01077
UKM6,2042,1.01077
UKM6,2043,1.01077
UKM6,2044,1.01077
UKM6,2045,1.01077
UKM6,2046,1.01077
UKM6,2047,1.01077
UKM6,2048,1.01077
UKM6,2049,1.01077
UKM6,2050,1.01077
UKM9,2022,1.0
UKM9,2023,1.00342
UKM9,2024,1.00684
UKM9,2025,1.01026
UKM9,2026,1.01368
UKM9,2027,1.0171
UKM9,2028,1.02052
UKM9,2029,1.02394
UKM9,2030,1.02736
UKM9,2031,1.02394
UKM9,2032,1.02052
UKM9,2033,1.0171
UKM9,2034,1.01368
UKM9,2035,1.01026
UKM9,2036,1.00684
UKM9,2037,1.00342
UKM9,2038,1.0
UKM9,2039,0.99658
UKM9,2040,0.99316
UKM9,2041,0.99316
UKM9,2042,0.99316
UKM9,2043,0.99316
UKM9,2044,0.99316
UKM9,2045,0.99316
UKM9,2046,0.99316
UKM9,2047,0.99316
UKM9,2048,0.99316
UKM9,2049,0.99316
UKM9,2050,0.99316
SK03,2022,1.0
SK03,2023,0.99628
SK03,2024,0.99256
SK03,2025,0.98883
SK03,2026,0.98511
SK03,2027,0.98139
SK03,2028,0.97767
SK03,2029,0.97394
SK03,2030,0.97022
SK03,2031,0.96836
SK03,2032,0.9665
SK03,2033,0.96464
SK03,2034,0.96278
SK03,2035,0.96091
SK03,2036,0.95905
SK03,2037,0.95719
SK03,2038,0.95533
SK03,2039,0.95347
SK03,2040,0.95161
SK03,2041,0.94975
SK03,2042,0.94789
SK03,2043,0.94602
SK03,2044,0.94416
SK03,2045,0.9423
SK03,2046,0.94044
SK03,2047,0.93858
SK03,2048,0.93672
SK03,2049,0.93486
SK03,2050,0.933
UKJ1,2022,1.0
UKJ1,2023,1.0058
UKJ1,2024,1.0116
UKJ1,2025,1.0174
UKJ1,2026,1.0232
UKJ1,2027,1.029
UKJ1,2028,1.0348
UKJ1,2029,1.0406
UKJ1,2030,1.0464
UKJ1,2031,1.0464
UKJ1,2032,1.0464
UKJ1,2033,1.0464
UKJ1,2034,1.0464
UKJ1,2035,1.0464
UKJ1,2036,1.0464
UKJ1,2037,1.0464
UKJ1,2038,1.0464
UKJ1,2039,1.0464
UKJ1,2040,1.0464
UKJ1,2041,1.0406
UKJ1,2042,1.0348
UKJ1,2043,1.029
UKJ1,2044,1.0232
UKJ1,2045,1.0174
UKJ1,2046,1.0116
UKJ1,2047,1.0058
UKJ1,2048,1.0
UKJ1,2049,0.9942
UKJ1,2050,0.9884
UKG2,2022,1.0
UKG2,2023,0.99736
UKG2,2024,0.99471
UKG2,2025,0.99207
UKG2,2026,0.98943
UKG2,2027,0.98679
UKG2,2028,0.98414
UKG2,2029,0.9815
UKG2,2030,0.97886
UKG2,2031,0.97622
UKG2,2032,0.97357
UKG2,2033,0.97093
UKG2,2034,0.96829
UKG2,2035,0.96565
UKG2,2036,0.963
UKG2,2037,0.96036
UKG2,2038,0.95772
UKG2,2039,0.95508
UKG2,2040,0.95243
UKG2,2041,0.94979
UKG2,2042,0.94715
UKG2,2043,0.94451
UKG2,2044,0.94186
UKG2,2045,0.93922
UKG2,2046,0.93658
UKG2,2047,0.93394
UKG2,2048,0.93129
UKG2,2049,0.92865
UKG2,2050,0.92601
UKL1,2022,1.0
UKL1,2023,0.99811
UKL1,2024,0.99622
UKL1,2025,0.99433
UKL1,2026,0.99244
UKL1,2027,0.99055
UKL1,2028,0.98865
UKL1,2029,0.98676
UKL1,2030,0.98487
UKL1,2031,0.98298
UKL1,2032,0.98109
UKL1,2033,0.9792
UKL1,2034,0.97731
UKL1,2035,0.97542
UKL1,2036,0.97353
UKL1,2037,0.97164
UKL1,2038,0.96975
UKL1,2039,0.96785
UKL1,2040,0.96596
UKL1,2041,0.96407
UKL1,2042,0.96218
UKL1,2043,0.96029
UKL1,2044,0.9584
UKL1,2045,0.95651
UKL1,2046,0.95462
UKL1,2047,0.95273
UKL1,2048,0.95084
UKL1,2049,0.94895
UKL1,2050,0.94706
UKM8,2022,1.0
UKM8,2023,1.00342
UKM8,2024,1.00684
UKM8,2025,1.01026
UKM8,2026,1.01368
UKM8,2027,1.0171
UKM8,2028,1.02052
UKM8,2029,1.02394
UKM8,2030,1.02736
UKM8,2031,1.02394
UKM8,2032,1.02052
UKM8,2033,1.0171
UKM8,2034,1.01368
UKM8,2035,1.01026
UKM8,2036,1.00684
UKM8,2037,1.00342
UKM8,2038,1.0
UKM8,2039,0.99658
UKM8,2040,0.99316
UKM8,2041,0.99316
UKM8,2042,0.99316
UKM8,2043,0.99316
UKM8,2044,0.99316
UKM8,2045,0.99316
UKM8,2046,0.99316
UKM8,2047,0.99316
UKM8,2048,0.99316
UKM8,2049,0.99316
UKM8,2050,0.99316
SK04,2022,1.0
SK04,2023,0.99705
SK04,2024,0.9941
SK04,2025,0.99115
SK04,2026,0.9882
SK04,2027,0.98524
SK04,2028,0.98229
SK04,2029,0.97934
SK04,2030,0.97639
SK04,2031,0.97639
SK04,2032,0.97639
SK04,2033,0.97639
SK04,2034,0.97639
SK04,2035,0.97639
SK04,2036,0.97639
SK04,2037,0.97639
SK04,2038,0.97639
SK04,2039,0.97639
SK04,2040,0.97639
SK04,2041,1.00898
SK04,2042,1.04157
SK04,2043,1.07416
SK04,2044,1.10674
SK04,2045,1.13933
SK04,2046,1.17192
SK04,2047,1.20451
SK04,2048,1.2371
SK04,2049,1.26968
SK04,2050,1.30227
UKJ2,2022,1.0
UKJ2,2023,1.00656
UKJ2,2024,1.01312
UKJ2,2025,1.01968
UKJ2,2026,1.02624
UKJ2,2027,1.0328
UKJ2,2028,1.03936
UKJ2,2029,1.04592
UKJ2,2030,1.05248
UKJ2,2031,1.04592
UKJ2,2032,1.03936
UKJ2,2033,1.0328
UKJ2,2034,1.02624
UKJ2,2035,1.01968
UKJ2,2036,1.01312
UKJ2,2037,1.00656
UKJ2,2038,1.0
UKJ2,2039,0.99344
UKJ2,2040,0.98688
UKJ2,2041,0.98688
UKJ2,2042,0.98688
UKJ2,2043,0.98688
UKJ2,2044,0.98688
UKJ2,2045,0.98688
UKJ2,2046,0.98688
UKJ2,2047,0.98688
UKJ2,2048,0.98688
UKJ2,2049,0.98688
UKJ2,2050,0.98688
UKH1,2022,1.0
UKH1,2023,0.99276
UKH1,2024,0.98553
UKH1,2025,0.97829
UKH1,2026,0.97106
UKH1,2027,0.96382
UKH1,2028,0.95659
UKH1,2029,0.94935
UKH1,2030,0.94212
UKH1,2031,0.9385
UKH1,2032,0.93488
UKH1,2033,0.93127
UKH1,2034,0.92765
UKH1,2035,0.92403
UKH1,2036,0.92041
UKH1,2037,0.91679
UKH1,2038,0.91318
UKH1,2039,0.90956
UKH1,2040,0.90594
UKH1,2041,0.90232
UKH1,2042,0.89871
UKH1,2043,0.89509
UKH1,2044,0.89147
UKH1,2045,0.88785
UKH1,2046,0.88424
UKH1,2047,0.88062
UKH1,2048,0.877
UKH1,2049,0.87338
UKH1,2050,0.86977
UKN0,2022,1.0
UKN0,2023,1.00109
UKN0,2024,1.00219
UKN0,2025,1.00328
UKN0,2026,1.00438
UKN0,2027,1.00547
UKN0,2028,1.00657
UKN0,2029,1.00766
UKN0,2030,1.00876
UKN0,2031,1.01095
UKN0,2032,1.01314
UKN0,2033,1.01533
UKN0,2034,1.01752
UKN0,2035,1.01971
UKN0,2036,1.0219
UKN0,2037,1.02409
UKN0,2038,1.02628
UKN0,2039,1.02847
UKN0,2040,1.03066
UKN0,2041,1.03285
UKN0,2042,1.03504
UKN0,2043,1.03723
UKN0,2044,1.03942
UKN0,2045,1.04161
UKN0,2046,1.0438
UKN0,2047,1.04599
UKN0,2048,1.04818
UKN0,2049,1.05037
UKN0,2050,1.05256
SK01,2022,1.0
SK01,2023,1.0
SK01,2024,1.0
SK01,2025,1.0
SK01,2026,1.0
SK01,2027,1.0
SK01,2028,1.0
SK01,2029,1.0
SK01,2030,1.0
SK01,2031,1.0
SK01,2032,1.0
SK01,2033,1.0
SK01,2034,1.0
SK01,2035,1.0
SK01,2036,1.0
SK01,2037,1.0
SK01,2038,1.0
SK01,2039,1.0
SK01,2040,1.0
SK01,2041,1.0
SK01,2042,1.0
SK01,2043,1.0
SK01,2044,1.0
SK01,2045,1.0
SK01,2046,1.0
SK01,2047,1.0
SK01,2048,1.0
SK01,2049,1.0
SK01,2050,1.0
UKC1,2022,1.0
UKC1,2023,1.03125
UKC1,2024,1.0625
UKC1,2025,1.09375
UKC1,2026,1.125
UKC1,2027,1.15625
UKC1,2028,1.1875
UKC1,2029,1.21875
UKC1,2030,1.25
UKC1,2031,1.25
UKC1,2032,1.25
UKC1,2033,1.25
UKC1,2034,1.25
UKC1,2035,1.25
UKC1,2036,1.25
UKC1,2037,1.25
UKC1,2038,1.25
UKC1,2039,1.25
UKC1,2040,1.25
UKC1,2041,1.25
UKC1,2042,1.25
UKC1,2043,1.25
UKC1,2044,1.25
UKC1,2045,1.25
UKC1,2046,1.25
UKC1,2047,1.25
UKC1,2048,1.25
UKC1,2049,1.25
UKC1,2050,1.25
UKC2,2022,1.0
UKC2,2023,1.01389
UKC2,2024,1.02778
UKC2,2025,1.04167
UKC2,2026,1.05556
UKC2,2027,1.06944
UKC2,2028,1.08333
UKC2,2029,1.09722
UKC2,2030,1.11111
UKC2,2031,1.11111
UKC2,2032,1.11111
UKC2,2033,1.11111
UKC2,2034,1.11111
UKC2,2035,1.11111
UKC2,2036,1.11111
UKC2,2037,1.11111
UKC2,2038,1.11111
UKC2,2039,1.11111
UKC2,2040,1.11111
UKC2,2041,1.11111
UKC2,2042,1.11111
UKC2,2043,1.11111
UKC2,2044,1.11111
UKC2,2045,1.11111
UKC2,2046,1.11111
UKC2,2047,1.11111
UKC2,2048,1.11111
UKC2,2049,1.11111
UKC2,2050,1.11111
UKF3,2022,1.0
UKF3,2023,1.00999
UKF3,2024,1.01998
UKF3,2025,1.02997
UKF3,2026,1.03997
UKF3,2027,1.04996
UKF3,2028,1.05995
UKF3,2029,1.06994
UKF3,2030,1.07993
UKF3,2031,1.09592
UKF3,2032,1.1119
UKF3,2033,1.12789
UKF3,2034,1.14388
UKF3,2035,1.15986
UKF3,2036,1.17585
UKF3,2037,1.19184
UKF3,2038,1.20782
UKF3,2039,1.22381
UKF3,2040,1.2398
UKF3,2041,1.25378
UKF3,2042,1.26777
UKF3,2043,1.28176
UKF3,2044,1.29575
UKF3,2045,1.30974
UKF3,2046,1.32372
UKF3,2047,1.33771
UKF3,2048,1.3517
UKF3,2049,1.36569
UKF3,2050,1.37968
UKH2,2022,1.0
UKH2,2023,1.0
UKH2,2024,1.0
UKH2,2025,1.0
UKH2,2026,1.0
UKH2,2027,1.0
UKH2,2028,1.0
UKH2,2029,1.0
UKH2,2030,1.0
UKH2,2031,1.0
UKH2,2032,1.0
UKH2,2033,1.0
UKH2,2034,1.0
UKH2,2035,1.0
UKH2,2036,1.0
UKH2,2037,1.0
UKH2,2038,1.0
UKH2,2039,1.0
UKH2,2040,1.0
UKH2,2041,1.0
UKH2,2042,1.0
UKH2,2043,1.0
UKH2,2044,1.0
UKH2,2045,1.0
UKH2,2046,1.0
UKH2,2047,1.0
UKH2,2048,1.0
UKH2,2049,1.0
UKH2,2050,1.0
SE31,2022,1.0
SE31,2023,1.0
SE31,2024,1.0
SE31,2025,1.0
SE31,2026,1.0
SE31,2027,1.0
SE31,2028,1.0
SE31,2029,1.0
SE31,2030,1.0
SE31,2031,1.0
SE31,2032,1.0
SE31,2033,1.0
SE31,2034,1.0
SE31,2035,1.0
SE31,2036,1.0
SE31,2037,1.0
SE31,2038,1.0
SE31,2039,1.0
SE31,2040,1.0
SE31,2041,1.0
SE31,2042,1.0
SE31,2043,1.0
SE31,2044,1.0
SE31,2045,1.0
SE31,2046,1.0
SE31,2047,1.0
SE31,2048,1.0
SE31,2049,1.0
SE31,2050,1.0
UKD1,2022,1.0
UKD1,2023,1.04554
UKD1,2024,1.09108
UKD1,2025,1.13663
UKD1,2026,1.18217
UKD1,2027,1.22771
UKD1,2028,1.27325
UKD1,2029,1.3188
UKD1,2030,1.36434
UKD1,2031,1.36887
UKD1,2032,1.37341
UKD1,2033,1.37794
UKD1,2034,1.38248
UKD1,2035,1.38701
UKD1,2036,1.39155
UKD1,2037,1.39608
UKD1,2038,1.40062
UKD1,2039,1.40515
UKD1,2040,1.40969
UKD1,2041,1.40969
UKD1,2042,1.40969
UKD1,2043,1.40969
UKD1,2044,1.40969
UKD1,2045,1.40969
UKD1,2046,1.40969
UKD1,2047,1.40969
UKD1,2048,1.40969
UKD1,2049,1.40969
UKD1,2050,1.40969
UKD3,2022,1.0
UKD3,2023,1.0
UKD3,2024,1.0
UKD3,2025,1.0
UKD3,2026,1.0
UKD3,2027,1.0
UKD3,2028,1.0
UKD3,2029,1.0
UKD3,2030,1.0
UKD3,2031,1.0
UKD3,2032,1.0
UKD3,2033,1.0
UKD3,2034,1.0
UKD3,2035,1.0
UKD3,2036,1.0
UKD3,2037,1.0
UKD3,2038,1.0
UKD3,2039,1.0
UKD3,2040,1.0
UKD3,2041,1.0
UKD3,2042,1.0
UKD3,2043,1.0
UKD3,2044,1.0
UKD3,2045,1.0
UKD3,2046,1.0
UKD3,2047,1.0
UKD3,2048,1.0
UKD3,2049,1.0
UKD3,2050,1.0
UKE2,2022,1.0
UKE2,2023,1.00203
UKE2,2024,1.00406
UKE2,2025,1.00609
UKE2,2026,1.00812
UKE2,2027,1.01015
UKE2,2028,1.01218
UKE2,2029,1.01422
UKE2,2030,1.01625
UKE2,2031,1.01828
UKE2,2032,1.02031
UKE2,2033,1.02234
UKE2,2034,1.02437
UKE2,2035,1.0264
UKE2,2036,1.02843
UKE2,2037,1.03046
UKE2,2038,1.03249
UKE2,2039,1.03452
UKE2,2040,1.03655
UKE2,2041,1.03858
UKE2,2042,1.04062
UKE2,2043,1.04265
UKE2,2044,1.04468
UKE2,2045,1.04671
UKE2,2046,1.04874
UKE2,2047,1.05077
UKE2,2048,1.0528
UKE2,2049,1.05483
UKE2,2050,1.05686
SI03,2022,1.0
SI03,2023,1.0
SI03,2024,1.0
SI03,2025,1.0
SI03,2026,1.0
SI03,2027,1.0
SI03,2028,1.0
SI03,2029,1.0
SI03,2030,1.0
SI03,2031,1.0
SI03,2032,1.0
SI03,2033,1.0
SI03,2034,1.0
SI03,2035,1.0
SI03,2036,1.0
SI03,2037,1.0
SI03,2038,1.0
SI03,2039,1.0
SI03,2040,1.0
SI03,2041,1.0
SI03,2042,1.0
SI03,2043,1.0
SI03,2044,1.0
SI03,2045,1.0
SI03,2046,1.0
SI03,2047,1.0
SI03,2048,1.0
SI03,2049,1.0
SI03,2050,1.0
UKJ3,2022,1.0
UKJ3,2023,1.00702
UKJ3,2024,1.01404
UKJ3,2025,1.02106
UKJ3,2026,1.02808
UKJ3,2027,1.03511
UKJ3,2028,1.04213
UKJ3,2029,1.04915
UKJ3,2030,1.05617
UKJ3,2031,0.97864
UKJ3,2032,0.90111
UKJ3,2033,0.82357
UKJ3,2034,0.74604
UKJ3,2035,0.66851
UKJ3,2036,0.59098
UKJ3,2037,0.51344
UKJ3,2038,0.43591
UKJ3,2039,0.35838
UKJ3,2040,0.28085
UKJ3,2041,0.28085
UKJ3,2042,0.28085
UKJ3,2043,0.28085
UKJ3,2044,0.28085
UKJ3,2045,0.28085
UKJ3,2046,0.28085
UKJ3,2047,0.28085
UKJ3,2048,0.28085
UKJ3,2049,0.28085
UKJ3,2050,0.28085
UKK3,2022,1.0
UKK3,2023,1.0
UKK3,2024,1.0
UKK3,2025,1.0
UKK3,2026,1.0
UKK3,2027,1.0
UKK3,2028,1.0
UKK3,2029,1.0
UKK3,2030,1.0
UKK3,2031,1.0
UKK3,2032,1.0
UKK3,2033,1.0
UKK3,2034,1.0
UKK3,2035,1.0
UKK3,2036,1.0
UKK3,2037,1.0
UKK3,2038,1.0
UKK3,2039,1.0
UKK3,2040,1.0
UKK3,2041,1.0
UKK3,2042,1.0
UKK3,2043,1.0
UKK3,2044,1.0
UKK3,2045,1.0
UKK3,2046,1.0
UKK3,2047,1.0
UKK3,2048,1.0
UKK3,2049,1.0
UKK3,2050,1.0
SE23,2022,1.0
SE23,2023,0.97915
SE23,2024,0.9583
SE23,2025,0.93744
SE23,2026,0.91659
SE23,2027,0.89574
SE23,2028,0.87489
SE23,2029,0.85404
SE23,2030,0.83319
SE23,2031,0.83319
SE23,2032,0.83319
SE23,2033,0.83319
SE23,2034,0.83319
SE23,2035,0.83319
SE23,2036,0.83319
SE23,2037,0.83319
SE23,2038,0.83319
SE23,2039,0.83319
SE23,2040,0.83319
SE23,2041,0.85611
SE23,2042,0.87904
SE23,2043,0.90197
SE23,2044,0.9249
SE23,2045,0.94783
SE23,2046,0.97075
SE23,2047,0.99368
SE23,2048,1.01661
SE23,2049,1.03954
SE23,2050,1.06247
UKE3,2022,1.0
UKE3,2023,1.0
UKE3,2024,1.0
UKE3,2025,1.0
UKE3,2026,1.0
UKE3,2027,1.0
UKE3,2028,1.0
UKE3,2029,1.0
UKE3,2030,1.0
UKE3,2031,1.0
UKE3,2032,1.0
UKE3,2033,1.0
UKE3,2034,1.0
UKE3,2035,1.0
UKE3,2036,1.0
UKE3,2037,1.0
UKE3,2038,1.0
UKE3,2039,1.0
UKE3,2040,1.0
UKE3,2041,1.0
UKE3,2042,1.0
UKE3,2043,1.0
UKE3,2044,1.0
UKE3,2045,1.0
UKE3,2046,1.0
UKE3,2047,1.0
UKE3,2048,1.0
UKE3,2049,1.0
UKE3,2050,1.0
UKD4,2022,1.0
UKD4,2023,1.0
UKD4,2024,1.0
UKD4,2025,1.0
UKD4,2026,1.0
UKD4,2027,1.0
UKD4,2028,1.0
UKD4,2029,1.0
UKD4,2030,1.0
UKD4,2031,1.0
UKD4,2032,1.0
UKD4,2033,1.0
UKD4,2034,1.0
UKD4,2035,1.0
UKD4,2036,1.0
UKD4,2037,1.0
UKD4,2038,1.0
UKD4,2039,1.0
UKD4,2040,1.0
UKD4,2041,1.0
UKD4,2042,1.0
UKD4,2043,1.0
UKD4,2044,1.0
UKD4,2045,1.0
UKD4,2046,1.0
UKD4,2047,1.0
UKD4,2048,1.0
UKD4,2049,1.0
UKD4,2050,1.0
UKE4,2022,1.0
UKE4,2023,1.0
UKE4,2024,1.0
UKE4,2025,1.0
UKE4,2026,1.0
UKE4,2027,1.0
UKE4,2028,1.0
UKE4,2029,1.0
UKE4,2030,1.0
UKE4,2031,1.0
UKE4,2032,1.0
UKE4,2033,1.0
UKE4,2034,1.0
UKE4,2035,1.0
UKE4,2036,1.0
UKE4,2037,1.0
UKE4,2038,1.0
UKE4,2039,1.0
UKE4,2040,1.0
UKE4,2041,1.0
UKE4,2042,1.0
UKE4,2043,1.0
UKE4,2044,1.0
UKE4,2045,1.0
UKE4,2046,1.0
UKE4,2047,1.0
UKE4,2048,1.0
UKE4,2049,1.0
UKE4,2050,1.0
UKG3,2022,1.0
UKG3,2023,1.0
UKG3,2024,1.0
UKG3,2025,1.0
UKG3,2026,1.0
UKG3,2027,1.0
UKG3,2028,1.0
UKG3,2029,1.0
UKG3,2030,1.0
UKG3,2031,1.0
UKG3,2032,1.0
UKG3,2033,1.0
UKG3,2034,1.0
UKG3,2035,1.0
UKG3,2036,1.0
UKG3,2037,1.0
UKG3,2038,1.0
UKG3,2039,1.0
UKG3,2040,1.0
UKG3,2041,1.0
UKG3,2042,1.0
UKG3,2043,1.0
UKG3,2044,1.0
UKG3,2045,1.0
UKG3,2046,1.0
UKG3,2047,1.0
UKG3,2048,1.0
UKG3,2049,1.0
UKG3,2050,1.0
SE32,2022,1.0
SE32,2023,1.0
SE32,2024,1.0
SE32,2025,1.0
SE32,2026,1.0
SE32,2027,1.0
SE32,2028,1.0
SE32,2029,1.0
SE32,2030,1.0
SE32,2031,1.0
SE32,2032,1.0
SE32,2033,1.0
SE32,2034,1.0
SE32,2035,1.0
SE32,2036,1.0
SE32,2037,1.0
SE32,2038,1.0
SE32,2039,1.0
SE32,2040,1.0
SE32,2041,1.0
SE32,2042,1.0
SE32,2043,1.0
SE32,2044,1.0
SE32,2045,1.0
SE32,2046,1.0
SE32,2047,1.0
SE32,2048,1.0
SE32,2049,1.0
SE32,2050,1.0
SE33,2022,1.0
SE33,2023,1.0
SE33,2024,1.0
SE33,2025,1.0
SE33,2026,1.0
SE33,2027,1.0
SE33,2028,1.0
SE33,2029,1.0
SE33,2030,1.0
SE33,2031,1.0
SE33,2032,1.0
SE33,2033,1.0
SE33,2034,1.0
SE33,2035,1.0
SE33,2036,1.0
SE33,2037,1.0
SE33,2038,1.0
SE33,2039,1.0
SE33,2040,1.0
SE33,2041,1.0
SE33,2042,1.0
SE33,2043,1.0
SE33,2044,1.0
SE33,2045,1.0
SE33,2046,1.0
SE33,2047,1.0
SE33,2048,1.0
SE33,2049,1.0
SE33,2050,1.0
UKJ4,2022,1.0
UKJ4,2023,1.0
UKJ4,2024,1.0
UKJ4,2025,1.0
UKJ4,2026,1.0
UKJ4,2027,1.0
UKJ4,2028,1.0
UKJ4,2029,1.0
UKJ4,2030,1.0
UKJ4,2031,1.0
UKJ4,2032,1.0
UKJ4,2033,1.0
UKJ4,2034,1.0
UKJ4,2035,1.0
UKJ4,2036,1.0
UKJ4,2037,1.0
UKJ4,2038,1.0
UKJ4,2039,1.0
UKJ4,2040,1.0
UKJ4,2041,0.92659
UKJ4,2042,0.85318
UKJ4,2043,0.77977
UKJ4,2044,0.70636
UKJ4,2045,0.63296
UKJ4,2046,0.55955
UKJ4,2047,0.48614
UKJ4,2048,0.41273
UKJ4,2049,0.33932
UKJ4,2050,0.26591
UKK4,2022,1.0
UKK4,2023,0.99839
UKK4,2024,0.99677
UKK4,2025,0.99516
UKK4,2026,0.99354
UKK4,2027,0.99193
UKK4,2028,0.99031
UKK4,2029,0.9887
UKK4,2030,0.98708
UKK4,2031,0.97087
UKK4,2032,0.95465
UKK4,2033,0.93843
UKK4,2034,0.92222
UKK4,2035,0.906
UKK4,2036,0.88978
UKK4,2037,0.87357
UKK4,2038,0.85735
UKK4,2039,0.84113
UKK4,2040,0.82492
UKK4,2041,0.82492
UKK4,2042,0.82492
UKK4,2043,0.82492
UKK4,2044,0.82492
UKK4,2045,0.82492
UKK4,2046,0.82492
UKK4,2047,0.82492
UKK4,2048,0.82492
UKK4,2049,0.82492
UKK4,2050,0.82492
UKD6,2022,1.0
UKD6,2023,1.0
UKD6,2024,1.0
UKD6,2025,1.0
UKD6,2026,1.0
UKD6,2027,1.0
UKD6,2028,1.0
UKD6,2029,1.0
UKD6,2030,1.0
UKD6,2031,1.0
UKD6,2032,1.0
UKD6,2033,1.0
UKD6,2034,1.0
UKD6,2035,1.0
UKD6,2036,1.0
UKD6,2037,1.0
UKD6,2038,1.0
UKD6,2039,1.0
UKD6,2040,1.0
UKD6,2041,1.0
UKD6,2042,1.0
UKD6,2043,1.0
UKD6,2044,1.0
UKD6,2045,1.0
UKD6,2046,1.0
UKD6,2047,1.0
UKD6,2048,1.0
UKD6,2049,1.0
UKD6,2050,1.0
UKD7,2022,1.0
UKD7,2023,1.0
UKD7,2024,1.0
UKD7,2025,1.0
UKD7,2026,1.0
UKD7,2027,1.0
UKD7,2028,1.0
UKD7,2029,1.0
UKD7,2030,1.0
UKD7,2031,1.0
UKD7,2032,1.0
UKD7,2033,1.0
UKD7,2034,1.0
UKD7,2035,1.0
UKD7,2036,1.0
UKD7,2037,1.0
UKD7,2038,1.0
UKD7,2039,1.0
UKD7,2040,1.0
UKD7,2041,1.0
UKD7,2042,1.0
UKD7,2043,1.0
UKD7,2044,1.0
UKD7,2045,1.0
UKD7,2046,1.0
UKD7,2047,1.0
UKD7,2048,1.0
UKD7,2049,1.0
UKD7,2050,1.0
UKF1,2022,1.0
UKF1,2023,1.01128
UKF1,2024,1.02256
UKF1,2025,1.03383
UKF1,2026,1.04511
UKF1,2027,1.05639
UKF1,2028,1.06767
UKF1,2029,1.07895
UKF1,2030,1.09023
UKF1,2031,1.10902
UKF1,2032,1.12782
UKF1,2033,1.14662
UKF1,2034,1.16541
UKF1,2035,1.18421
UKF1,2036,1.20301
UKF1,2037,1.2218
UKF1,2038,1.2406
UKF1,2039,1.2594
UKF1,2040,1.2782
UKF1,2041,1.29699
UKF1,2042,1.31579
UKF1,2043,1.33459
UKF1,2044,1.35338
UKF1,2045,1.37218
UKF1,2046,1.39098
UKF1,2047,1.40977
UKF1,2048,1.42857
UKF1,2049,1.44737
UKF1,2050,1.46617
UKK1,2022,1.0
UKK1,2023,1.0
UKK1,2024,1.0
UKK1,2025,1.0
UKK1,2026,1.0
UKK1,2027,1.0
UKK1,2028,1.0
UKK1,2029,1.0
UKK1,2030,1.0
